r,rr,trtype,t,Value
p8,p6,AC,2010,0.026723
p8,p6,AC,2026,0.232323
p8,p6,AC,2029,0.191961
p8,p6,AC,2032,0.041101
p8,p7,AC,2010,0.083904
p8,p7,AC,2020,0.031787
p8,p7,AC,2023,0.057447
p8,p7,AC,2026,0.003082
p8,p7,AC,2029,0.082666
p8,p9,AC,2010,0.334747
p8,p9,AC,2015,0.908872
p8,p9,AC,2020,0.245454
p8,p9,AC,2023,0.057923
p8,p9,AC,2026,0.691238
p8,p9,AC,2029,0.90153
p8,p9,AC,2032,0.917105
p9,p6,AC,2010,0.028196
p9,p6,AC,2020,0.039812
p9,p6,AC,2023,0.0772
p9,p6,AC,2026,0.276069
p9,p6,AC,2029,0.197353
p9,p6,AC,2032,0.038126
p9,p8,AC,2010,0.089234
p9,p8,AC,2015,0.017051
p9,p8,AC,2020,0.101324
p9,p8,AC,2023,0.135466
p9,p10,AC,2010,0.195317
p9,p10,AC,2015,0.129437
p9,p10,AC,2020,0.091376
p9,p10,AC,2023,0.051949
p9,p10,AC,2026,0.105286
p9,p10,AC,2029,0.126176
p9,p10,AC,2032,0.089442
p10,p5,LCC,2010,0.017582
p10,p5,LCC,2020,0.101748
p10,p5,LCC,2023,0.135061
p10,p5,LCC,2026,0.256785
p10,p5,LCC,2029,0.327688
p10,p5,LCC,2032,0.065556
p10,p9,AC,2010,0.000103
p10,p9,AC,2020,0.014499
p10,p9,AC,2023,0.030696
p10,p9,AC,2026,0.015493
p10,p9,AC,2029,0.296412
p10,p9,AC,2032,0.381226
p10,p11,AC,2010,0.248297
p10,p11,AC,2015,0.388843
p10,p11,AC,2020,0.404447
p10,p11,AC,2023,0.478561
p10,p11,AC,2026,0.527802
p10,p11,AC,2029,0.701049
p10,p11,AC,2032,0.600412
p11,p10,AC,2010,5.2e-05
p11,p10,AC,2029,0.013333
p11,p10,AC,2032,0.01893
