rev_cat,i,t,Value
res_marg,wind-ons_8,2023,984.10308
res_marg,wind-ons_8,2026,30418.276577
res_marg,wind-ons_8,2029,15275.913624
res_marg,wind-ons_8,2032,4948.314097
res_marg,wind-ons_9,2010,7742.597981
res_marg,wind-ons_9,2015,5341.478101
res_marg,wind-ons_9,2020,2562.107206
res_marg,wind-ons_9,2023,1448.837845
res_marg,wind-ons_9,2026,50964.201226
res_marg,wind-ons_9,2029,19682.816402
res_marg,wind-ons_9,2032,6569.317147
res_marg,wind-ons_10,2010,4986.660817
res_marg,wind-ons_10,2015,5266.683356
res_marg,wind-ons_10,2020,3243.18326
res_marg,wind-ons_10,2023,2130.161075
res_marg,wind-ons_10,2026,63682.519318
res_marg,wind-ons_10,2029,23667.718862
res_marg,wind-ons_10,2032,6766.24274
res_marg,hydND,2015,5649.11937
res_marg,hydND,2020,7993.377962
res_marg,hydND,2023,6569.132454
res_marg,hydND,2026,217692.027997
res_marg,hydND,2029,71410.438811
res_marg,hydND,2032,22948.306823
res_marg,hydUD,2023,13115.845732
res_marg,hydUD,2026,402298.759511
res_marg,hydUD,2029,162599.101048
res_marg,hydUD,2032,36164.705352
res_marg,hydUND,2023,9603.445199
res_marg,hydUND,2026,325737.366211
res_marg,hydUND,2029,136078.041435
res_marg,hydUND,2032,38580.628462
res_marg,hydNPND,2015,3185.079228
res_marg,hydNPND,2020,3606.427807
res_marg,hydNPND,2023,4046.136353
res_marg,hydNPND,2026,182241.289195
res_marg,hydNPND,2029,125461.837346
res_marg,hydNPND,2032,45247.394909
res_marg,hydED,2010,16781.844881
res_marg,hydED,2015,9039.892481
res_marg,hydED,2020,8191.060182
res_marg,hydED,2023,8938.7078
res_marg,hydED,2026,277526.812152
res_marg,hydED,2029,115306.804372
res_marg,hydED,2032,30883.005176
res_marg,hydEND,2010,17318.172499
res_marg,hydEND,2015,8840.079199
res_marg,hydEND,2020,6820.452239
res_marg,hydEND,2023,7706.421196
res_marg,hydEND,2026,264844.185512
res_marg,hydEND,2029,86501.730481
res_marg,hydEND,2032,28660.312734
res_marg,geohydro_allkm_1,2010,36176.417469
res_marg,geohydro_allkm_1,2015,25708.766189
res_marg,geohydro_allkm_1,2020,14036.040404
res_marg,geohydro_allkm_1,2023,11082.713852
res_marg,geohydro_allkm_1,2026,588830.86613
res_marg,geohydro_allkm_1,2029,190393.970206
res_marg,geohydro_allkm_1,2032,70284.95293
res_marg,geohydro_allkm_7,2015,28936.000271
res_marg,geohydro_allkm_7,2020,15755.500117
res_marg,geohydro_allkm_7,2023,12448.72484
res_marg,geohydro_allkm_7,2026,656440.870804
res_marg,geohydro_allkm_7,2029,215121.846
res_marg,geohydro_allkm_7,2032,77928.35511
res_marg,geohydro_allkm_8,2015,29689.002934
res_marg,geohydro_allkm_8,2020,20245.552328
res_marg,geohydro_allkm_8,2023,24081.7587
res_marg,geohydro_allkm_8,2026,758858.721742
res_marg,geohydro_allkm_8,2029,245158.614093
res_marg,geohydro_allkm_8,2032,78805.296422
res_marg,egs_nearfield_1,2032,81236.90766
res_marg,egs_nearfield_2,2026,676965.746343
res_marg,egs_nearfield_2,2029,216323.941718
res_marg,egs_nearfield_2,2032,81236.90766
res_marg,egs_nearfield_3,2032,81236.90766
res_marg,Gas-CC_Gas-CC-CCS_mod,2029,238341.437692
res_marg,Gas-CC_Gas-CC-CCS_mod,2032,76989.494227
rps,biopower,2026,52556.470528
rps,biopower,2029,2181.921214
rps,biopower,2032,10585.086557
rps,can-imports,2026,266759.135065
rps,can-imports,2029,137092.526296
rps,can-imports,2032,143828.688281
rps,distpv,2026,3866.272467
rps,distpv,2029,1631.161891
rps,distpv,2032,3163.366325
rps,Gas-CC-CCS_mod,2029,155097.009036
rps,Gas-CC-CCS_mod,2032,126478.106961
rps,H2-CT,2029,1806.49059
rps,H2-CT,2032,6396.136076
rps,Nuclear,2026,114394.987759
rps,Nuclear,2029,100309.173262
rps,Nuclear,2032,178184.208687
rps,upv_2,2026,74311.536758
rps,upv_2,2029,41761.847124
rps,upv_2,2032,48366.842514
rps,upv_3,2026,53148.667621
rps,upv_3,2029,11407.781828
rps,upv_3,2032,32274.499147
rps,upv_4,2026,54199.559869
rps,upv_4,2029,6896.773021
rps,upv_4,2032,26314.359124
rps,upv_5,2026,58552.598544
rps,upv_5,2029,8951.91063
rps,upv_5,2032,31578.997573
rps,wind-ofs_1,2029,8659.544625
rps,wind-ofs_1,2032,39702.68932
rps,wind-ons_1,2026,11380.586607
rps,wind-ons_1,2029,1642.012686
rps,wind-ons_1,2032,6562.542151
rps,wind-ons_2,2026,21889.614926
rps,wind-ons_2,2029,3143.33482
rps,wind-ons_2,2032,11997.368379
rps,wind-ons_3,2026,26115.465733
rps,wind-ons_3,2029,3533.985237
rps,wind-ons_3,2032,13441.464082
rps,wind-ons_4,2026,43998.064653
rps,wind-ons_4,2029,11517.039153
rps,wind-ons_4,2032,25972.009449
rps,wind-ons_5,2026,93113.585421
rps,wind-ons_5,2029,34823.233745
rps,wind-ons_5,2032,59625.308903
rps,wind-ons_6,2026,83097.269722
rps,wind-ons_6,2029,38327.536841
rps,wind-ons_6,2032,61136.441105
rps,wind-ons_7,2026,85120.287018
rps,wind-ons_7,2029,40886.113305
rps,wind-ons_7,2032,65859.068529
rps,wind-ons_8,2026,91025.842225
rps,wind-ons_8,2029,36976.786167
rps,wind-ons_8,2032,54406.750191
rps,wind-ons_9,2026,87978.067056
rps,wind-ons_9,2029,28246.865731
rps,wind-ons_9,2032,48883.053739
rps,wind-ons_10,2026,97456.479432
rps,wind-ons_10,2029,27166.967451
rps,wind-ons_10,2032,52889.548739
rps,hydND,2026,2049.636993
rps,hydND,2029,841.787062
rps,hydND,2032,890.751362
rps,hydUD,2026,4029.160479
rps,hydUD,2029,1396.288176
rps,hydUD,2032,9950.891851
rps,hydUND,2026,6788.873555
rps,hydUND,2029,2576.48667
rps,hydUND,2032,12825.311841
rps,hydNPND,2026,4472.095768
rps,hydNPND,2029,18986.859796
rps,hydNPND,2032,67055.877558
rps,hydED,2026,4498.035481
rps,hydED,2029,2649.295723
rps,hydED,2032,7500.657094
rps,hydEND,2026,5066.295883
rps,hydEND,2029,4148.177018
rps,hydEND,2032,12329.557315
rps,geohydro_allkm_1,2026,138705.794566
rps,geohydro_allkm_1,2029,21041.725519
rps,geohydro_allkm_1,2032,75581.553483
rps,geohydro_allkm_7,2026,157216.965751
rps,geohydro_allkm_7,2029,25595.826972
rps,geohydro_allkm_7,2032,81019.615192
rps,geohydro_allkm_8,2026,234998.170876
rps,geohydro_allkm_8,2029,79661.128104
rps,geohydro_allkm_8,2032,176199.675956
rps,egs_nearfield_1,2032,90625.654613
rps,egs_nearfield_2,2026,157216.965751
rps,egs_nearfield_2,2029,25595.826972
rps,egs_nearfield_2,2032,90625.654613
rps,egs_nearfield_3,2032,90625.654613
rps,Gas-CC_Gas-CC-CCS_mod,2029,147414.561783
rps,Gas-CC_Gas-CC-CCS_mod,2032,103456.064039
charge,battery_li,2015,-5023362.527716
charge,battery_li,2020,-16104.832231
charge,battery_li,2023,-16318.339257
charge,battery_li,2026,-13888.642001
charge,battery_li,2029,-9494.624451
charge,battery_li,2032,-1196.715472
charge,pumped-hydro,2010,-1689030.968761
charge,pumped-hydro,2015,-1862103.567367
charge,pumped-hydro,2020,-8235.914957
charge,pumped-hydro,2023,-236.700894
charge,pumped-hydro,2029,258.822608
charge,pumped-hydro,2032,11877.146389
