i,r,allh,t,Value
battery_li,p1,y2012d079h009,2032,0.8424
battery_li,p1,y2012d079h012,2015,0.027
battery_li,p1,y2012d079h012,2020,0.1674
battery_li,p1,y2012d079h012,2023,0.1944
battery_li,p1,y2012d079h012,2026,0.8694
battery_li,p1,y2012d079h012,2029,0.8694
battery_li,p1,y2012d079h012,2032,0.8424
battery_li,p1,y2012d079h015,2015,0.027
battery_li,p1,y2012d079h015,2020,0.1674
battery_li,p1,y2012d079h015,2023,0.1944
battery_li,p1,y2012d079h015,2026,0.8694
battery_li,p1,y2012d079h015,2029,0.8694
battery_li,p1,y2012d079h015,2032,0.8424
battery_li,p1,y2012d079h018,2015,0.027
battery_li,p1,y2012d079h018,2020,0.1674
battery_li,p1,y2012d079h018,2023,0.1944
battery_li,p1,y2012d079h018,2026,0.8694
battery_li,p1,y2012d079h018,2029,0.8694
battery_li,p1,y2012d079h018,2032,0.8424
battery_li,p1,y2012d079h021,2015,0.027
battery_li,p1,y2012d079h021,2020,0.1674
battery_li,p1,y2012d079h021,2023,0.1944
battery_li,p1,y2012d079h021,2026,0.8694
battery_li,p1,y2012d079h021,2029,0.8694
battery_li,p1,y2012d079h021,2032,0.8424
battery_li,p1,y2012d079h024,2015,0.027
battery_li,p1,y2012d079h024,2020,0.1674
battery_li,p1,y2012d079h024,2023,0.1944
battery_li,p1,y2012d079h024,2026,0.8694
battery_li,p1,y2012d079h024,2029,0.8694
battery_li,p1,y2012d079h024,2032,0.8424
battery_li,p1,y2012d100h003,2015,0.032
battery_li,p1,y2012d100h003,2020,0.1984
battery_li,p1,y2012d100h003,2023,0.2304
battery_li,p1,y2012d100h003,2026,1.0304
battery_li,p1,y2012d100h003,2029,1.0304
battery_li,p1,y2012d100h003,2032,0.9984
battery_li,p1,y2012d100h006,2015,0.032
battery_li,p1,y2012d100h006,2020,0.1984
battery_li,p1,y2012d100h006,2023,0.2304
battery_li,p1,y2012d100h006,2026,1.0304
battery_li,p1,y2012d100h006,2029,1.0304
battery_li,p1,y2012d100h006,2032,0.9984
battery_li,p1,y2012d100h009,2015,0.032
battery_li,p1,y2012d100h009,2020,0.1984
battery_li,p1,y2012d100h009,2023,0.2304
battery_li,p1,y2012d100h009,2026,1.0304
battery_li,p1,y2012d100h009,2029,1.0304
battery_li,p1,y2012d100h009,2032,0.9984
battery_li,p1,y2012d100h012,2015,0.032
battery_li,p1,y2012d100h012,2020,0.1984
battery_li,p1,y2012d100h012,2023,0.2304
battery_li,p1,y2012d100h012,2026,1.0304
battery_li,p1,y2012d100h012,2029,1.0304
battery_li,p1,y2012d100h012,2032,0.9984
battery_li,p1,y2012d100h015,2015,0.032
battery_li,p1,y2012d100h015,2020,0.1984
battery_li,p1,y2012d100h015,2023,0.2304
battery_li,p1,y2012d100h015,2026,1.0304
battery_li,p1,y2012d100h015,2029,1.0304
battery_li,p1,y2012d100h015,2032,0.9984
battery_li,p1,y2012d100h018,2015,0.032
battery_li,p1,y2012d100h018,2020,0.1984
battery_li,p1,y2012d100h018,2023,0.2304
battery_li,p1,y2012d100h018,2026,1.0304
battery_li,p1,y2012d100h018,2029,1.0304
battery_li,p1,y2012d100h018,2032,0.9984
battery_li,p1,y2012d100h021,2015,0.032
battery_li,p1,y2012d100h021,2020,0.1984
battery_li,p1,y2012d100h021,2023,0.2304
battery_li,p1,y2012d100h021,2026,1.0304
battery_li,p1,y2012d100h021,2029,1.0304
battery_li,p1,y2012d100h021,2032,0.9984
battery_li,p1,y2012d100h024,2015,0.032
battery_li,p1,y2012d100h024,2020,0.1984
battery_li,p1,y2012d100h024,2023,0.2304
battery_li,p1,y2012d100h024,2026,1.0304
battery_li,p1,y2012d100h024,2029,1.0304
battery_li,p1,y2012d100h024,2032,0.9984
battery_li,p1,y2012d122h003,2015,0.026
battery_li,p1,y2012d122h003,2020,0.1612
battery_li,p1,y2012d122h003,2023,0.1872
battery_li,p1,y2012d122h003,2026,0.8372
battery_li,p1,y2012d122h003,2029,0.8372
battery_li,p1,y2012d122h003,2032,0.8112
battery_li,p1,y2012d122h006,2015,0.026
battery_li,p1,y2012d122h006,2020,0.1612
battery_li,p1,y2012d122h006,2023,0.1872
battery_li,p1,y2012d122h006,2026,0.8372
battery_li,p1,y2012d122h006,2029,0.8372
battery_li,p1,y2012d122h006,2032,0.8112
battery_li,p1,y2012d122h009,2015,0.026
battery_li,p1,y2012d122h009,2020,0.1612
battery_li,p1,y2012d122h009,2023,0.1872
battery_li,p1,y2012d122h009,2026,0.8372
battery_li,p1,y2012d122h009,2029,0.8372
battery_li,p1,y2012d122h009,2032,0.8112
battery_li,p1,y2012d122h012,2015,0.026
battery_li,p1,y2012d122h012,2020,0.1612
battery_li,p1,y2012d122h012,2023,0.1872
battery_li,p1,y2012d122h012,2026,0.8372
battery_li,p1,y2012d122h012,2029,0.8372
battery_li,p1,y2012d122h012,2032,0.8112
battery_li,p1,y2012d122h015,2015,0.026
battery_li,p1,y2012d122h015,2020,0.1612
battery_li,p1,y2012d122h015,2023,0.1872
battery_li,p1,y2012d122h015,2026,0.8372
battery_li,p1,y2012d122h015,2029,0.8372
battery_li,p1,y2012d122h015,2032,0.8112
battery_li,p1,y2012d122h018,2015,0.026
battery_li,p1,y2012d122h018,2020,0.1612
battery_li,p1,y2012d122h018,2023,0.1872
battery_li,p1,y2012d122h018,2026,0.8372
battery_li,p1,y2012d122h018,2029,0.8372
battery_li,p1,y2012d122h018,2032,0.8112
battery_li,p1,y2012d122h021,2015,0.026
battery_li,p1,y2012d122h021,2020,0.1612
battery_li,p1,y2012d122h021,2023,0.1872
battery_li,p1,y2012d122h021,2026,0.8372
battery_li,p1,y2012d122h021,2029,0.8372
battery_li,p1,y2012d122h021,2032,0.8112
battery_li,p1,y2012d122h024,2015,0.026
battery_li,p1,y2012d122h024,2020,0.1612
battery_li,p1,y2012d122h024,2023,0.1872
battery_li,p1,y2012d122h024,2026,0.8372
battery_li,p1,y2012d122h024,2029,0.8372
battery_li,p1,y2012d122h024,2032,0.8112
battery_li,p1,y2012d146h003,2015,0.028
battery_li,p1,y2012d146h003,2020,0.1736
battery_li,p1,y2012d146h003,2023,0.2016
battery_li,p1,y2012d146h003,2026,0.9016
battery_li,p1,y2012d146h003,2029,0.9016
battery_li,p1,y2012d146h003,2032,0.8736
battery_li,p1,y2012d146h006,2015,0.028
battery_li,p1,y2012d146h006,2020,0.1736
battery_li,p1,y2012d146h006,2023,0.2016
battery_li,p1,y2012d146h006,2026,0.9016
battery_li,p1,y2012d146h006,2029,0.9016
battery_li,p1,y2012d146h006,2032,0.8736
battery_li,p1,y2012d146h009,2015,0.028
battery_li,p1,y2012d146h009,2020,0.1736
battery_li,p1,y2012d146h009,2023,0.2016
battery_li,p1,y2012d146h009,2026,0.9016
battery_li,p1,y2012d146h009,2029,0.9016
battery_li,p1,y2012d146h009,2032,0.8736
battery_li,p1,y2012d146h012,2015,0.028
battery_li,p1,y2012d146h012,2020,0.1736
battery_li,p1,y2012d146h012,2023,0.2016
battery_li,p1,y2012d146h012,2026,0.9016
battery_li,p1,y2012d146h012,2029,0.9016
battery_li,p1,y2012d146h012,2032,0.8736
battery_li,p1,y2012d146h015,2015,0.028
battery_li,p1,y2012d146h015,2020,0.1736
battery_li,p1,y2012d146h015,2023,0.2016
battery_li,p1,y2012d146h015,2026,0.9016
battery_li,p1,y2012d146h015,2029,0.9016
battery_li,p1,y2012d146h015,2032,0.8736
battery_li,p1,y2012d146h018,2015,0.028
battery_li,p1,y2012d146h018,2020,0.1736
battery_li,p1,y2012d146h018,2023,0.2016
battery_li,p1,y2012d146h018,2026,0.9016
battery_li,p1,y2012d146h018,2029,0.9016
battery_li,p1,y2012d146h018,2032,0.8736
battery_li,p1,y2012d146h021,2015,0.028
battery_li,p1,y2012d146h021,2020,0.1736
battery_li,p1,y2012d146h021,2023,0.2016
battery_li,p1,y2012d146h021,2026,0.9016
battery_li,p1,y2012d146h021,2029,0.9016
battery_li,p1,y2012d146h021,2032,0.8736
battery_li,p1,y2012d146h024,2015,0.028
battery_li,p1,y2012d146h024,2020,0.1736
battery_li,p1,y2012d146h024,2023,0.2016
battery_li,p1,y2012d146h024,2026,0.9016
battery_li,p1,y2012d146h024,2029,0.9016
battery_li,p1,y2012d146h024,2032,0.8736
battery_li,p1,y2012d258h003,2015,0.026
battery_li,p1,y2012d258h003,2020,0.1612
battery_li,p1,y2012d258h003,2023,0.1872
battery_li,p1,y2012d258h003,2026,0.8372
battery_li,p1,y2012d258h003,2029,0.8372
battery_li,p1,y2012d258h003,2032,0.8112
battery_li,p1,y2012d258h006,2015,0.026
battery_li,p1,y2012d258h006,2020,0.1612
battery_li,p1,y2012d258h006,2023,0.1872
battery_li,p1,y2012d258h006,2026,0.8372
battery_li,p1,y2012d258h006,2029,0.8372
battery_li,p1,y2012d258h006,2032,0.8112
battery_li,p1,y2012d258h009,2015,0.026
battery_li,p1,y2012d258h009,2020,0.1612
battery_li,p1,y2012d258h009,2023,0.1872
battery_li,p1,y2012d258h009,2026,0.8372
battery_li,p1,y2012d258h009,2029,0.8372
battery_li,p1,y2012d258h009,2032,0.8112
battery_li,p1,y2012d258h012,2015,0.026
battery_li,p1,y2012d258h012,2020,0.1612
battery_li,p1,y2012d258h012,2023,0.1872
battery_li,p1,y2012d258h012,2026,0.8372
battery_li,p1,y2012d258h012,2029,0.8372
battery_li,p1,y2012d258h012,2032,0.8112
battery_li,p1,y2012d258h015,2015,0.026
battery_li,p1,y2012d258h015,2020,0.1612
battery_li,p1,y2012d258h015,2023,0.1872
battery_li,p1,y2012d258h015,2026,0.8372
battery_li,p1,y2012d258h015,2029,0.8372
battery_li,p1,y2012d258h015,2032,0.8112
battery_li,p1,y2012d258h018,2015,0.026
battery_li,p1,y2012d258h018,2020,0.1612
battery_li,p1,y2012d258h018,2023,0.1872
battery_li,p1,y2012d258h018,2026,0.8372
battery_li,p1,y2012d258h018,2029,0.8372
battery_li,p1,y2012d258h018,2032,0.8112
battery_li,p1,y2012d258h021,2015,0.026
battery_li,p1,y2012d258h021,2020,0.1612
battery_li,p1,y2012d258h021,2023,0.1872
battery_li,p1,y2012d258h021,2026,0.8372
battery_li,p1,y2012d258h021,2029,0.8372
battery_li,p1,y2012d258h021,2032,0.8112
battery_li,p1,y2012d258h024,2015,0.026
battery_li,p1,y2012d258h024,2020,0.1612
battery_li,p1,y2012d258h024,2023,0.1872
battery_li,p1,y2012d258h024,2026,0.8372
battery_li,p1,y2012d258h024,2029,0.8372
battery_li,p1,y2012d258h024,2032,0.8112
battery_li,p1,y2012d293h003,2015,0.031
battery_li,p1,y2012d293h003,2020,0.1922
battery_li,p1,y2012d293h003,2023,0.2232
battery_li,p1,y2012d293h003,2026,0.9982
battery_li,p1,y2012d293h003,2029,0.9982
battery_li,p1,y2012d293h003,2032,0.9672
battery_li,p1,y2012d293h006,2015,0.031
battery_li,p1,y2012d293h006,2020,0.1922
battery_li,p1,y2012d293h006,2023,0.2232
battery_li,p1,y2012d293h006,2026,0.9982
battery_li,p1,y2012d293h006,2029,0.9982
battery_li,p1,y2012d293h006,2032,0.9672
battery_li,p1,y2012d293h009,2015,0.031
battery_li,p1,y2012d293h009,2020,0.1922
battery_li,p1,y2012d293h009,2023,0.2232
battery_li,p1,y2012d293h009,2026,0.9982
battery_li,p1,y2012d293h009,2029,0.9982
battery_li,p1,y2012d293h009,2032,0.9672
battery_li,p1,y2012d293h012,2015,0.031
battery_li,p1,y2012d293h012,2020,0.1922
battery_li,p1,y2012d293h012,2023,0.2232
battery_li,p1,y2012d293h012,2026,0.9982
battery_li,p1,y2012d293h012,2029,0.9982
battery_li,p1,y2012d293h012,2032,0.9672
battery_li,p1,y2012d293h015,2015,0.031
battery_li,p1,y2012d293h015,2020,0.1922
battery_li,p1,y2012d293h015,2023,0.2232
battery_li,p1,y2012d293h015,2026,0.9982
battery_li,p1,y2012d293h015,2029,0.9982
battery_li,p1,y2012d293h015,2032,0.9672
battery_li,p1,y2012d293h018,2015,0.031
battery_li,p1,y2012d293h018,2020,0.1922
battery_li,p1,y2012d293h018,2023,0.2232
battery_li,p1,y2012d293h018,2026,0.9982
battery_li,p1,y2012d293h018,2029,0.9982
battery_li,p1,y2012d293h018,2032,0.9672
battery_li,p1,y2012d293h021,2015,0.031
battery_li,p1,y2012d293h021,2020,0.1922
battery_li,p1,y2012d293h021,2023,0.2232
battery_li,p1,y2012d293h021,2026,0.9982
battery_li,p1,y2012d293h021,2029,0.9982
battery_li,p1,y2012d293h021,2032,0.9672
battery_li,p1,y2012d293h024,2015,0.031
battery_li,p1,y2012d293h024,2020,0.1922
battery_li,p1,y2012d293h024,2023,0.2232
battery_li,p1,y2012d293h024,2026,0.9982
battery_li,p1,y2012d293h024,2029,0.9982
battery_li,p1,y2012d293h024,2032,0.9672
battery_li,p1,y2012d320h003,2015,0.02
battery_li,p1,y2012d320h003,2020,0.124
battery_li,p1,y2012d320h003,2023,0.144
battery_li,p1,y2012d320h003,2026,0.644
battery_li,p1,y2012d320h003,2029,0.644
battery_li,p1,y2012d320h003,2032,0.624
battery_li,p1,y2012d320h006,2015,0.02
battery_li,p1,y2012d320h006,2020,0.124
battery_li,p1,y2012d320h006,2023,0.144
battery_li,p1,y2012d320h006,2026,0.644
battery_li,p1,y2012d320h006,2029,0.644
battery_li,p1,y2012d320h006,2032,0.624
battery_li,p1,y2012d320h009,2015,0.02
battery_li,p1,y2012d320h009,2020,0.124
battery_li,p1,y2012d320h009,2023,0.144
battery_li,p1,y2012d320h009,2026,0.644
battery_li,p1,y2012d320h009,2029,0.644
battery_li,p1,y2012d320h009,2032,0.624
battery_li,p1,y2012d320h012,2015,0.02
battery_li,p1,y2012d320h012,2020,0.124
battery_li,p1,y2012d320h012,2023,0.144
battery_li,p1,y2012d320h012,2026,0.644
battery_li,p1,y2012d320h012,2029,0.644
battery_li,p1,y2012d320h012,2032,0.624
battery_li,p1,y2012d320h015,2015,0.02
battery_li,p1,y2012d320h015,2020,0.124
battery_li,p1,y2012d320h015,2023,0.144
battery_li,p1,y2012d320h015,2026,0.644
battery_li,p1,y2012d320h015,2029,0.644
battery_li,p1,y2012d320h015,2032,0.624
battery_li,p1,y2012d320h018,2015,0.02
battery_li,p1,y2012d320h018,2020,0.124
battery_li,p1,y2012d320h018,2023,0.144
battery_li,p1,y2012d320h018,2026,0.644
battery_li,p1,y2012d320h018,2029,0.644
battery_li,p1,y2012d320h018,2032,0.624
battery_li,p1,y2012d320h021,2015,0.02
battery_li,p1,y2012d320h021,2020,0.124
battery_li,p1,y2012d320h021,2023,0.144
battery_li,p1,y2012d320h021,2026,0.644
battery_li,p1,y2012d320h021,2029,0.644
battery_li,p1,y2012d320h021,2032,0.624
battery_li,p1,y2012d320h024,2015,0.02
battery_li,p1,y2012d320h024,2020,0.124
battery_li,p1,y2012d320h024,2023,0.144
battery_li,p1,y2012d320h024,2026,0.644
battery_li,p1,y2012d320h024,2029,0.644
battery_li,p1,y2012d320h024,2032,0.624
battery_li,p1,y2012d327h003,2015,0.021
battery_li,p1,y2012d327h003,2020,0.1302
battery_li,p1,y2012d327h003,2023,0.1512
battery_li,p1,y2012d327h003,2026,0.6762
battery_li,p1,y2012d327h003,2029,0.6762
battery_li,p1,y2012d327h003,2032,0.6552
battery_li,p1,y2012d327h006,2015,0.021
battery_li,p1,y2012d327h006,2020,0.1302
battery_li,p1,y2012d327h006,2023,0.1512
battery_li,p1,y2012d327h006,2026,0.6762
battery_li,p1,y2012d327h006,2029,0.6762
battery_li,p1,y2012d327h006,2032,0.6552
battery_li,p1,y2012d327h009,2015,0.021
battery_li,p1,y2012d327h009,2020,0.1302
battery_li,p1,y2012d327h009,2023,0.1512
battery_li,p1,y2012d327h009,2026,0.6762
battery_li,p1,y2012d327h009,2029,0.6762
battery_li,p1,y2012d327h009,2032,0.6552
battery_li,p1,y2012d327h012,2015,0.021
battery_li,p1,y2012d327h012,2020,0.1302
battery_li,p1,y2012d327h012,2023,0.1512
battery_li,p1,y2012d327h012,2026,0.6762
battery_li,p1,y2012d327h012,2029,0.6762
battery_li,p1,y2012d327h012,2032,0.6552
battery_li,p1,y2012d327h015,2015,0.021
battery_li,p1,y2012d327h015,2020,0.1302
battery_li,p1,y2012d327h015,2023,0.1512
battery_li,p1,y2012d327h015,2026,0.6762
battery_li,p1,y2012d327h015,2029,0.6762
battery_li,p1,y2012d327h015,2032,0.6552
battery_li,p1,y2012d327h018,2015,0.021
battery_li,p1,y2012d327h018,2020,0.1302
battery_li,p1,y2012d327h018,2023,0.1512
battery_li,p1,y2012d327h018,2026,0.6762
battery_li,p1,y2012d327h018,2029,0.6762
battery_li,p1,y2012d327h018,2032,0.6552
battery_li,p1,y2012d327h021,2015,0.021
battery_li,p1,y2012d327h021,2020,0.1302
battery_li,p1,y2012d327h021,2023,0.1512
battery_li,p1,y2012d327h021,2026,0.6762
battery_li,p1,y2012d327h021,2029,0.6762
battery_li,p1,y2012d327h021,2032,0.6552
battery_li,p1,y2012d327h024,2015,0.021
battery_li,p1,y2012d327h024,2020,0.1302
battery_li,p1,y2012d327h024,2023,0.1512
battery_li,p1,y2012d327h024,2026,0.6762
battery_li,p1,y2012d327h024,2029,0.6762
battery_li,p1,y2012d327h024,2032,0.6552
battery_li,p1,y2012d340h003,2015,0.021
battery_li,p1,y2012d340h003,2020,0.1302
battery_li,p1,y2012d340h003,2023,0.1512
battery_li,p1,y2012d340h003,2026,0.6762
battery_li,p1,y2012d340h003,2029,0.6762
battery_li,p1,y2012d340h003,2032,0.6552
battery_li,p1,y2012d340h006,2015,0.021
battery_li,p1,y2012d340h006,2020,0.1302
battery_li,p1,y2012d340h006,2023,0.1512
battery_li,p1,y2012d340h006,2026,0.6762
battery_li,p1,y2012d340h006,2029,0.6762
battery_li,p1,y2012d340h006,2032,0.6552
battery_li,p1,y2012d340h009,2015,0.021
battery_li,p1,y2012d340h009,2020,0.1302
battery_li,p1,y2012d340h009,2023,0.1512
battery_li,p1,y2012d340h009,2026,0.6762
battery_li,p1,y2012d340h009,2029,0.6762
battery_li,p1,y2012d340h009,2032,0.6552
battery_li,p1,y2012d340h012,2015,0.021
battery_li,p1,y2012d340h012,2020,0.1302
battery_li,p1,y2012d340h012,2023,0.1512
battery_li,p1,y2012d340h012,2026,0.6762
battery_li,p1,y2012d340h012,2029,0.6762
battery_li,p1,y2012d340h012,2032,0.6552
battery_li,p1,y2012d340h015,2015,0.021
battery_li,p1,y2012d340h015,2020,0.1302
battery_li,p1,y2012d340h015,2023,0.1512
battery_li,p1,y2012d340h015,2026,0.6762
battery_li,p1,y2012d340h015,2029,0.6762
battery_li,p1,y2012d340h015,2032,0.6552
battery_li,p1,y2012d340h018,2015,0.021
battery_li,p1,y2012d340h018,2020,0.1302
battery_li,p1,y2012d340h018,2023,0.1512
battery_li,p1,y2012d340h018,2026,0.6762
battery_li,p1,y2012d340h018,2029,0.6762
battery_li,p1,y2012d340h018,2032,0.6552
battery_li,p1,y2012d340h021,2015,0.021
battery_li,p1,y2012d340h021,2020,0.1302
battery_li,p1,y2012d340h021,2023,0.1512
battery_li,p1,y2012d340h021,2026,0.6762
battery_li,p1,y2012d340h021,2029,0.6762
battery_li,p1,y2012d340h021,2032,0.6552
battery_li,p1,y2012d340h024,2015,0.021
battery_li,p1,y2012d340h024,2020,0.1302
battery_li,p1,y2012d340h024,2023,0.1512
battery_li,p1,y2012d340h024,2026,0.6762
battery_li,p1,y2012d340h024,2029,0.6762
battery_li,p1,y2012d340h024,2032,0.6552
battery_li,p1,sy2009d344h003,2015,0.02
battery_li,p1,sy2009d344h003,2020,0.124
battery_li,p1,sy2009d344h003,2023,0.144
battery_li,p1,sy2009d344h003,2026,0.644
battery_li,p1,sy2009d344h003,2029,0.644
battery_li,p1,sy2009d344h003,2032,0.624
battery_li,p1,sy2009d344h006,2015,0.02
battery_li,p1,sy2009d344h006,2020,0.124
battery_li,p1,sy2009d344h006,2023,0.144
battery_li,p1,sy2009d344h006,2026,0.644
battery_li,p1,sy2009d344h006,2029,0.644
battery_li,p1,sy2009d344h006,2032,0.624
battery_li,p1,sy2009d344h009,2015,0.02
battery_li,p1,sy2009d344h009,2020,0.124
battery_li,p1,sy2009d344h009,2023,0.144
battery_li,p1,sy2009d344h009,2026,0.644
battery_li,p1,sy2009d344h009,2029,0.644
battery_li,p1,sy2009d344h009,2032,0.624
battery_li,p1,sy2009d344h012,2015,0.02
battery_li,p1,sy2009d344h012,2020,0.124
battery_li,p1,sy2009d344h012,2023,0.144
battery_li,p1,sy2009d344h012,2026,0.644
battery_li,p1,sy2009d344h012,2029,0.644
battery_li,p1,sy2009d344h012,2032,0.624
battery_li,p1,sy2009d344h015,2015,0.02
battery_li,p1,sy2009d344h015,2020,0.124
battery_li,p1,sy2009d344h015,2023,0.144
battery_li,p1,sy2009d344h015,2026,0.644
battery_li,p1,sy2009d344h015,2029,0.644
battery_li,p1,sy2009d344h015,2032,0.624
battery_li,p1,sy2009d344h018,2015,0.02
battery_li,p1,sy2009d344h018,2020,0.124
battery_li,p1,sy2009d344h018,2023,0.144
battery_li,p1,sy2009d344h018,2026,0.644
battery_li,p1,sy2009d344h018,2029,0.644
battery_li,p1,sy2009d344h018,2032,0.624
battery_li,p1,sy2009d344h021,2015,0.02
battery_li,p1,sy2009d344h021,2020,0.124
battery_li,p1,sy2009d344h021,2023,0.144
battery_li,p1,sy2009d344h021,2026,0.644
battery_li,p1,sy2009d344h021,2029,0.644
battery_li,p1,sy2009d344h021,2032,0.624
battery_li,p1,sy2009d344h024,2015,0.02
battery_li,p1,sy2009d344h024,2020,0.124
battery_li,p1,sy2009d344h024,2023,0.144
battery_li,p1,sy2009d344h024,2026,0.644
battery_li,p1,sy2009d344h024,2029,0.644
battery_li,p1,sy2009d344h024,2032,0.624
battery_li,p1,sy2010d237h003,2015,0.02
battery_li,p1,sy2010d237h003,2020,0.124
battery_li,p1,sy2010d237h003,2023,0.144
battery_li,p1,sy2010d237h003,2026,0.644
battery_li,p1,sy2010d237h003,2029,0.644
battery_li,p1,sy2010d237h003,2032,0.624
battery_li,p1,sy2010d237h006,2015,0.02
battery_li,p1,sy2010d237h006,2020,0.124
battery_li,p1,sy2010d237h006,2023,0.144
battery_li,p1,sy2010d237h006,2026,0.644
battery_li,p1,sy2010d237h006,2029,0.644
battery_li,p1,sy2010d237h006,2032,0.624
battery_li,p1,sy2010d237h009,2015,0.02
battery_li,p1,sy2010d237h009,2020,0.124
battery_li,p1,sy2010d237h009,2023,0.144
battery_li,p1,sy2010d237h009,2026,0.644
battery_li,p1,sy2010d237h009,2029,0.644
battery_li,p1,sy2010d237h009,2032,0.624
battery_li,p1,sy2010d237h012,2015,0.02
battery_li,p1,sy2010d237h012,2020,0.124
battery_li,p1,sy2010d237h012,2023,0.144
battery_li,p1,sy2010d237h012,2026,0.644
battery_li,p1,sy2010d237h012,2029,0.644
battery_li,p1,sy2010d237h012,2032,0.624
battery_li,p1,sy2010d237h015,2015,0.02
battery_li,p1,sy2010d237h015,2020,0.124
battery_li,p1,sy2010d237h015,2023,0.144
battery_li,p1,sy2010d237h015,2026,0.644
battery_li,p1,sy2010d237h015,2029,0.644
battery_li,p1,sy2010d237h015,2032,0.624
battery_li,p1,sy2010d237h018,2015,0.02
battery_li,p1,sy2010d237h018,2020,0.124
battery_li,p1,sy2010d237h018,2023,0.144
battery_li,p1,sy2010d237h018,2026,0.644
battery_li,p1,sy2010d237h018,2029,0.644
battery_li,p1,sy2010d237h018,2032,0.624
battery_li,p1,sy2010d237h021,2015,0.02
battery_li,p1,sy2010d237h021,2020,0.124
battery_li,p1,sy2010d237h021,2023,0.144
battery_li,p1,sy2010d237h021,2026,0.644
battery_li,p1,sy2010d237h021,2029,0.644
battery_li,p1,sy2010d237h021,2032,0.624
battery_li,p1,sy2010d237h024,2015,0.02
battery_li,p1,sy2010d237h024,2020,0.124
battery_li,p1,sy2010d237h024,2023,0.144
battery_li,p1,sy2010d237h024,2026,0.644
battery_li,p1,sy2010d237h024,2029,0.644
battery_li,p1,sy2010d237h024,2032,0.624
battery_li,p1,sy2012d112h003,2015,0.034
battery_li,p1,sy2012d112h003,2020,0.2108
battery_li,p1,sy2012d112h003,2023,0.2448
battery_li,p1,sy2012d112h003,2026,1.0948
battery_li,p1,sy2012d112h003,2029,1.0948
battery_li,p1,sy2012d112h003,2032,1.0608
battery_li,p1,sy2012d112h006,2015,0.034
battery_li,p1,sy2012d112h006,2020,0.2108
battery_li,p1,sy2012d112h006,2023,0.2448
battery_li,p1,sy2012d112h006,2026,1.0948
