i,r,allh,t,Value
electrolyzer,p10,y2012d320h015,2032,2.081583
electrolyzer,p10,y2012d320h018,2029,2.081583
electrolyzer,p10,y2012d320h018,2032,2.081583
electrolyzer,p10,y2012d320h021,2029,2.081583
electrolyzer,p10,y2012d320h021,2032,2.081583
electrolyzer,p10,y2012d320h024,2029,2.081583
electrolyzer,p10,y2012d320h024,2032,2.081583
electrolyzer,p10,y2012d327h003,2029,2.081583
electrolyzer,p10,y2012d327h003,2032,2.081583
electrolyzer,p10,y2012d327h006,2029,2.081583
electrolyzer,p10,y2012d327h006,2032,2.081583
electrolyzer,p10,y2012d327h009,2029,2.081583
electrolyzer,p10,y2012d327h009,2032,2.081583
electrolyzer,p10,y2012d327h012,2029,2.081583
electrolyzer,p10,y2012d327h012,2032,2.081583
electrolyzer,p10,y2012d327h015,2029,2.081583
electrolyzer,p10,y2012d327h015,2032,2.081583
electrolyzer,p10,y2012d327h018,2029,2.081583
electrolyzer,p10,y2012d327h018,2032,2.081583
electrolyzer,p10,y2012d327h021,2029,2.081583
electrolyzer,p10,y2012d327h021,2032,2.081583
electrolyzer,p10,y2012d327h024,2029,2.081583
electrolyzer,p10,y2012d327h024,2032,2.081583
electrolyzer,p10,y2012d340h003,2029,2.081583
electrolyzer,p10,y2012d340h003,2032,2.081583
electrolyzer,p10,y2012d340h006,2029,2.081583
electrolyzer,p10,y2012d340h006,2032,2.081583
electrolyzer,p10,y2012d340h009,2029,2.081583
electrolyzer,p10,y2012d340h009,2032,2.081583
electrolyzer,p10,y2012d340h012,2029,2.081583
electrolyzer,p10,y2012d340h012,2032,2.081583
electrolyzer,p10,y2012d340h015,2029,2.081583
electrolyzer,p10,y2012d340h015,2032,2.081583
electrolyzer,p10,y2012d340h018,2029,2.081583
electrolyzer,p10,y2012d340h018,2032,2.081583
electrolyzer,p10,y2012d340h021,2029,2.081583
electrolyzer,p10,y2012d340h021,2032,2.081583
electrolyzer,p10,y2012d340h024,2029,2.081583
electrolyzer,p10,y2012d340h024,2032,2.081583
