i,x,t,Value
upv_4,i36508,2032,13.4
upv_4,i36888,2020,13.4
upv_4,i36888,2023,13.4
upv_4,i36888,2026,13.4
upv_4,i36888,2029,13.4
upv_4,i36888,2032,13.4
upv_5,i44471,2010,26.934
upv_5,i44471,2015,2014.54
upv_5,i44471,2020,2014.54
upv_5,i44471,2023,2014.54
upv_5,i44471,2026,2014.54
upv_5,i44471,2029,2014.54
upv_5,i44471,2032,2014.54
upv_5,i44472,2010,26.934
upv_5,i44472,2015,2014.54
upv_5,i44472,2020,2014.54
upv_5,i44472,2023,2014.54
upv_5,i44472,2026,2014.54
upv_5,i44472,2029,2014.54
upv_5,i44472,2032,2014.54
upv_5,i47133,2020,116.476
upv_5,i47133,2023,2009.494
upv_5,i47133,2026,2009.494
upv_5,i47133,2029,2009.494
upv_5,i47133,2032,2009.494
upv_5,i47513,2020,116.476
upv_5,i47513,2023,2009.494
upv_5,i47513,2026,2009.494
upv_5,i47513,2029,2009.494
upv_5,i47513,2032,2009.494
upv_5,i47891,2020,116.476
upv_5,i47891,2023,2009.494
upv_5,i47891,2026,2009.494
upv_5,i47891,2029,2009.494
upv_5,i47891,2032,2009.494
upv_5,i53247,2015,6865.30168
upv_5,i53247,2020,13670.89368
upv_5,i53247,2023,19317.529684
upv_5,i53247,2026,20076.86
upv_5,i53247,2029,20076.86
upv_5,i53247,2032,20076.86
upv_5,i53598,2015,199.408
upv_5,i53598,2020,2982.3
upv_5,i53598,2023,2982.3
upv_5,i53598,2026,2982.3
upv_5,i53598,2029,2982.3
upv_5,i53598,2032,2982.3
upv_5,i53628,2015,6865.30168
upv_5,i53628,2020,13670.89368
upv_5,i53628,2023,19317.529684
upv_5,i53628,2026,20076.86
upv_5,i53628,2029,20076.86
upv_5,i53628,2032,20076.86
upv_5,i53974,2020,116.476
upv_5,i53974,2023,2009.494
upv_5,i53974,2026,2009.494
upv_5,i53974,2029,2009.494
upv_5,i53974,2032,2009.494
upv_5,i53975,2015,199.408
upv_5,i53975,2020,2982.3
upv_5,i53975,2023,2982.3
upv_5,i53975,2026,2982.3
upv_5,i53975,2029,2982.3
upv_5,i53975,2032,2982.3
upv_5,i53976,2015,199.408
upv_5,i53976,2020,2982.3
upv_5,i53976,2023,2982.3
upv_5,i53976,2026,2982.3
upv_5,i53976,2029,2982.3
upv_5,i53976,2032,2982.3
upv_5,i53977,2015,199.408
upv_5,i53977,2020,2982.3
upv_5,i53977,2023,2982.3
upv_5,i53977,2026,2982.3
upv_5,i53977,2029,2982.3
upv_5,i53977,2032,2982.3
upv_5,i53978,2010,26.934
upv_5,i53978,2015,2014.54
upv_5,i53978,2020,2014.54
upv_5,i53978,2023,2014.54
upv_5,i53978,2026,2014.54
upv_5,i53978,2029,2014.54
upv_5,i53978,2032,2014.54
upv_5,i53979,2010,26.934
upv_5,i53979,2015,2014.54
upv_5,i53979,2020,2014.54
upv_5,i53979,2023,2014.54
upv_5,i53979,2026,2014.54
upv_5,i53979,2029,2014.54
upv_5,i53979,2032,2014.54
upv_5,i54008,2026,6079.356334
upv_5,i54008,2029,20100.34
upv_5,i54008,2032,20100.34
upv_5,i54359,2015,199.408
upv_5,i54359,2020,2982.3
upv_5,i54359,2023,2982.3
upv_5,i54359,2026,2982.3
upv_5,i54359,2029,2982.3
upv_5,i54359,2032,2982.3
upv_5,i55887,2026,6079.356334
upv_5,i55887,2029,20100.34
upv_5,i55887,2032,20100.34
upv_5,i55889,2015,6865.30168
upv_5,i55889,2020,13670.89368
upv_5,i55889,2023,19317.529684
upv_5,i55889,2026,20076.86
upv_5,i55889,2029,20076.86
upv_5,i55889,2032,20076.86
upv_5,i56266,2029,5914.130476
upv_5,i56266,2032,5914.130476
upv_5,i56267,2015,6865.30168
upv_5,i56267,2020,13670.89368
upv_5,i56267,2023,19317.529684
upv_5,i56267,2026,20076.86
upv_5,i56267,2029,20076.86
upv_5,i56267,2032,20076.86
upv_5,i56268,2015,6865.30168
upv_5,i56268,2020,13670.89368
upv_5,i56268,2023,19317.529684
upv_5,i56268,2026,20076.86
upv_5,i56268,2029,20076.86
upv_5,i56268,2032,20076.86
upv_5,i56269,2026,6079.356334
upv_5,i56269,2029,20100.34
upv_5,i56269,2032,20100.34
upv_5,i56270,2026,6079.356334
upv_5,i56270,2029,20100.34
upv_5,i56270,2032,20100.34
upv_5,i56637,2010,26.934
upv_5,i56637,2015,2014.54
upv_5,i56637,2020,2014.54
upv_5,i56637,2023,2014.54
upv_5,i56637,2026,2014.54
upv_5,i56637,2029,2014.54
upv_5,i56637,2032,2014.54
upv_5,i56638,2015,199.408
upv_5,i56638,2020,2982.3
upv_5,i56638,2023,2982.3
upv_5,i56638,2026,2982.3
upv_5,i56638,2029,2982.3
upv_5,i56638,2032,2982.3
upv_5,i56647,2029,5914.130476
upv_5,i56647,2032,5914.130476
upv_5,i56653,2026,6079.356334
upv_5,i56653,2029,20100.34
upv_5,i56653,2032,20100.34
upv_5,i56654,2026,6079.356334
upv_5,i56654,2029,20100.34
upv_5,i56654,2032,20100.34
upv_5,i56655,2029,5914.130476
upv_5,i56655,2032,5914.130476
upv_5,i57025,2029,5914.130476
upv_5,i57025,2032,5914.130476
upv_5,i57033,2026,6079.356334
upv_5,i57033,2029,20100.34
upv_5,i57033,2032,20100.34
upv_5,i57041,2029,5914.130476
upv_5,i57041,2032,5914.130476
upv_5,i57042,2029,5914.130476
upv_5,i57042,2032,5914.130476
upv_5,i57404,2029,5914.130476
upv_5,i57404,2032,5914.130476
upv_5,i57406,2015,6865.30168
upv_5,i57406,2020,13670.89368
upv_5,i57406,2023,19317.529684
upv_5,i57406,2026,20076.86
upv_5,i57406,2029,20076.86
upv_5,i57406,2032,20076.86
upv_5,i57407,2015,6865.30168
upv_5,i57407,2020,13670.89368
upv_5,i57407,2023,19317.529684
upv_5,i57407,2026,20076.86
upv_5,i57407,2029,20076.86
upv_5,i57407,2032,20076.86
upv_5,i57413,2015,6865.30168
upv_5,i57413,2020,13670.89368
upv_5,i57413,2023,19317.529684
upv_5,i57413,2026,20076.86
upv_5,i57413,2029,20076.86
upv_5,i57413,2032,20076.86
upv_5,i57792,2029,5914.130476
upv_5,i57792,2032,5914.130476
upv_5,i57793,2026,6079.356334
upv_5,i57793,2029,20100.34
upv_5,i57793,2032,20100.34
upv_5,i57795,2029,5914.130476
upv_5,i57795,2032,5914.130476
upv_5,i57796,2015,6865.30168
upv_5,i57796,2020,13670.89368
upv_5,i57796,2023,19317.529684
upv_5,i57796,2026,20076.86
upv_5,i57796,2029,20076.86
upv_5,i57796,2032,20076.86
upv_5,i57797,2015,6865.30168
upv_5,i57797,2020,13670.89368
upv_5,i57797,2023,19317.529684
upv_5,i57797,2026,20076.86
upv_5,i57797,2029,20076.86
upv_5,i57797,2032,20076.86
upv_5,i58169,2015,6865.30168
upv_5,i58169,2020,13670.89368
upv_5,i58169,2023,19317.529684
upv_5,i58169,2026,20076.86
upv_5,i58169,2029,20076.86
upv_5,i58169,2032,20076.86
upv_5,i58170,2026,6079.356334
upv_5,i58170,2029,20100.34
upv_5,i58170,2032,20100.34
upv_5,i58171,2015,6865.30168
upv_5,i58171,2020,13670.89368
upv_5,i58171,2023,19317.529684
upv_5,i58171,2026,20076.86
upv_5,i58171,2029,20076.86
upv_5,i58171,2032,20076.86
upv_5,i58172,2029,5914.130476
upv_5,i58172,2032,5914.130476
upv_5,i58548,2026,6079.356334
upv_5,i58548,2029,20100.34
upv_5,i58548,2032,20100.34
upv_5,i58550,2029,5914.130476
upv_5,i58550,2032,5914.130476
upv_5,i58557,2026,6079.356334
upv_5,i58557,2029,20100.34
upv_5,i58557,2032,20100.34
upv_5,i58558,2029,5914.130476
upv_5,i58558,2032,5914.130476
upv_5,i61221,2015,6865.30168
upv_5,i61221,2020,13670.89368
upv_5,i61221,2023,19317.529684
upv_5,i61221,2026,20076.86
upv_5,i61221,2029,20076.86
upv_5,i61221,2032,20076.86
upv_5,i61982,2026,6079.356334
upv_5,i61982,2029,20100.34
upv_5,i61982,2032,20100.34
upv_5,i62362,2029,5914.130476
upv_5,i62362,2032,5914.130476
upv_5,i62363,2015,6865.30168
upv_5,i62363,2020,13670.89368
upv_5,i62363,2023,19317.529684
upv_5,i62363,2026,20076.86
upv_5,i62363,2029,20076.86
upv_5,i62363,2032,20076.86
upv_5,i65029,2026,6079.356334
upv_5,i65029,2029,20100.34
upv_5,i65029,2032,20100.34
upv_5,i65408,2029,5914.130476
upv_5,i65408,2032,5914.130476
upv_5,i65409,2015,6865.30168
upv_5,i65409,2020,13670.89368
upv_5,i65409,2023,19317.529684
upv_5,i65409,2026,20076.86
upv_5,i65409,2029,20076.86
upv_5,i65409,2032,20076.86
upv_5,i65788,2026,6079.356334
upv_5,i65788,2029,20100.34
upv_5,i65788,2032,20100.34
upv_5,i65789,2015,6865.30168
upv_5,i65789,2020,13670.89368
upv_5,i65789,2023,19317.529684
upv_5,i65789,2026,20076.86
upv_5,i65789,2029,20076.86
upv_5,i65789,2032,20076.86
upv_5,i65791,2015,6865.30168
upv_5,i65791,2020,13670.89368
upv_5,i65791,2023,19317.529684
upv_5,i65791,2026,20076.86
upv_5,i65791,2029,20076.86
upv_5,i65791,2032,20076.86
upv_5,i65792,2015,6865.30168
upv_5,i65792,2020,13670.89368
upv_5,i65792,2023,19317.529684
upv_5,i65792,2026,20076.86
upv_5,i65792,2029,20076.86
upv_5,i65792,2032,20076.86
upv_5,i66159,2015,68.206
upv_5,i66159,2020,126.496
upv_5,i66159,2023,140.03
upv_5,i66159,2026,382.914656
upv_5,i66159,2029,443.163333
upv_5,i66159,2032,443.163333
upv_5,i66167,2026,6079.356334
upv_5,i66167,2029,20100.34
upv_5,i66167,2032,20100.34
upv_5,i66168,2015,6865.30168
upv_5,i66168,2020,13670.89368
upv_5,i66168,2023,19317.529684
upv_5,i66168,2026,20076.86
upv_5,i66168,2029,20076.86
upv_5,i66168,2032,20076.86
upv_5,i66169,2015,6865.30168
upv_5,i66169,2020,13670.89368
upv_5,i66169,2023,19317.529684
upv_5,i66169,2026,20076.86
upv_5,i66169,2029,20076.86
upv_5,i66169,2032,20076.86
upv_5,i66170,2015,6865.30168
upv_5,i66170,2020,13670.89368
upv_5,i66170,2023,19317.529684
upv_5,i66170,2026,20076.86
upv_5,i66170,2029,20076.86
upv_5,i66170,2032,20076.86
upv_5,i66171,2015,6865.30168
upv_5,i66171,2020,13670.89368
upv_5,i66171,2023,19317.529684
upv_5,i66171,2026,20076.86
upv_5,i66171,2029,20076.86
upv_5,i66171,2032,20076.86
upv_5,i66172,2015,6865.30168
upv_5,i66172,2020,13670.89368
upv_5,i66172,2023,19317.529684
upv_5,i66172,2026,20076.86
upv_5,i66172,2029,20076.86
upv_5,i66172,2032,20076.86
upv_5,i66548,2026,6079.356334
upv_5,i66548,2029,20100.34
upv_5,i66548,2032,20100.34
upv_5,i66549,2015,6865.30168
upv_5,i66549,2020,13670.89368
upv_5,i66549,2023,19317.529684
upv_5,i66549,2026,20076.86
upv_5,i66549,2029,20076.86
upv_5,i66549,2032,20076.86
upv_5,i66550,2015,6865.30168
upv_5,i66550,2020,13670.89368
upv_5,i66550,2023,19317.529684
upv_5,i66550,2026,20076.86
upv_5,i66550,2029,20076.86
upv_5,i66550,2032,20076.86
wind-ons_5,i8028,2029,354.0
wind-ons_5,i8028,2032,354.0
wind-ons_5,i8407,2029,104.266667
wind-ons_5,i8407,2032,104.266667
wind-ons_5,i10307,2026,126.0
wind-ons_5,i10307,2029,222.0
wind-ons_5,i10307,2032,222.0
wind-ons_5,i10689,2029,354.0
wind-ons_5,i10689,2032,354.0
wind-ons_5,i11805,2029,117.666667
wind-ons_5,i11805,2032,117.666667
wind-ons_5,i14104,2029,2387.8
wind-ons_5,i14104,2032,2387.8
wind-ons_5,i14485,2029,2387.8
wind-ons_5,i14485,2032,2387.8
wind-ons_5,i14486,2029,2387.8
wind-ons_5,i14486,2032,2387.8
wind-ons_5,i14487,2029,117.666667
wind-ons_5,i14487,2032,117.666667
wind-ons_5,i15605,2029,2387.8
wind-ons_5,i15605,2032,2387.8
wind-ons_5,i15993,2029,117.666667
wind-ons_5,i15993,2032,117.666667
wind-ons_5,i15994,2029,117.666667
wind-ons_5,i15994,2032,117.666667
wind-ons_5,i15997,2029,2387.8
wind-ons_5,i15997,2032,2387.8
wind-ons_5,i15998,2029,2387.8
wind-ons_5,i15998,2032,2387.8
wind-ons_5,i16374,2029,117.666667
wind-ons_5,i16374,2032,117.666667
wind-ons_5,i16376,2029,2387.8
wind-ons_5,i16376,2032,2387.8
wind-ons_5,i17877,2029,117.666667
wind-ons_5,i17877,2032,117.666667
wind-ons_5,i17878,2029,117.666667
wind-ons_5,i17878,2032,117.666667
wind-ons_5,i18275,2029,2387.8
wind-ons_5,i18275,2032,2387.8
wind-ons_5,i18637,2029,117.666667
wind-ons_5,i18637,2032,117.666667
wind-ons_5,i18656,2029,117.666667
wind-ons_5,i18656,2032,117.666667
wind-ons_5,i20554,2029,2387.8
wind-ons_5,i20554,2032,2387.8
wind-ons_5,i21313,2029,117.666667
wind-ons_5,i21313,2032,117.666667
wind-ons_5,i21314,2029,2387.8
wind-ons_5,i21314,2032,2387.8
wind-ons_5,i21693,2029,117.666667
wind-ons_5,i21693,2032,117.666667
wind-ons_5,i21694,2029,117.666667
wind-ons_5,i21694,2032,117.666667
wind-ons_6,i8419,2020,144.0
wind-ons_6,i8419,2023,144.0
wind-ons_6,i8419,2026,271.95
wind-ons_6,i8419,2029,966.0
wind-ons_6,i8419,2032,966.0
wind-ons_6,i8802,2032,852.0
wind-ons_6,i9178,2029,978.0
wind-ons_6,i9178,2032,978.0
wind-ons_6,i9556,2032,852.0
wind-ons_6,i9557,2029,239.833333
wind-ons_6,i9557,2032,954.0
wind-ons_6,i9563,2020,144.0
wind-ons_6,i9563,2023,144.0
wind-ons_6,i9563,2026,271.95
wind-ons_6,i9563,2029,966.0
wind-ons_6,i9563,2032,966.0
wind-ons_6,i9936,2032,852.0
wind-ons_6,i9937,2032,310.775862
wind-ons_6,i9943,2029,978.0
wind-ons_6,i9943,2032,978.0
wind-ons_6,i9944,2020,144.0
wind-ons_6,i9944,2023,144.0
wind-ons_6,i9944,2026,271.95
wind-ons_6,i9944,2029,966.0
wind-ons_6,i9944,2032,966.0
wind-ons_6,i9945,2020,144.0
wind-ons_6,i9945,2023,144.0
wind-ons_6,i9945,2026,271.95
wind-ons_6,i9945,2029,966.0
wind-ons_6,i9945,2032,966.0
wind-ons_6,i10316,2032,924.0
wind-ons_6,i10322,2029,239.833333
wind-ons_6,i10322,2032,954.0
wind-ons_6,i10323,2029,239.833333
wind-ons_6,i10323,2032,954.0
wind-ons_6,i10324,2029,978.0
wind-ons_6,i10324,2032,978.0
wind-ons_6,i10702,2032,924.0
wind-ons_6,i10703,2032,924.0
wind-ons_6,i10704,2032,852.0
wind-ons_6,i11065,2029,1185.1
wind-ons_6,i11065,2032,1185.1
wind-ons_6,i11083,2032,310.775862
wind-ons_6,i11084,2029,239.833333
wind-ons_6,i11084,2032,954.0
wind-ons_6,i11463,2032,310.775862
wind-ons_6,i11464,2032,924.0
wind-ons_6,i12222,2032,310.775862
wind-ons_6,i12596,2029,1185.1
wind-ons_6,i12596,2032,1185.1
wind-ons_6,i12597,2029,1185.1
wind-ons_6,i12597,2032,1185.1
wind-ons_6,i12602,2029,978.0
wind-ons_6,i12602,2032,978.0
wind-ons_6,i12603,2032,310.775862
wind-ons_6,i13349,2029,1185.1
wind-ons_6,i13349,2032,1185.1
wind-ons_6,i13731,2029,1185.1
wind-ons_6,i13731,2032,1185.1
wind-ons_6,i31179,2029,522.0
wind-ons_6,i31179,2032,522.0
wind-ons_6,i31559,2029,522.0
wind-ons_6,i31559,2032,522.0
wind-ons_6,i31939,2029,468.0
wind-ons_6,i31939,2032,468.0
wind-ons_6,i34974,2029,468.0
wind-ons_6,i34974,2032,468.0
wind-ons_6,i37267,2029,546.0
wind-ons_6,i37267,2032,546.0
wind-ons_6,i38010,2029,426.0
wind-ons_6,i38010,2032,426.0
wind-ons_6,i39911,2029,426.0
wind-ons_6,i39911,2032,426.0
wind-ons_6,i41430,2029,546.0
wind-ons_6,i41430,2032,546.0
wind-ons_6,i42951,2029,546.0
wind-ons_6,i42951,2032,546.0
wind-ons_6,i57024,2029,144.0
wind-ons_6,i57024,2032,144.0
wind-ons_6,i58168,2029,252.0
wind-ons_6,i58168,2032,252.0
wind-ons_6,i59314,2029,218.6
wind-ons_6,i59314,2032,218.6
wind-ons_6,i59315,2029,218.6
wind-ons_6,i59315,2032,218.6
wind-ons_6,i59316,2029,252.0
wind-ons_6,i59316,2032,252.0
wind-ons_6,i59323,2029,270.0
wind-ons_6,i59323,2032,270.0
wind-ons_6,i60840,2029,252.0
wind-ons_6,i60840,2032,252.0
wind-ons_6,i61601,2029,252.5
wind-ons_6,i61601,2032,252.5
wind-ons_6,i61602,2029,252.5
wind-ons_6,i61602,2032,252.5
wind-ons_6,i61609,2029,150.3
wind-ons_6,i61609,2032,150.3
wind-ons_6,i62358,2029,150.3
wind-ons_6,i62358,2032,150.3
wind-ons_6,i62739,2029,218.6
wind-ons_6,i62739,2032,218.6
wind-ons_6,i64648,2023,92.35
wind-ons_6,i64648,2026,192.0
wind-ons_6,i64648,2029,192.0
wind-ons_6,i64648,2032,192.0
wind-ons_6,i65029,2020,240.0
wind-ons_6,i65029,2023,240.0
wind-ons_6,i65029,2026,240.0
wind-ons_6,i65029,2029,240.0
wind-ons_6,i65029,2032,240.0
wind-ons_6,i65409,2020,3.75
wind-ons_6,i65409,2023,336.0
wind-ons_6,i65409,2026,336.0
wind-ons_6,i65409,2029,336.0
wind-ons_6,i65409,2032,336.0
wind-ons_6,i65781,2026,146.44
wind-ons_6,i65781,2029,234.0
wind-ons_6,i65781,2032,234.0
wind-ons_6,i66161,2029,144.0
wind-ons_6,i66161,2032,144.0
wind-ons_6,i66550,2020,3.75
wind-ons_6,i66550,2023,336.0
wind-ons_6,i66550,2026,336.0
wind-ons_6,i66550,2029,336.0
wind-ons_6,i66550,2032,336.0
wind-ons_7,i7639,2029,76.933333
wind-ons_7,i7639,2032,76.933333
wind-ons_7,i8783,2029,264.0
wind-ons_7,i8783,2032,264.0
wind-ons_7,i8786,2029,180.0
wind-ons_7,i8786,2032,180.0
wind-ons_7,i8806,2015,33.3
wind-ons_7,i8806,2020,33.3
wind-ons_7,i8806,2023,33.3
wind-ons_7,i8806,2026,33.3
wind-ons_7,i8806,2029,33.3
wind-ons_7,i8806,2032,33.3
wind-ons_7,i9546,2029,179.4
wind-ons_7,i9546,2032,179.4
wind-ons_7,i9901,2029,660.0
wind-ons_7,i9901,2032,660.0
wind-ons_7,i10306,2010,190.7
wind-ons_7,i10306,2015,190.7
wind-ons_7,i10306,2020,190.7
wind-ons_7,i10306,2023,190.7
wind-ons_7,i10306,2026,242.45
wind-ons_7,i10306,2029,282.0
wind-ons_7,i10306,2032,282.0
wind-ons_7,i10663,2029,516.0
wind-ons_7,i10663,2032,516.0
wind-ons_7,i10685,2029,402.6
wind-ons_7,i10685,2032,402.6
wind-ons_7,i11420,2029,660.0
wind-ons_7,i11420,2032,660.0
wind-ons_7,i11462,2015,72.0
wind-ons_7,i11462,2020,72.0
wind-ons_7,i11462,2023,72.0
wind-ons_7,i11462,2026,72.0
wind-ons_7,i11462,2029,72.0
wind-ons_7,i11462,2032,72.0
wind-ons_7,i12183,2029,474.0
wind-ons_7,i12183,2032,474.0
wind-ons_7,i12942,2029,474.0
wind-ons_7,i12942,2032,474.0
wind-ons_7,i12977,2029,538.8
wind-ons_7,i12977,2032,538.8
wind-ons_7,i12978,2029,402.6
wind-ons_7,i12978,2032,402.6
wind-ons_7,i13318,2029,660.0
wind-ons_7,i13318,2032,660.0
wind-ons_7,i13358,2029,538.8
wind-ons_7,i13358,2032,538.8
wind-ons_7,i13720,2029,388.6
wind-ons_7,i13720,2032,388.6
wind-ons_7,i13723,2029,282.0
wind-ons_7,i13723,2032,282.0
wind-ons_7,i13737,2029,510.0
wind-ons_7,i13737,2032,510.0
wind-ons_7,i14078,2029,666.0
wind-ons_7,i14078,2032,666.0
wind-ons_7,i14097,2029,702.0
wind-ons_7,i14097,2032,702.0
wind-ons_7,i14098,2029,516.0
wind-ons_7,i14098,2032,516.0
wind-ons_7,i14100,2029,187.8
wind-ons_7,i14100,2032,187.8
wind-ons_7,i14102,2029,510.0
wind-ons_7,i14102,2032,510.0
wind-ons_7,i14111,2020,405.0
wind-ons_7,i14111,2023,585.2
wind-ons_7,i14111,2026,585.2
wind-ons_7,i14111,2029,585.2
wind-ons_7,i14111,2032,585.2
wind-ons_7,i14117,2029,388.6
wind-ons_7,i14117,2032,388.6
wind-ons_7,i14478,2029,447.0
wind-ons_7,i14478,2032,447.0
wind-ons_7,i14481,2020,405.0
wind-ons_7,i14481,2023,585.2
wind-ons_7,i14481,2026,585.2
wind-ons_7,i14481,2029,585.2
wind-ons_7,i14481,2032,585.2
wind-ons_7,i14482,2020,405.0
wind-ons_7,i14482,2023,585.2
wind-ons_7,i14482,2026,585.2
wind-ons_7,i14482,2029,585.2
wind-ons_7,i14482,2032,585.2
wind-ons_7,i14493,2029,187.8
wind-ons_7,i14493,2032,187.8
wind-ons_7,i14858,2029,447.0
wind-ons_7,i14858,2032,447.0
wind-ons_7,i15231,2029,618.0
wind-ons_7,i15231,2032,618.0
wind-ons_7,i15256,2029,366.0
wind-ons_7,i15256,2032,366.0
wind-ons_7,i15257,2029,666.0
wind-ons_7,i15257,2032,666.0
wind-ons_7,i15635,2029,666.0
wind-ons_7,i15635,2032,666.0
wind-ons_7,i16015,2029,660.0
wind-ons_7,i16015,2032,660.0
wind-ons_7,i16370,2029,474.0
wind-ons_7,i16370,2032,474.0
wind-ons_7,i16388,2029,702.0
wind-ons_7,i16388,2032,702.0
wind-ons_7,i16751,2029,666.0
wind-ons_7,i16751,2032,666.0
