i,r,t,Value
beccs_mod,p3,2029,1.309
beccs_mod,p3,2032,1.312
beccs_mod,p4,2029,1.347
beccs_mod,p4,2032,1.35
beccs_mod,p5,2029,1.373
beccs_mod,p5,2032,1.376
beccs_mod,p6,2029,1.446
beccs_mod,p6,2032,1.449
beccs_mod,p7,2029,1.331
beccs_mod,p7,2032,1.333
beccs_mod,p8,2029,1.494
beccs_mod,p8,2032,1.497
beccs_mod,p9,2029,1.568
beccs_mod,p9,2032,1.571
beccs_mod,p10,2029,1.489
beccs_mod,p10,2032,1.491
beccs_mod,p11,2029,1.483
beccs_mod,p11,2032,1.486
coal-CCS_mod,p1,2029,1.766
coal-CCS_mod,p1,2032,1.766
coal-CCS_mod,p2,2029,1.705
coal-CCS_mod,p2,2032,1.705
coal-CCS_mod,p3,2029,1.616
coal-CCS_mod,p3,2032,1.616
coal-CCS_mod,p4,2029,1.663
coal-CCS_mod,p4,2032,1.663
coal-CCS_mod,p8,2029,1.844
coal-CCS_mod,p8,2032,1.844
coal-CCS_mod,p9,2029,1.936
coal-CCS_mod,p9,2032,1.936
coal-CCS_mod,p10,2029,1.838
coal-CCS_mod,p10,2032,1.838
coal-CCS_mod,p11,2029,1.831
coal-CCS_mod,p11,2032,1.831
Coal-IGCC,p1,2026,1.766
Coal-IGCC,p1,2029,1.766
Coal-IGCC,p1,2032,1.766
Coal-IGCC,p2,2026,1.705
Coal-IGCC,p2,2029,1.705
Coal-IGCC,p2,2032,1.705
Coal-IGCC,p3,2026,1.616
Coal-IGCC,p3,2029,1.616
Coal-IGCC,p3,2032,1.616
Coal-IGCC,p4,2026,1.663
Coal-IGCC,p4,2029,1.663
Coal-IGCC,p4,2032,1.663
Coal-IGCC,p8,2026,1.844
Coal-IGCC,p8,2029,1.844
Coal-IGCC,p8,2032,1.844
Coal-IGCC,p9,2026,1.936
Coal-IGCC,p9,2029,1.936
Coal-IGCC,p9,2032,1.936
Coal-IGCC,p10,2026,1.838
Coal-IGCC,p10,2029,1.838
Coal-IGCC,p10,2032,1.838
Coal-IGCC,p11,2026,1.831
Coal-IGCC,p11,2029,1.831
Coal-IGCC,p11,2032,1.831
coal-new,p1,2026,1.766
coal-new,p1,2029,1.766
coal-new,p1,2032,1.766
coal-new,p2,2026,1.705
coal-new,p2,2029,1.705
coal-new,p2,2032,1.705
coal-new,p3,2026,1.616
coal-new,p3,2029,1.616
coal-new,p3,2032,1.616
coal-new,p4,2026,1.663
coal-new,p4,2029,1.663
coal-new,p4,2032,1.663
coal-new,p8,2026,1.844
coal-new,p8,2029,1.844
coal-new,p8,2032,1.844
coal-new,p9,2026,1.936
coal-new,p9,2029,1.936
coal-new,p9,2032,1.936
coal-new,p10,2026,1.838
coal-new,p10,2029,1.838
coal-new,p10,2032,1.838
coal-new,p11,2026,1.831
coal-new,p11,2029,1.831
coal-new,p11,2032,1.831
Gas-CC,p1,2026,1.456
Gas-CC,p1,2029,1.456
Gas-CC,p1,2032,1.456
Gas-CC,p2,2026,1.408
Gas-CC,p2,2029,1.408
Gas-CC,p2,2032,1.408
Gas-CC,p3,2026,1.347
Gas-CC,p3,2029,1.347
Gas-CC,p3,2032,1.347
Gas-CC,p4,2026,1.38
Gas-CC,p4,2029,1.38
Gas-CC,p4,2032,1.38
Gas-CC,p5,2020,1.309
Gas-CC,p8,2026,1.482
Gas-CC,p8,2029,1.482
Gas-CC,p8,2032,1.482
Gas-CC,p9,2010,1.562
Gas-CC,p9,2015,1.562
Gas-CC,p9,2026,1.538
Gas-CC,p9,2029,1.538
Gas-CC,p9,2032,1.538
Gas-CC,p10,2010,1.497
Gas-CC,p10,2015,1.497
Gas-CC,p10,2020,1.38
Gas-CC,p10,2026,1.473
Gas-CC,p10,2029,1.473
Gas-CC,p10,2032,1.473
Gas-CC,p11,2026,1.471
Gas-CC,p11,2029,1.471
Gas-CC,p11,2032,1.471
Gas-CC-CCS_mod,p1,2029,1.456
Gas-CC-CCS_mod,p1,2032,1.456
Gas-CC-CCS_mod,p2,2029,1.408
Gas-CC-CCS_mod,p2,2032,1.408
Gas-CC-CCS_mod,p3,2029,1.347
Gas-CC-CCS_mod,p3,2032,1.347
Gas-CC-CCS_mod,p4,2029,1.38
Gas-CC-CCS_mod,p4,2032,1.38
Gas-CC-CCS_mod,p8,2029,1.482
Gas-CC-CCS_mod,p8,2032,1.482
Gas-CC-CCS_mod,p9,2029,1.538
Gas-CC-CCS_mod,p9,2032,1.538
Gas-CC-CCS_mod,p10,2029,1.473
Gas-CC-CCS_mod,p10,2032,1.473
Gas-CC-CCS_mod,p11,2029,1.471
Gas-CC-CCS_mod,p11,2032,1.471
Gas-CT,p1,2026,1.381
Gas-CT,p1,2029,1.381
Gas-CT,p1,2032,1.381
Gas-CT,p2,2026,1.339
Gas-CT,p2,2029,1.339
Gas-CT,p2,2032,1.339
Gas-CT,p3,2026,1.277
Gas-CT,p3,2029,1.277
Gas-CT,p3,2032,1.277
Gas-CT,p4,2026,1.31
Gas-CT,p4,2029,1.31
Gas-CT,p4,2032,1.31
Gas-CT,p5,2015,1.349
Gas-CT,p8,2010,1.419
Gas-CT,p8,2026,1.4
Gas-CT,p8,2029,1.4
Gas-CT,p8,2032,1.4
Gas-CT,p9,2010,1.467
Gas-CT,p9,2015,1.467
Gas-CT,p9,2023,1.447
Gas-CT,p9,2026,1.447
Gas-CT,p9,2029,1.447
Gas-CT,p9,2032,1.447
Gas-CT,p10,2015,1.409
Gas-CT,p10,2020,1.317
Gas-CT,p10,2026,1.391
Gas-CT,p10,2029,1.391
Gas-CT,p10,2032,1.391
Gas-CT,p11,2010,1.406
Gas-CT,p11,2015,1.406
Gas-CT,p11,2020,1.314
Gas-CT,p11,2026,1.388
Gas-CT,p11,2029,1.388
Gas-CT,p11,2032,1.388
H2-CT,p1,2029,1.381
H2-CT,p1,2032,1.381
H2-CT,p2,2029,1.339
H2-CT,p2,2032,1.339
H2-CT,p3,2029,1.277
H2-CT,p3,2032,1.277
H2-CT,p4,2029,1.31
H2-CT,p4,2032,1.31
H2-CT,p5,2029,1.332
H2-CT,p5,2032,1.332
H2-CT,p6,2029,1.375
H2-CT,p6,2032,1.375
H2-CT,p7,2029,1.295
H2-CT,p7,2032,1.295
H2-CT,p8,2029,1.4
H2-CT,p8,2032,1.4
H2-CT,p9,2029,1.447
H2-CT,p9,2032,1.447
H2-CT,p10,2029,1.391
H2-CT,p10,2032,1.391
H2-CT,p11,2029,1.388
H2-CT,p11,2032,1.388
H2-CC,p1,2029,1.456
H2-CC,p1,2032,1.456
H2-CC,p2,2029,1.408
H2-CC,p2,2032,1.408
H2-CC,p3,2029,1.347
H2-CC,p3,2032,1.347
H2-CC,p4,2029,1.38
H2-CC,p4,2032,1.38
H2-CC,p5,2029,1.397
H2-CC,p5,2032,1.397
H2-CC,p6,2029,1.451
H2-CC,p6,2032,1.451
H2-CC,p7,2029,1.361
H2-CC,p7,2032,1.361
H2-CC,p8,2029,1.482
H2-CC,p8,2032,1.482
H2-CC,p9,2029,1.538
H2-CC,p9,2032,1.538
H2-CC,p10,2029,1.473
H2-CC,p10,2032,1.473
H2-CC,p11,2029,1.471
H2-CC,p11,2032,1.471
lfill-gas,p1,2015,1.32
lfill-gas,p5,2010,1.243
lfill-gas,p5,2015,1.272
lfill-gas,p6,2015,1.314
lfill-gas,p9,2010,1.351
lfill-gas,p9,2015,1.383
lfill-gas,p9,2020,1.264
lfill-gas,p9,2026,1.516
lfill-gas,p10,2010,1.298
lfill-gas,p10,2015,1.329
lfill-gas,p10,2020,1.214
lfill-gas,p10,2023,1.444
lfill-gas,p11,2015,1.326
Nuclear,p1,2032,1.184
Nuclear,p2,2032,1.161
Nuclear,p3,2032,1.124
Nuclear,p4,2032,1.106
Nuclear-SMR,p1,2032,1.018
Nuclear-SMR,p2,2032,0.997
Nuclear-SMR,p3,2032,0.966
Nuclear-SMR,p4,2032,0.95
o-g-s,p9,2010,1.692
o-g-s,p9,2015,1.692
o-g-s,p9,2020,1.56
o-g-s,p9,2023,1.762
o-g-s,p10,2010,1.625
o-g-s,p10,2015,1.625
o-g-s,p10,2020,1.499
o-g-s,p10,2023,1.693
o-g-s,p11,2015,1.622
o-g-s,p11,2020,1.496
o-g-s,p11,2026,1.689
pumped-hydro,p1,2029,0.67
pumped-hydro,p1,2032,0.67
pumped-hydro,p2,2029,0.67
pumped-hydro,p2,2032,0.67
pumped-hydro,p3,2029,0.671
pumped-hydro,p3,2032,0.671
pumped-hydro,p4,2029,0.628
pumped-hydro,p4,2032,0.628
pumped-hydro,p5,2029,0.671
pumped-hydro,p5,2032,0.671
pumped-hydro,p6,2029,0.671
pumped-hydro,p6,2032,0.671
pumped-hydro,p7,2029,0.628
pumped-hydro,p7,2032,0.628
pumped-hydro,p8,2029,0.667
pumped-hydro,p8,2032,0.667
pumped-hydro,p9,2029,0.67
pumped-hydro,p9,2032,0.67
pumped-hydro,p10,2029,0.668
pumped-hydro,p10,2032,0.668
pumped-hydro,p11,2015,1.026
pumped-hydro,p11,2029,0.628
pumped-hydro,p11,2032,0.628
upv_1,p1,2020,0.775
upv_1,p1,2023,0.968
upv_1,p1,2026,0.995
upv_1,p1,2029,1.015
upv_1,p1,2032,1.04
upv_1,p2,2020,0.775
upv_1,p2,2023,0.968
upv_1,p2,2026,0.995
upv_1,p2,2029,1.015
upv_1,p2,2032,1.04
upv_1,p3,2020,0.775
upv_1,p3,2026,0.995
upv_1,p3,2029,1.015
upv_1,p3,2032,1.04
upv_1,p4,2026,0.995
upv_1,p4,2029,1.015
upv_1,p4,2032,1.04
upv_1,p5,2015,0.754
upv_1,p5,2020,0.775
upv_1,p5,2023,0.968
upv_1,p5,2026,0.995
upv_1,p5,2029,1.015
upv_1,p5,2032,1.04
upv_1,p6,2015,0.754
upv_1,p6,2020,0.775
upv_1,p6,2023,0.968
upv_1,p6,2026,0.995
upv_1,p6,2029,1.015
upv_1,p6,2032,1.04
upv_1,p7,2015,0.754
upv_1,p7,2020,0.775
upv_1,p7,2026,0.995
upv_1,p7,2029,1.015
upv_1,p7,2032,1.04
upv_1,p9,2010,0.741
upv_1,p9,2015,0.754
upv_1,p9,2020,0.775
upv_1,p9,2023,0.968
upv_1,p9,2026,0.995
upv_1,p9,2029,1.015
upv_1,p9,2032,1.04
upv_2,p1,2020,0.775
upv_2,p1,2023,0.968
upv_2,p1,2026,0.995
upv_2,p1,2029,1.015
upv_2,p1,2032,1.04
upv_2,p2,2020,0.775
upv_2,p2,2023,0.968
upv_2,p2,2026,0.995
upv_2,p2,2029,1.015
upv_2,p2,2032,1.04
upv_2,p3,2020,0.775
upv_2,p3,2026,0.995
upv_2,p3,2029,1.015
upv_2,p3,2032,1.04
upv_2,p4,2026,0.995
upv_2,p4,2029,1.015
upv_2,p4,2032,1.04
upv_2,p5,2015,0.754
upv_2,p5,2020,0.775
upv_2,p5,2023,0.968
upv_2,p5,2026,0.995
upv_2,p5,2029,1.015
upv_2,p5,2032,1.04
upv_2,p6,2015,0.754
upv_2,p6,2020,0.775
upv_2,p6,2023,0.968
upv_2,p6,2026,0.995
upv_2,p6,2029,1.015
upv_2,p6,2032,1.04
upv_2,p7,2015,0.754
upv_2,p7,2020,0.775
upv_2,p7,2026,0.995
upv_2,p7,2029,1.015
upv_2,p7,2032,1.04
upv_2,p8,2020,0.775
upv_2,p8,2026,0.995
upv_2,p8,2029,1.015
upv_2,p8,2032,1.04
upv_2,p9,2010,0.741
upv_2,p9,2015,0.754
upv_2,p9,2020,0.775
upv_2,p9,2023,0.968
upv_2,p9,2026,0.995
upv_2,p9,2029,1.015
upv_2,p9,2032,1.04
upv_3,p5,2015,0.754
upv_3,p5,2020,0.775
upv_3,p5,2023,0.968
upv_3,p5,2026,0.995
upv_3,p5,2029,1.015
upv_3,p5,2032,1.04
upv_3,p6,2015,0.754
upv_3,p6,2020,0.775
upv_3,p6,2023,0.968
upv_3,p6,2026,0.995
upv_3,p6,2029,1.015
upv_3,p6,2032,1.04
upv_3,p7,2015,0.754
upv_3,p7,2020,0.775
upv_3,p7,2026,0.995
upv_3,p7,2029,1.015
upv_3,p7,2032,1.04
upv_3,p8,2020,0.775
upv_3,p8,2026,0.995
upv_3,p8,2029,1.015
upv_3,p8,2032,1.04
upv_3,p9,2010,0.741
upv_3,p9,2015,0.754
upv_3,p9,2020,0.775
upv_3,p9,2023,0.968
upv_3,p9,2026,0.995
upv_3,p9,2029,1.015
upv_3,p9,2032,1.04
upv_3,p10,2015,0.754
upv_3,p10,2020,0.775
upv_3,p10,2023,0.968
upv_3,p10,2026,0.995
upv_3,p10,2029,1.015
upv_3,p10,2032,1.04
upv_4,p8,2020,0.775
upv_4,p8,2026,0.995
upv_4,p8,2029,1.015
upv_4,p8,2032,1.04
upv_4,p9,2010,0.741
upv_4,p9,2015,0.754
upv_4,p9,2020,0.775
upv_4,p9,2023,0.968
upv_4,p9,2026,0.995
upv_4,p9,2029,1.015
upv_4,p9,2032,1.04
upv_4,p10,2015,0.754
upv_4,p10,2020,0.775
upv_4,p10,2023,0.968
upv_4,p10,2026,0.995
upv_4,p10,2029,1.015
upv_4,p10,2032,1.04
upv_4,p11,2015,0.754
upv_4,p11,2020,0.775
upv_4,p11,2023,0.968
upv_4,p11,2026,0.995
upv_4,p11,2029,1.015
upv_4,p11,2032,1.04
upv_5,p9,2010,0.741
upv_5,p9,2015,0.754
upv_5,p9,2020,0.775
upv_5,p9,2023,0.968
upv_5,p9,2026,0.995
upv_5,p9,2029,1.015
upv_5,p9,2032,1.04
upv_5,p10,2015,0.754
upv_5,p10,2020,0.775
upv_5,p10,2023,0.968
upv_5,p10,2026,0.995
upv_5,p10,2029,1.015
upv_5,p10,2032,1.04
upv_5,p11,2015,0.754
upv_5,p11,2020,0.775
upv_5,p11,2023,0.968
upv_5,p11,2026,0.995
upv_5,p11,2029,1.015
upv_5,p11,2032,1.04
wind-ofs_1,p1,2029,0.646
wind-ofs_1,p1,2032,1.133
wind-ofs_1,p6,2029,0.646
wind-ofs_1,p6,2032,1.133
wind-ofs_1,p9,2029,0.646
wind-ofs_1,p9,2032,1.133
wind-ofs_1,p10,2029,0.646
wind-ofs_1,p10,2032,1.133
wind-ofs_1,p11,2029,0.646
wind-ofs_1,p11,2032,1.133
wind-ofs_2,p1,2029,0.646
wind-ofs_2,p1,2032,1.133
wind-ofs_2,p2,2029,0.646
wind-ofs_2,p2,2032,1.133
wind-ofs_2,p5,2029,0.646
wind-ofs_2,p5,2032,1.133
wind-ofs_2,p6,2029,0.646
wind-ofs_2,p6,2032,1.133
wind-ofs_2,p9,2029,0.646
wind-ofs_2,p9,2032,1.133
wind-ofs_3,p6,2029,0.646
wind-ofs_3,p6,2032,1.133
wind-ofs_6,p1,2029,0.646
wind-ofs_6,p1,2032,1.133
wind-ofs_6,p6,2029,0.646
wind-ofs_6,p6,2032,1.133
wind-ofs_6,p9,2029,0.646
wind-ofs_6,p9,2032,1.133
wind-ofs_6,p10,2029,0.646
wind-ofs_6,p10,2032,1.133
wind-ofs_6,p11,2029,0.646
wind-ofs_6,p11,2032,1.133
wind-ofs_7,p2,2029,0.646
wind-ofs_7,p2,2032,1.133
wind-ofs_7,p5,2029,0.646
wind-ofs_7,p5,2032,1.133
wind-ofs_7,p6,2029,0.646
wind-ofs_7,p6,2032,1.133
wind-ofs_7,p9,2029,0.646
wind-ofs_7,p9,2032,1.133
wind-ofs_7,p10,2029,0.646
wind-ofs_7,p10,2032,1.133
wind-ofs_7,p11,2029,0.646
wind-ofs_7,p11,2032,1.133
wind-ofs_8,p2,2029,0.646
wind-ofs_8,p2,2032,1.133
wind-ofs_8,p5,2029,0.646
wind-ofs_8,p5,2032,1.133
wind-ofs_8,p6,2029,0.646
wind-ofs_8,p6,2032,1.133
wind-ofs_8,p9,2029,0.646
wind-ofs_8,p9,2032,1.133
wind-ofs_8,p10,2029,0.646
wind-ofs_8,p10,2032,1.133
wind-ofs_9,p2,2029,0.646
wind-ofs_9,p2,2032,1.133
wind-ofs_9,p5,2029,0.646
wind-ofs_9,p5,2032,1.133
wind-ofs_9,p6,2029,0.646
wind-ofs_9,p6,2032,1.133
wind-ofs_9,p9,2029,0.646
wind-ofs_9,p9,2032,1.133
wind-ofs_10,p6,2029,0.646
wind-ofs_10,p6,2032,1.133
wind-ofs_10,p9,2029,0.646
wind-ofs_10,p9,2032,1.133
wind-ons_1,p1,2010,1.143
wind-ons_1,p1,2015,1.143
wind-ons_1,p1,2020,1.11
wind-ons_1,p1,2026,1.113
wind-ons_1,p1,2029,1.132
wind-ons_1,p1,2032,1.145
wind-ons_1,p2,2010,1.143
wind-ons_1,p2,2015,1.143
wind-ons_1,p2,2026,1.113
wind-ons_1,p2,2029,1.132
wind-ons_1,p2,2032,1.145
wind-ons_1,p3,2015,1.143
wind-ons_1,p3,2020,1.11
wind-ons_1,p3,2026,1.113
wind-ons_1,p3,2029,1.132
wind-ons_1,p3,2032,1.145
wind-ons_1,p5,2010,1.143
wind-ons_1,p5,2015,1.143
wind-ons_1,p5,2020,1.11
wind-ons_1,p5,2023,1.067
wind-ons_1,p5,2026,1.113
wind-ons_1,p5,2029,1.132
wind-ons_1,p5,2032,1.145
wind-ons_1,p6,2026,1.113
wind-ons_1,p6,2029,1.132
wind-ons_1,p6,2032,1.145
wind-ons_1,p7,2015,1.143
wind-ons_1,p7,2020,1.11
wind-ons_1,p7,2026,1.113
wind-ons_1,p7,2029,1.132
wind-ons_1,p7,2032,1.145
wind-ons_1,p8,2026,1.113
wind-ons_1,p8,2029,1.132
wind-ons_1,p8,2032,1.145
wind-ons_1,p9,2010,1.143
wind-ons_1,p9,2015,1.143
wind-ons_1,p9,2020,1.11
wind-ons_1,p9,2023,1.067
wind-ons_1,p9,2026,1.113
wind-ons_1,p9,2029,1.132
wind-ons_1,p9,2032,1.145
wind-ons_1,p10,2015,1.143
wind-ons_1,p10,2020,1.11
wind-ons_1,p10,2023,1.067
wind-ons_1,p10,2026,1.113
wind-ons_1,p10,2029,1.132
wind-ons_1,p10,2032,1.145
wind-ons_1,p11,2020,1.11
wind-ons_1,p11,2026,1.113
wind-ons_1,p11,2029,1.132
wind-ons_1,p11,2032,1.145
wind-ons_2,p1,2010,1.143
wind-ons_2,p1,2015,1.143
wind-ons_2,p1,2020,1.11
wind-ons_2,p1,2026,1.113
wind-ons_2,p1,2029,1.132
wind-ons_2,p1,2032,1.145
wind-ons_2,p2,2010,1.143
wind-ons_2,p2,2015,1.143
wind-ons_2,p2,2026,1.113
wind-ons_2,p2,2029,1.132
wind-ons_2,p2,2032,1.145
wind-ons_2,p3,2015,1.143
wind-ons_2,p3,2020,1.11
wind-ons_2,p3,2026,1.113
wind-ons_2,p3,2029,1.132
wind-ons_2,p3,2032,1.145
wind-ons_2,p4,2026,1.113
wind-ons_2,p4,2029,1.132
wind-ons_2,p4,2032,1.145
wind-ons_2,p5,2010,1.143
wind-ons_2,p5,2015,1.143
wind-ons_2,p5,2020,1.11
wind-ons_2,p5,2023,1.067
wind-ons_2,p5,2026,1.113
wind-ons_2,p5,2029,1.132
wind-ons_2,p5,2032,1.145
wind-ons_2,p6,2026,1.113
wind-ons_2,p6,2029,1.132
wind-ons_2,p6,2032,1.145
wind-ons_2,p7,2015,1.143
wind-ons_2,p7,2020,1.11
wind-ons_2,p7,2026,1.113
wind-ons_2,p7,2029,1.132
wind-ons_2,p7,2032,1.145
wind-ons_2,p8,2026,1.113
wind-ons_2,p8,2029,1.132
wind-ons_2,p8,2032,1.145
wind-ons_2,p9,2010,1.143
wind-ons_2,p9,2015,1.143
wind-ons_2,p9,2020,1.11
wind-ons_2,p9,2023,1.067
wind-ons_2,p9,2026,1.113
wind-ons_2,p9,2029,1.132
wind-ons_2,p9,2032,1.145
wind-ons_2,p10,2015,1.143
wind-ons_2,p10,2020,1.11
wind-ons_2,p10,2023,1.067
wind-ons_2,p10,2026,1.113
wind-ons_2,p10,2029,1.132
wind-ons_2,p10,2032,1.145
wind-ons_2,p11,2020,1.11
wind-ons_2,p11,2026,1.113
wind-ons_2,p11,2029,1.132
wind-ons_2,p11,2032,1.145
wind-ons_3,p1,2010,1.143
wind-ons_3,p1,2015,1.143
wind-ons_3,p1,2020,1.11
wind-ons_3,p1,2026,1.113
wind-ons_3,p1,2029,1.132
wind-ons_3,p1,2032,1.145
wind-ons_3,p2,2010,1.143
wind-ons_3,p2,2015,1.143
wind-ons_3,p2,2026,1.113
wind-ons_3,p2,2029,1.132
wind-ons_3,p2,2032,1.145
wind-ons_3,p3,2015,1.143
wind-ons_3,p3,2020,1.11
wind-ons_3,p3,2026,1.113
wind-ons_3,p3,2029,1.132
wind-ons_3,p3,2032,1.145
wind-ons_3,p4,2026,1.113
wind-ons_3,p4,2029,1.132
wind-ons_3,p4,2032,1.145
wind-ons_3,p5,2010,1.143
wind-ons_3,p5,2015,1.143
wind-ons_3,p5,2020,1.11
wind-ons_3,p5,2023,1.067
wind-ons_3,p5,2026,1.113
wind-ons_3,p5,2029,1.132
wind-ons_3,p5,2032,1.145
wind-ons_3,p6,2026,1.113
wind-ons_3,p6,2029,1.132
wind-ons_3,p6,2032,1.145
wind-ons_3,p7,2015,1.143
wind-ons_3,p7,2020,1.11
wind-ons_3,p7,2026,1.113
wind-ons_3,p7,2029,1.132
wind-ons_3,p7,2032,1.145
wind-ons_3,p8,2026,1.113
wind-ons_3,p8,2029,1.132
wind-ons_3,p8,2032,1.145
wind-ons_3,p9,2010,1.143
wind-ons_3,p9,2015,1.143
wind-ons_3,p9,2020,1.11
wind-ons_3,p9,2023,1.067
wind-ons_3,p9,2026,1.113
wind-ons_3,p9,2029,1.132
wind-ons_3,p9,2032,1.145
wind-ons_3,p10,2015,1.143
wind-ons_3,p10,2020,1.11
wind-ons_3,p10,2023,1.067
wind-ons_3,p10,2026,1.113
wind-ons_3,p10,2029,1.132
wind-ons_3,p10,2032,1.145
wind-ons_3,p11,2020,1.11
wind-ons_3,p11,2026,1.113
wind-ons_3,p11,2029,1.132
wind-ons_3,p11,2032,1.145
wind-ons_4,p1,2010,1.143
wind-ons_4,p1,2015,1.143
wind-ons_4,p1,2020,1.11
wind-ons_4,p1,2026,1.113
wind-ons_4,p1,2029,1.132
wind-ons_4,p1,2032,1.145
wind-ons_4,p2,2010,1.143
wind-ons_4,p2,2015,1.143
wind-ons_4,p2,2026,1.113
wind-ons_4,p2,2029,1.132
wind-ons_4,p2,2032,1.145
wind-ons_4,p3,2015,1.143
wind-ons_4,p3,2020,1.11
wind-ons_4,p3,2026,1.113
wind-ons_4,p3,2029,1.132
wind-ons_4,p3,2032,1.145
wind-ons_4,p4,2026,1.113
wind-ons_4,p4,2029,1.132
wind-ons_4,p4,2032,1.145
wind-ons_4,p5,2010,1.143
wind-ons_4,p5,2015,1.143
wind-ons_4,p5,2020,1.11
wind-ons_4,p5,2023,1.067
wind-ons_4,p5,2026,1.113
wind-ons_4,p5,2029,1.132
wind-ons_4,p5,2032,1.145
wind-ons_4,p6,2026,1.113
wind-ons_4,p6,2029,1.132
wind-ons_4,p6,2032,1.145
wind-ons_4,p7,2015,1.143
wind-ons_4,p7,2020,1.11
wind-ons_4,p7,2026,1.113
wind-ons_4,p7,2029,1.132
wind-ons_4,p7,2032,1.145
wind-ons_4,p8,2026,1.113
wind-ons_4,p8,2029,1.132
wind-ons_4,p8,2032,1.145
wind-ons_4,p9,2010,1.143
wind-ons_4,p9,2015,1.143
wind-ons_4,p9,2020,1.11
wind-ons_4,p9,2023,1.067
wind-ons_4,p9,2026,1.113
wind-ons_4,p9,2029,1.132
wind-ons_4,p9,2032,1.145
wind-ons_4,p10,2015,1.143
wind-ons_4,p10,2020,1.11
wind-ons_4,p10,2023,1.067
wind-ons_4,p10,2026,1.113
wind-ons_4,p10,2029,1.132
wind-ons_4,p10,2032,1.145
wind-ons_4,p11,2020,1.11
wind-ons_4,p11,2026,1.113
wind-ons_4,p11,2029,1.132
wind-ons_4,p11,2032,1.145
wind-ons_5,p1,2010,1.143
wind-ons_5,p1,2015,1.143
wind-ons_5,p1,2020,1.11
wind-ons_5,p1,2026,1.113
wind-ons_5,p1,2029,1.132
wind-ons_5,p1,2032,1.145
wind-ons_5,p2,2010,1.143
wind-ons_5,p2,2015,1.143
wind-ons_5,p2,2026,1.113
wind-ons_5,p2,2029,1.132
wind-ons_5,p2,2032,1.145
wind-ons_5,p3,2015,1.143
wind-ons_5,p3,2020,1.11
wind-ons_5,p3,2026,1.113
wind-ons_5,p3,2029,1.132
wind-ons_5,p3,2032,1.145
wind-ons_5,p4,2026,1.113
wind-ons_5,p4,2029,1.132
wind-ons_5,p4,2032,1.145
wind-ons_5,p5,2010,1.143
wind-ons_5,p5,2015,1.143
wind-ons_5,p5,2020,1.11
wind-ons_5,p5,2023,1.067
wind-ons_5,p5,2026,1.113
wind-ons_5,p5,2029,1.132
