i,v,r,t,Value
coal-new,new6,p8,2029,8.87
coal-new,new6,p8,2032,8.87
coal-new,new6,p9,2029,8.87
coal-new,new6,p9,2032,8.87
coal-new,new6,p10,2029,8.87
coal-new,new6,p10,2032,8.87
coal-new,new6,p11,2029,8.87
coal-new,new6,p11,2032,8.87
coal-new,new9,p1,2032,8.8
coal-new,new9,p2,2032,8.8
coal-new,new9,p3,2032,8.8
coal-new,new9,p4,2032,8.8
coal-new,new9,p5,2032,8.8
coal-new,new9,p6,2032,8.8
coal-new,new9,p7,2032,8.8
coal-new,new9,p8,2032,8.8
coal-new,new9,p9,2032,8.8
coal-new,new9,p10,2032,8.8
coal-new,new9,p11,2032,8.8
CoalOldScr,init-1,p2,2010,11.17
CoalOldScr,init-1,p2,2015,11.17
CoalOldScr,init-1,p2,2020,11.17
CoalOldScr,init-1,p2,2023,11.17
CoalOldScr,init-1,p9,2010,13.89
CoalOldScr,init-1,p10,2010,11.14
CoalOldScr,init-2,p10,2010,18.08
CoalOldUns,init-1,p2,2010,11.14
CoalOldUns,init-1,p2,2015,11.14
CoalOldUns,init-1,p5,2010,11.14
CoalOldUns,init-1,p5,2015,11.14
CoalOldUns,init-1,p10,2010,18.08
Gas-CC,init-1,p1,2010,7.05
Gas-CC,init-1,p1,2015,7.05
Gas-CC,init-1,p1,2020,7.05
Gas-CC,init-1,p1,2023,7.05
Gas-CC,init-1,p1,2026,7.05
Gas-CC,init-1,p1,2029,7.05
Gas-CC,init-1,p1,2032,7.05
Gas-CC,init-1,p2,2010,7.05
Gas-CC,init-1,p2,2015,7.05
Gas-CC,init-1,p2,2020,7.05
Gas-CC,init-1,p2,2023,7.05
Gas-CC,init-1,p2,2026,7.05
Gas-CC,init-1,p2,2029,7.05
Gas-CC,init-1,p2,2032,7.05
Gas-CC,init-1,p5,2010,7.05
Gas-CC,init-1,p5,2015,7.05
Gas-CC,init-1,p5,2020,7.05
Gas-CC,init-1,p5,2023,7.05
Gas-CC,init-1,p5,2026,7.05
Gas-CC,init-1,p5,2029,7.05
Gas-CC,init-1,p5,2032,7.05
Gas-CC,init-1,p6,2010,7.29
Gas-CC,init-1,p6,2015,7.29
Gas-CC,init-1,p6,2020,7.29
Gas-CC,init-1,p6,2023,7.29
Gas-CC,init-1,p6,2026,7.29
Gas-CC,init-1,p6,2029,7.29
Gas-CC,init-1,p6,2032,7.29
Gas-CC,init-1,p9,2010,7.11
Gas-CC,init-1,p9,2015,7.11
Gas-CC,init-1,p9,2020,7.11
Gas-CC,init-1,p9,2023,7.11
Gas-CC,init-1,p9,2026,7.11
Gas-CC,init-1,p9,2029,7.11
Gas-CC,init-1,p9,2032,7.11
Gas-CC,init-1,p10,2010,7.22
Gas-CC,init-1,p10,2015,7.22
Gas-CC,init-1,p10,2020,7.22
Gas-CC,init-1,p10,2023,7.22
Gas-CC,init-1,p10,2026,7.22
Gas-CC,init-1,p10,2029,7.22
Gas-CC,init-1,p10,2032,7.22
Gas-CC,init-1,p11,2010,7.12
Gas-CC,init-1,p11,2015,7.12
Gas-CC,init-1,p11,2020,7.12
Gas-CC,init-1,p11,2023,7.12
Gas-CC,init-1,p11,2026,7.12
Gas-CC,init-1,p11,2029,7.12
Gas-CC,init-1,p11,2032,7.12
Gas-CC,init-2,p1,2010,7.55
Gas-CC,init-2,p1,2015,7.55
Gas-CC,init-2,p1,2020,7.55
Gas-CC,init-2,p1,2023,7.55
Gas-CC,init-2,p1,2026,7.55
Gas-CC,init-2,p1,2029,7.55
Gas-CC,init-2,p1,2032,7.55
Gas-CC,init-2,p2,2010,7.28
Gas-CC,init-2,p2,2015,7.28
Gas-CC,init-2,p2,2020,7.28
Gas-CC,init-2,p2,2023,7.28
Gas-CC,init-2,p2,2026,7.28
Gas-CC,init-2,p2,2029,7.28
Gas-CC,init-2,p2,2032,7.28
Gas-CC,init-2,p5,2010,7.21
Gas-CC,init-2,p5,2015,7.21
Gas-CC,init-2,p5,2020,7.21
Gas-CC,init-2,p5,2023,7.21
Gas-CC,init-2,p5,2026,7.21
Gas-CC,init-2,p5,2029,7.21
Gas-CC,init-2,p5,2032,7.21
Gas-CC,init-2,p9,2010,7.62
Gas-CC,init-2,p9,2015,7.62
Gas-CC,init-2,p9,2020,7.62
Gas-CC,init-2,p9,2023,7.62
Gas-CC,init-2,p9,2026,7.62
Gas-CC,init-2,p9,2029,7.62
Gas-CC,init-2,p9,2032,7.62
Gas-CC,init-2,p10,2010,7.7
Gas-CC,init-2,p10,2015,7.7
Gas-CC,init-2,p10,2020,7.7
Gas-CC,init-2,p10,2023,7.7
Gas-CC,init-2,p10,2026,7.7
Gas-CC,init-2,p10,2029,7.7
Gas-CC,init-2,p10,2032,7.69
Gas-CC,init-2,p11,2010,7.27
Gas-CC,init-2,p11,2015,7.27
Gas-CC,init-2,p11,2020,7.27
Gas-CC,init-2,p11,2023,7.27
Gas-CC,init-2,p11,2026,7.27
Gas-CC,init-2,p11,2029,7.27
Gas-CC,init-2,p11,2032,7.27
Gas-CC,init-3,p1,2010,8.45
Gas-CC,init-3,p1,2015,8.45
Gas-CC,init-3,p1,2020,8.45
Gas-CC,init-3,p1,2023,8.45
Gas-CC,init-3,p1,2026,8.45
Gas-CC,init-3,p1,2029,8.45
Gas-CC,init-3,p1,2032,8.45
Gas-CC,init-3,p2,2010,7.44
Gas-CC,init-3,p2,2015,7.44
Gas-CC,init-3,p2,2020,7.44
Gas-CC,init-3,p2,2023,7.44
Gas-CC,init-3,p2,2026,7.44
Gas-CC,init-3,p2,2029,7.44
Gas-CC,init-3,p2,2032,7.44
Gas-CC,init-3,p5,2010,7.51
Gas-CC,init-3,p5,2015,7.51
Gas-CC,init-3,p5,2020,7.51
Gas-CC,init-3,p5,2023,7.51
Gas-CC,init-3,p5,2026,7.51
Gas-CC,init-3,p5,2029,7.51
Gas-CC,init-3,p5,2032,7.51
Gas-CC,init-3,p9,2010,8.43
Gas-CC,init-3,p9,2015,8.43
Gas-CC,init-3,p9,2020,8.43
Gas-CC,init-3,p9,2023,8.43
Gas-CC,init-3,p9,2026,8.43
Gas-CC,init-3,p9,2029,8.43
Gas-CC,init-3,p9,2032,8.43
Gas-CC,init-3,p10,2010,9.5
Gas-CC,init-3,p10,2015,9.43
Gas-CC,init-3,p10,2020,9.4
Gas-CC,init-3,p10,2023,9.4
Gas-CC,init-3,p10,2026,9.4
Gas-CC,init-3,p10,2029,9.4
Gas-CC,init-3,p10,2032,9.4
Gas-CC,init-3,p11,2010,9.24
Gas-CC,init-3,p11,2015,9.24
Gas-CC,init-3,p11,2020,9.24
Gas-CC,init-3,p11,2023,9.24
Gas-CC,init-3,p11,2026,9.24
Gas-CC,init-3,p11,2029,9.24
Gas-CC,init-3,p11,2032,9.24
Gas-CC,init-4,p1,2010,9.32
Gas-CC,init-4,p1,2015,9.32
Gas-CC,init-4,p1,2020,9.32
Gas-CC,init-4,p1,2023,9.32
Gas-CC,init-4,p1,2026,9.32
Gas-CC,init-4,p1,2029,9.32
Gas-CC,init-4,p1,2032,9.32
Gas-CC,init-4,p2,2010,7.87
Gas-CC,init-4,p2,2015,7.87
Gas-CC,init-4,p2,2020,7.87
Gas-CC,init-4,p2,2023,7.87
Gas-CC,init-4,p2,2026,7.87
Gas-CC,init-4,p2,2029,7.87
Gas-CC,init-4,p2,2032,7.87
Gas-CC,init-4,p5,2010,10.25
Gas-CC,init-4,p5,2015,10.25
Gas-CC,init-4,p5,2020,10.25
Gas-CC,init-4,p5,2023,10.25
Gas-CC,init-4,p5,2026,10.25
Gas-CC,init-4,p5,2029,10.25
Gas-CC,init-4,p5,2032,10.25
Gas-CC,init-4,p9,2010,9.3
Gas-CC,init-4,p9,2015,9.26
Gas-CC,init-4,p9,2020,9.19
Gas-CC,init-4,p9,2023,9.19
Gas-CC,init-4,p9,2026,9.19
Gas-CC,init-4,p9,2029,9.19
Gas-CC,init-4,p9,2032,9.19
Gas-CC,init-4,p10,2010,11.67
Gas-CC,init-4,p10,2015,11.67
Gas-CC,init-4,p10,2020,11.67
Gas-CC,init-4,p10,2023,11.67
Gas-CC,init-4,p10,2026,11.67
Gas-CC,init-4,p10,2029,11.67
Gas-CC,init-4,p10,2032,11.7
Gas-CC,init-4,p11,2010,9.63
Gas-CC,init-4,p11,2015,9.63
Gas-CC,init-5,p2,2010,9.52
Gas-CC,init-5,p9,2010,10.41
Gas-CC,init-5,p9,2015,10.41
Gas-CC,init-5,p9,2020,10.41
Gas-CC,init-5,p9,2023,10.41
Gas-CC,init-5,p9,2026,10.41
Gas-CC,init-5,p9,2029,10.41
Gas-CC,init-5,p9,2032,10.41
Gas-CC,init-5,p10,2010,13.64
Gas-CC,init-5,p10,2015,13.64
Gas-CC,init-5,p10,2020,13.64
Gas-CC,init-5,p10,2023,13.64
Gas-CC,init-5,p10,2026,13.64
Gas-CC,init-5,p10,2029,13.64
Gas-CC,init-5,p10,2032,13.64
Gas-CC,init-5,p11,2010,15.93
Gas-CC,init-5,p11,2015,15.93
Gas-CC,init-6,p2,2010,9.63
Gas-CC,init-6,p9,2010,15.93
Gas-CC,init-6,p9,2015,15.93
Gas-CC,init-6,p10,2010,15.93
Gas-CC,init-6,p10,2015,15.93
Gas-CC,new1,p5,2026,6.95
Gas-CC,new1,p5,2029,6.95
Gas-CC,new1,p5,2032,6.95
Gas-CC,new1,p9,2010,6.95
Gas-CC,new1,p9,2015,6.95
Gas-CC,new1,p9,2020,6.95
Gas-CC,new1,p9,2023,6.95
Gas-CC,new1,p9,2026,6.95
Gas-CC,new1,p9,2029,6.95
Gas-CC,new1,p9,2032,6.95
Gas-CC,new1,p10,2010,6.95
Gas-CC,new1,p10,2015,6.95
Gas-CC,new1,p10,2020,6.95
Gas-CC,new1,p10,2023,6.95
Gas-CC,new1,p10,2026,6.95
Gas-CC,new1,p10,2029,6.95
Gas-CC,new1,p10,2032,6.95
Gas-CC,new2,p1,2026,6.83
Gas-CC,new2,p1,2029,6.83
Gas-CC,new2,p1,2032,6.83
Gas-CC,new2,p2,2026,6.83
Gas-CC,new2,p2,2029,6.83
Gas-CC,new2,p2,2032,6.83
Gas-CC,new2,p3,2026,6.83
Gas-CC,new2,p3,2029,6.83
Gas-CC,new2,p3,2032,6.83
Gas-CC,new2,p4,2026,6.83
Gas-CC,new2,p4,2029,6.83
Gas-CC,new2,p4,2032,6.83
Gas-CC,new2,p5,2020,6.83
Gas-CC,new2,p5,2023,6.83
Gas-CC,new2,p5,2026,6.83
Gas-CC,new2,p5,2029,6.83
Gas-CC,new2,p5,2032,6.83
Gas-CC,new2,p6,2026,6.83
Gas-CC,new2,p6,2029,6.83
Gas-CC,new2,p6,2032,6.83
Gas-CC,new2,p7,2026,6.83
Gas-CC,new2,p7,2029,6.83
Gas-CC,new2,p7,2032,6.83
Gas-CC,new2,p8,2026,6.83
Gas-CC,new2,p8,2029,6.83
Gas-CC,new2,p8,2032,6.83
Gas-CC,new2,p9,2026,6.83
Gas-CC,new2,p9,2029,6.83
Gas-CC,new2,p9,2032,6.83
Gas-CC,new2,p10,2020,6.83
Gas-CC,new2,p10,2023,6.83
Gas-CC,new2,p10,2026,6.83
Gas-CC,new2,p10,2029,6.83
Gas-CC,new2,p10,2032,6.83
Gas-CC,new2,p11,2026,6.83
Gas-CC,new2,p11,2029,6.83
Gas-CC,new2,p11,2032,6.83
Gas-CC,new3,p1,2026,6.78
Gas-CC,new3,p1,2029,6.78
Gas-CC,new3,p1,2032,6.78
Gas-CC,new3,p2,2026,6.78
Gas-CC,new3,p2,2029,6.78
Gas-CC,new3,p2,2032,6.78
Gas-CC,new3,p3,2026,6.78
Gas-CC,new3,p3,2029,6.78
Gas-CC,new3,p3,2032,6.78
Gas-CC,new3,p4,2026,6.78
Gas-CC,new3,p4,2029,6.78
Gas-CC,new3,p4,2032,6.78
Gas-CC,new3,p5,2026,6.78
Gas-CC,new3,p5,2029,6.78
Gas-CC,new3,p5,2032,6.78
Gas-CC,new3,p6,2026,6.78
Gas-CC,new3,p6,2029,6.78
Gas-CC,new3,p6,2032,6.78
Gas-CC,new3,p7,2026,6.78
Gas-CC,new3,p7,2029,6.78
Gas-CC,new3,p7,2032,6.78
Gas-CC,new3,p8,2026,6.78
Gas-CC,new3,p8,2029,6.78
Gas-CC,new3,p8,2032,6.78
Gas-CC,new3,p9,2026,6.78
Gas-CC,new3,p9,2029,6.78
Gas-CC,new3,p9,2032,6.78
Gas-CC,new3,p10,2026,6.78
Gas-CC,new3,p10,2029,6.78
Gas-CC,new3,p10,2032,6.78
Gas-CC,new3,p11,2026,6.78
Gas-CC,new3,p11,2029,6.78
Gas-CC,new3,p11,2032,6.78
Gas-CC,new6,p1,2029,6.73
Gas-CC,new6,p1,2032,6.73
Gas-CC,new6,p2,2029,6.73
Gas-CC,new6,p2,2032,6.73
Gas-CC,new6,p3,2029,6.73
Gas-CC,new6,p3,2032,6.73
Gas-CC,new6,p4,2029,6.73
Gas-CC,new6,p4,2032,6.73
Gas-CC,new6,p5,2029,6.73
Gas-CC,new6,p5,2032,6.73
Gas-CC,new6,p6,2029,6.73
Gas-CC,new6,p6,2032,6.73
Gas-CC,new6,p7,2029,6.73
Gas-CC,new6,p7,2032,6.73
Gas-CC,new6,p8,2029,6.73
Gas-CC,new6,p8,2032,6.73
Gas-CC,new6,p9,2029,6.73
Gas-CC,new6,p9,2032,6.73
Gas-CC,new6,p10,2029,6.73
Gas-CC,new6,p10,2032,6.73
Gas-CC,new6,p11,2029,6.73
Gas-CC,new6,p11,2032,6.73
Gas-CC,new9,p1,2032,6.68
Gas-CC,new9,p2,2032,6.68
Gas-CC,new9,p3,2032,6.68
Gas-CC,new9,p4,2032,6.68
Gas-CC,new9,p5,2032,6.68
Gas-CC,new9,p6,2032,6.68
Gas-CC,new9,p7,2032,6.68
Gas-CC,new9,p8,2032,6.68
Gas-CC,new9,p9,2032,6.68
Gas-CC,new9,p10,2032,6.68
Gas-CC,new9,p11,2032,6.68
Gas-CC-CCS_mod,new6,p1,2029,7.56
Gas-CC-CCS_mod,new6,p1,2032,7.56
Gas-CC-CCS_mod,new6,p2,2029,7.56
Gas-CC-CCS_mod,new6,p2,2032,7.56
Gas-CC-CCS_mod,new6,p3,2029,7.56
Gas-CC-CCS_mod,new6,p3,2032,7.56
Gas-CC-CCS_mod,new6,p4,2029,7.56
Gas-CC-CCS_mod,new6,p4,2032,7.56
Gas-CC-CCS_mod,new6,p5,2029,7.56
Gas-CC-CCS_mod,new6,p5,2032,7.56
Gas-CC-CCS_mod,new6,p6,2029,7.56
Gas-CC-CCS_mod,new6,p6,2032,7.56
Gas-CC-CCS_mod,new6,p7,2029,7.56
Gas-CC-CCS_mod,new6,p7,2032,7.56
Gas-CC-CCS_mod,new6,p8,2029,7.56
Gas-CC-CCS_mod,new6,p8,2032,7.56
Gas-CC-CCS_mod,new6,p9,2029,7.56
Gas-CC-CCS_mod,new6,p9,2032,7.56
Gas-CC-CCS_mod,new6,p10,2029,7.56
Gas-CC-CCS_mod,new6,p10,2032,7.56
Gas-CC-CCS_mod,new6,p11,2029,7.56
Gas-CC-CCS_mod,new6,p11,2032,7.56
Gas-CC-CCS_mod,new9,p1,2032,7.46
Gas-CC-CCS_mod,new9,p2,2032,7.46
Gas-CC-CCS_mod,new9,p3,2032,7.46
Gas-CC-CCS_mod,new9,p4,2032,7.46
Gas-CC-CCS_mod,new9,p5,2032,7.46
Gas-CC-CCS_mod,new9,p6,2032,7.46
Gas-CC-CCS_mod,new9,p7,2032,7.46
