r,rr,allt,Value
p5,p2,2030,0.01
p5,p2,2031,0.01
p5,p2,2032,0.01
p5,p3,2010,0.01
p5,p3,2011,0.01
p5,p3,2012,0.01
p5,p3,2013,0.01
p5,p3,2014,0.01
p5,p3,2015,0.01
p5,p3,2016,0.01
p5,p3,2017,0.01
p5,p3,2018,0.01
p5,p3,2019,0.01
p5,p3,2020,0.01
p5,p3,2021,0.01
p5,p3,2022,0.01
p5,p3,2023,0.01
p5,p3,2024,0.01
p5,p3,2025,0.01
p5,p3,2026,0.01
p5,p3,2027,0.01
p5,p3,2028,0.01
p5,p3,2029,0.01
p5,p3,2030,0.01
p5,p3,2031,0.01
p5,p3,2032,0.01
p5,p6,2010,0.01
p5,p6,2011,0.01
p5,p6,2012,0.01
p5,p6,2013,0.01
p5,p6,2014,0.01
p5,p6,2015,0.01
p5,p6,2016,0.01
p5,p6,2017,0.01
p5,p6,2018,0.01
p5,p6,2019,0.01
p5,p6,2020,0.01
p5,p6,2021,0.01
p5,p6,2022,0.01
p5,p6,2023,0.01
p5,p6,2024,0.01
p5,p6,2025,0.01
p5,p6,2026,0.01
p5,p6,2027,0.01
p5,p6,2028,0.01
p5,p6,2029,0.01
p5,p6,2030,0.01
p5,p6,2031,0.01
p5,p6,2032,0.01
p5,p7,2010,0.01
p5,p7,2011,0.01
p5,p7,2012,0.01
p5,p7,2013,0.01
p5,p7,2014,0.01
p5,p7,2015,0.01
p5,p7,2016,0.01
p5,p7,2017,0.01
p5,p7,2018,0.01
p5,p7,2019,0.01
p5,p7,2020,0.01
p5,p7,2021,0.01
p5,p7,2022,0.01
p5,p7,2023,0.01
p5,p7,2024,0.01
p5,p7,2025,0.01
p5,p7,2026,0.01
p5,p7,2027,0.01
p5,p7,2028,0.01
p5,p7,2029,0.01
p5,p7,2030,0.01
p5,p7,2031,0.01
p5,p7,2032,0.01
p5,p10,2010,0.01
p5,p10,2011,0.01
p5,p10,2012,0.01
p5,p10,2013,0.01
p5,p10,2014,0.01
p5,p10,2015,0.01
p5,p10,2016,0.01
p5,p10,2017,0.01
p5,p10,2018,0.01
p5,p10,2019,0.01
p5,p10,2020,0.01
p5,p10,2021,0.01
p5,p10,2022,0.01
p5,p10,2023,0.01
p5,p10,2024,0.01
p5,p10,2025,0.01
p5,p10,2026,0.01
p5,p10,2027,0.01
p5,p10,2028,0.01
p5,p10,2029,0.01
p5,p10,2030,0.01
p5,p10,2031,0.01
p5,p10,2032,0.01
p6,p5,2010,0.01
p6,p5,2011,0.01
p6,p5,2012,0.01
p6,p5,2013,0.01
p6,p5,2014,0.01
p6,p5,2015,0.01
p6,p5,2016,0.01
p6,p5,2017,0.01
p6,p5,2018,0.01
p6,p5,2019,0.01
p6,p5,2020,0.01
p6,p5,2021,0.01
p6,p5,2022,0.01
p6,p5,2023,0.01
p6,p5,2024,0.01
p6,p5,2025,0.01
p6,p5,2026,0.01
p6,p5,2027,0.01
p6,p5,2028,0.01
p6,p5,2029,0.01
p6,p5,2030,0.01
p6,p5,2031,0.01
p6,p5,2032,0.01
p6,p7,2010,0.01
p6,p7,2011,0.01
p6,p7,2012,0.01
p6,p7,2013,0.01
p6,p7,2014,0.01
p6,p7,2015,0.01
p6,p7,2016,0.01
p6,p7,2017,0.01
p6,p7,2018,0.01
p6,p7,2019,0.01
p6,p7,2020,0.01
p6,p7,2021,0.01
p6,p7,2022,0.01
p6,p7,2023,0.01
p6,p7,2024,0.01
p6,p7,2025,0.01
p6,p7,2026,0.01
p6,p7,2027,0.01
p6,p7,2028,0.01
p6,p7,2029,0.01
p6,p7,2030,0.01
p6,p7,2031,0.01
p6,p7,2032,0.01
p6,p8,2010,0.01
p6,p8,2011,0.01
p6,p8,2012,0.01
p6,p8,2013,0.01
p6,p8,2014,0.01
p6,p8,2015,0.01
p6,p8,2016,0.01
p6,p8,2017,0.01
p6,p8,2018,0.01
p6,p8,2019,0.01
p6,p8,2020,0.01
p6,p8,2021,0.01
p6,p8,2022,0.01
p6,p8,2023,0.01
p6,p8,2024,0.01
p6,p8,2025,0.01
p6,p8,2026,0.01
p6,p8,2027,0.01
p6,p8,2028,0.01
p6,p8,2029,0.01
p6,p8,2030,0.01
p6,p8,2031,0.01
p6,p8,2032,0.01
p6,p9,2010,0.01
p6,p9,2011,0.01
p6,p9,2012,0.01
p6,p9,2013,0.01
p6,p9,2014,0.01
p6,p9,2015,0.01
p6,p9,2016,0.01
p6,p9,2017,0.01
p6,p9,2018,0.01
p6,p9,2019,0.01
p6,p9,2020,0.01
p6,p9,2021,0.01
p6,p9,2022,0.01
p6,p9,2023,0.01
p6,p9,2024,0.01
p6,p9,2025,0.01
p6,p9,2026,0.01
p6,p9,2027,0.01
p6,p9,2028,0.01
p6,p9,2029,0.01
p6,p9,2030,0.01
p6,p9,2031,0.01
p6,p9,2032,0.01
p7,p5,2010,0.01
p7,p5,2011,0.01
p7,p5,2012,0.01
p7,p5,2013,0.01
p7,p5,2014,0.01
p7,p5,2015,0.01
p7,p5,2016,0.01
p7,p5,2017,0.01
p7,p5,2018,0.01
p7,p5,2019,0.01
p7,p5,2020,0.01
p7,p5,2021,0.01
p7,p5,2022,0.01
p7,p5,2023,0.01
p7,p5,2024,0.01
p7,p5,2025,0.01
p7,p5,2026,0.01
p7,p5,2027,0.01
p7,p5,2028,0.01
p7,p5,2029,0.01
p7,p5,2030,0.01
p7,p5,2031,0.01
p7,p5,2032,0.01
p7,p6,2010,0.01
p7,p6,2011,0.01
p7,p6,2012,0.01
p7,p6,2013,0.01
p7,p6,2014,0.01
p7,p6,2015,0.01
p7,p6,2016,0.01
p7,p6,2017,0.01
p7,p6,2018,0.01
p7,p6,2019,0.01
p7,p6,2020,0.01
p7,p6,2021,0.01
p7,p6,2022,0.01
p7,p6,2023,0.01
p7,p6,2024,0.01
p7,p6,2025,0.01
p7,p6,2026,0.01
p7,p6,2027,0.01
p7,p6,2028,0.01
p7,p6,2029,0.01
p7,p6,2030,0.01
p7,p6,2031,0.01
p7,p6,2032,0.01
p7,p8,2010,0.01
p7,p8,2011,0.01
p7,p8,2012,0.01
p7,p8,2013,0.01
p7,p8,2014,0.01
p7,p8,2015,0.01
p7,p8,2016,0.01
p7,p8,2017,0.01
p7,p8,2018,0.01
p7,p8,2019,0.01
p7,p8,2020,0.01
p7,p8,2021,0.01
p7,p8,2022,0.01
p7,p8,2023,0.01
p7,p8,2024,0.01
p7,p8,2025,0.01
p7,p8,2026,0.01
p7,p8,2027,0.01
p7,p8,2028,0.01
p7,p8,2029,0.01
p7,p8,2030,0.01
p7,p8,2031,0.01
p7,p8,2032,0.01
p8,p6,2010,0.01
p8,p6,2011,0.01
p8,p6,2012,0.01
p8,p6,2013,0.01
p8,p6,2014,0.01
p8,p6,2015,0.01
p8,p6,2016,0.01
p8,p6,2017,0.01
p8,p6,2018,0.01
p8,p6,2019,0.01
p8,p6,2020,0.01
p8,p6,2021,0.01
p8,p6,2022,0.01
p8,p6,2023,0.01
p8,p6,2024,0.01
p8,p6,2025,0.01
p8,p6,2026,0.01
p8,p6,2027,0.01
p8,p6,2028,0.01
p8,p6,2029,0.01
p8,p6,2030,0.01
p8,p6,2031,0.01
p8,p6,2032,0.01
p8,p7,2010,0.01
p8,p7,2011,0.01
p8,p7,2012,0.01
p8,p7,2013,0.01
p8,p7,2014,0.01
p8,p7,2015,0.01
p8,p7,2016,0.01
p8,p7,2017,0.01
p8,p7,2018,0.01
p8,p7,2019,0.01
p8,p7,2020,0.01
p8,p7,2021,0.01
p8,p7,2022,0.01
p8,p7,2023,0.01
p8,p7,2024,0.01
p8,p7,2025,0.01
p8,p7,2026,0.01
p8,p7,2027,0.01
p8,p7,2028,0.01
p8,p7,2029,0.01
p8,p7,2030,0.01
p8,p7,2031,0.01
p8,p7,2032,0.01
p8,p9,2010,0.01
p8,p9,2011,0.01
p8,p9,2012,0.01
p8,p9,2013,0.01
p8,p9,2014,0.01
p8,p9,2015,0.01
p8,p9,2016,0.01
p8,p9,2017,0.01
p8,p9,2018,0.01
p8,p9,2019,0.01
p8,p9,2020,0.01
p8,p9,2021,0.01
p8,p9,2022,0.01
p8,p9,2023,0.01
p8,p9,2024,0.01
p8,p9,2025,0.01
p8,p9,2026,0.01
p8,p9,2027,0.01
p8,p9,2028,0.01
p8,p9,2029,0.01
p8,p9,2030,0.01
p8,p9,2031,0.01
p8,p9,2032,0.01
p9,p6,2010,0.01
p9,p6,2011,0.01
p9,p6,2012,0.01
p9,p6,2013,0.01
p9,p6,2014,0.01
p9,p6,2015,0.01
p9,p6,2016,0.01
p9,p6,2017,0.01
p9,p6,2018,0.01
p9,p6,2019,0.01
p9,p6,2020,0.01
p9,p6,2021,0.01
p9,p6,2022,0.01
p9,p6,2023,0.01
p9,p6,2024,0.01
p9,p6,2025,0.01
p9,p6,2026,0.01
p9,p6,2027,0.01
p9,p6,2028,0.01
p9,p6,2029,0.01
p9,p6,2030,0.01
p9,p6,2031,0.01
p9,p6,2032,0.01
p9,p8,2010,0.01
p9,p8,2011,0.01
p9,p8,2012,0.01
p9,p8,2013,0.01
p9,p8,2014,0.01
p9,p8,2015,0.01
p9,p8,2016,0.01
p9,p8,2017,0.01
p9,p8,2018,0.01
p9,p8,2019,0.01
p9,p8,2020,0.01
p9,p8,2021,0.01
p9,p8,2022,0.01
p9,p8,2023,0.01
p9,p8,2024,0.01
p9,p8,2025,0.01
p9,p8,2026,0.01
p9,p8,2027,0.01
p9,p8,2028,0.01
p9,p8,2029,0.01
p9,p8,2030,0.01
p9,p8,2031,0.01
p9,p8,2032,0.01
p9,p10,2010,0.01
p9,p10,2011,0.01
p9,p10,2012,0.01
p9,p10,2013,0.01
p9,p10,2014,0.01
p9,p10,2015,0.01
p9,p10,2016,0.01
p9,p10,2017,0.01
p9,p10,2018,0.01
p9,p10,2019,0.01
p9,p10,2020,0.01
p9,p10,2021,0.01
p9,p10,2022,0.01
p9,p10,2023,0.01
p9,p10,2024,0.01
p9,p10,2025,0.01
p9,p10,2026,0.01
p9,p10,2027,0.01
p9,p10,2028,0.01
p9,p10,2029,0.01
p9,p10,2030,0.01
p9,p10,2031,0.01
p9,p10,2032,0.01
p10,p5,2010,0.01
p10,p5,2011,0.01
p10,p5,2012,0.01
p10,p5,2013,0.01
p10,p5,2014,0.01
p10,p5,2015,0.01
p10,p5,2016,0.01
p10,p5,2017,0.01
p10,p5,2018,0.01
p10,p5,2019,0.01
p10,p5,2020,0.01
p10,p5,2021,0.01
p10,p5,2022,0.01
p10,p5,2023,0.01
p10,p5,2024,0.01
p10,p5,2025,0.01
p10,p5,2026,0.01
p10,p5,2027,0.01
p10,p5,2028,0.01
p10,p5,2029,0.01
p10,p5,2030,0.01
p10,p5,2031,0.01
p10,p5,2032,0.01
p10,p9,2010,0.01
p10,p9,2011,0.01
p10,p9,2012,0.01
p10,p9,2013,0.01
p10,p9,2014,0.01
p10,p9,2015,0.01
p10,p9,2016,0.01
p10,p9,2017,0.01
p10,p9,2018,0.01
p10,p9,2019,0.01
p10,p9,2020,0.01
p10,p9,2021,0.01
p10,p9,2022,0.01
p10,p9,2023,0.01
p10,p9,2024,0.01
p10,p9,2025,0.01
p10,p9,2026,0.01
p10,p9,2027,0.01
p10,p9,2028,0.01
p10,p9,2029,0.01
p10,p9,2030,0.01
p10,p9,2031,0.01
p10,p9,2032,0.01
p10,p11,2010,0.01
p10,p11,2011,0.01
p10,p11,2012,0.01
p10,p11,2013,0.01
p10,p11,2014,0.01
p10,p11,2015,0.01
p10,p11,2016,0.01
p10,p11,2017,0.01
p10,p11,2018,0.01
p10,p11,2019,0.01
p10,p11,2020,0.01
p10,p11,2021,0.01
p10,p11,2022,0.01
p10,p11,2023,0.01
p10,p11,2024,0.01
p10,p11,2025,0.01
p10,p11,2026,0.01
p10,p11,2027,0.01
p10,p11,2028,0.01
p10,p11,2029,0.01
p10,p11,2030,0.01
p10,p11,2031,0.01
p10,p11,2032,0.01
p11,p10,2010,0.01
p11,p10,2011,0.01
p11,p10,2012,0.01
p11,p10,2013,0.01
p11,p10,2014,0.01
p11,p10,2015,0.01
p11,p10,2016,0.01
p11,p10,2017,0.01
p11,p10,2018,0.01
p11,p10,2019,0.01
p11,p10,2020,0.01
p11,p10,2021,0.01
p11,p10,2022,0.01
p11,p10,2023,0.01
p11,p10,2024,0.01
p11,p10,2025,0.01
p11,p10,2026,0.01
p11,p10,2027,0.01
p11,p10,2028,0.01
p11,p10,2029,0.01
p11,p10,2030,0.01
p11,p10,2031,0.01
p11,p10,2032,0.01
