*h,actual_period
y2012d079h006,y2012d016
y2012d079h009,y2012d016
y2012d079h012,y2012d016
y2012d079h015,y2012d016
y2012d079h018,y2012d016
y2012d079h021,y2012d016
y2012d079h024,y2012d016
y2012d293h003,y2012d017
y2012d293h006,y2012d017
y2012d293h009,y2012d017
y2012d293h012,y2012d017
y2012d293h015,y2012d017
y2012d293h018,y2012d017
y2012d293h021,y2012d017
y2012d293h024,y2012d017
y2012d340h003,y2012d018
y2012d340h006,y2012d018
y2012d340h009,y2012d018
y2012d340h012,y2012d018
y2012d340h015,y2012d018
y2012d340h018,y2012d018
y2012d340h021,y2012d018
y2012d340h024,y2012d018
y2012d340h003,y2012d019
y2012d340h006,y2012d019
y2012d340h009,y2012d019
y2012d340h012,y2012d019
y2012d340h015,y2012d019
y2012d340h018,y2012d019
y2012d340h021,y2012d019
y2012d340h024,y2012d019
y2012d340h003,y2012d020
y2012d340h006,y2012d020
y2012d340h009,y2012d020
y2012d340h012,y2012d020
y2012d340h015,y2012d020
y2012d340h018,y2012d020
y2012d340h021,y2012d020
y2012d340h024,y2012d020
y2012d146h003,y2012d021
y2012d146h006,y2012d021
y2012d146h009,y2012d021
y2012d146h012,y2012d021
y2012d146h015,y2012d021
y2012d146h018,y2012d021
y2012d146h021,y2012d021
y2012d146h024,y2012d021
y2012d340h003,y2012d022
y2012d340h006,y2012d022
y2012d340h009,y2012d022
y2012d340h012,y2012d022
y2012d340h015,y2012d022
y2012d340h018,y2012d022
y2012d340h021,y2012d022
y2012d340h024,y2012d022
y2012d012h003,y2012d023
y2012d012h006,y2012d023
y2012d012h009,y2012d023
y2012d012h012,y2012d023
y2012d012h015,y2012d023
y2012d012h018,y2012d023
y2012d012h021,y2012d023
y2012d012h024,y2012d023
y2012d340h003,y2012d024
y2012d340h006,y2012d024
y2012d340h009,y2012d024
y2012d340h012,y2012d024
y2012d340h015,y2012d024
y2012d340h018,y2012d024
y2012d340h021,y2012d024
y2012d340h024,y2012d024
y2012d340h003,y2012d025
y2012d340h006,y2012d025
y2012d340h009,y2012d025
y2012d340h012,y2012d025
y2012d340h015,y2012d025
y2012d340h018,y2012d025
y2012d340h021,y2012d025
y2012d340h024,y2012d025
y2012d340h003,y2012d026
y2012d340h006,y2012d026
y2012d340h009,y2012d026
y2012d340h012,y2012d026
y2012d340h015,y2012d026
y2012d340h018,y2012d026
y2012d340h021,y2012d026
y2012d340h024,y2012d026
y2012d012h003,y2012d027
y2012d012h006,y2012d027
y2012d012h009,y2012d027
y2012d012h012,y2012d027
y2012d012h015,y2012d027
y2012d012h018,y2012d027
y2012d012h021,y2012d027
y2012d012h024,y2012d027
y2012d327h003,y2012d028
y2012d327h006,y2012d028
y2012d327h009,y2012d028
y2012d327h012,y2012d028
y2012d327h015,y2012d028
y2012d327h018,y2012d028
y2012d327h021,y2012d028
y2012d327h024,y2012d028
y2012d327h003,y2012d029
y2012d327h006,y2012d029
y2012d327h009,y2012d029
y2012d327h012,y2012d029
y2012d327h015,y2012d029
y2012d327h018,y2012d029
y2012d327h021,y2012d029
y2012d327h024,y2012d029
y2012d079h003,y2012d030
y2012d079h006,y2012d030
y2012d079h009,y2012d030
y2012d079h012,y2012d030
y2012d079h015,y2012d030
y2012d079h018,y2012d030
y2012d079h021,y2012d030
y2012d079h024,y2012d030
y2012d327h003,y2012d031
y2012d327h006,y2012d031
y2012d327h009,y2012d031
y2012d327h012,y2012d031
y2012d327h015,y2012d031
y2012d327h018,y2012d031
y2012d327h021,y2012d031
y2012d327h024,y2012d031
y2012d340h003,y2012d032
y2012d340h006,y2012d032
y2012d340h009,y2012d032
y2012d340h012,y2012d032
y2012d340h015,y2012d032
y2012d340h018,y2012d032
y2012d340h021,y2012d032
y2012d340h024,y2012d032
y2012d012h003,y2012d033
y2012d012h006,y2012d033
y2012d012h009,y2012d033
y2012d012h012,y2012d033
y2012d012h015,y2012d033
y2012d012h018,y2012d033
y2012d012h021,y2012d033
y2012d012h024,y2012d033
y2012d079h003,y2012d034
y2012d079h006,y2012d034
y2012d079h009,y2012d034
y2012d079h012,y2012d034
y2012d079h015,y2012d034
y2012d079h018,y2012d034
y2012d079h021,y2012d034
y2012d079h024,y2012d034
y2012d079h003,y2012d035
y2012d079h006,y2012d035
y2012d079h009,y2012d035
y2012d079h012,y2012d035
y2012d079h015,y2012d035
y2012d079h018,y2012d035
y2012d079h021,y2012d035
y2012d079h024,y2012d035
y2012d327h003,y2012d036
y2012d327h006,y2012d036
y2012d327h009,y2012d036
y2012d327h012,y2012d036
y2012d327h015,y2012d036
y2012d327h018,y2012d036
y2012d327h021,y2012d036
y2012d327h024,y2012d036
y2012d100h003,y2012d037
y2012d100h006,y2012d037
y2012d100h009,y2012d037
y2012d100h012,y2012d037
y2012d100h015,y2012d037
y2012d100h018,y2012d037
y2012d100h021,y2012d037
y2012d100h024,y2012d037
y2012d340h003,y2012d038
y2012d340h006,y2012d038
y2012d340h009,y2012d038
y2012d340h012,y2012d038
y2012d340h015,y2012d038
y2012d340h018,y2012d038
y2012d340h021,y2012d038
y2012d340h024,y2012d038
y2012d327h003,y2012d039
y2012d327h006,y2012d039
y2012d327h009,y2012d039
y2012d327h012,y2012d039
y2012d327h015,y2012d039
y2012d327h018,y2012d039
y2012d327h021,y2012d039
y2012d327h024,y2012d039
y2012d327h003,y2012d040
y2012d327h006,y2012d040
y2012d327h009,y2012d040
y2012d327h012,y2012d040
y2012d327h015,y2012d040
y2012d327h018,y2012d040
y2012d327h021,y2012d040
y2012d327h024,y2012d040
y2012d100h003,y2012d041
y2012d100h006,y2012d041
y2012d100h009,y2012d041
y2012d100h012,y2012d041
y2012d100h015,y2012d041
y2012d100h018,y2012d041
y2012d100h021,y2012d041
y2012d100h024,y2012d041
y2012d327h003,y2012d042
y2012d327h006,y2012d042
y2012d327h009,y2012d042
y2012d327h012,y2012d042
y2012d327h015,y2012d042
y2012d327h018,y2012d042
y2012d327h021,y2012d042
y2012d327h024,y2012d042
y2012d327h003,y2012d043
y2012d327h006,y2012d043
y2012d327h009,y2012d043
y2012d327h012,y2012d043
y2012d327h015,y2012d043
y2012d327h018,y2012d043
y2012d327h021,y2012d043
y2012d327h024,y2012d043
y2012d012h003,y2012d044
y2012d012h006,y2012d044
y2012d012h009,y2012d044
y2012d012h012,y2012d044
y2012d012h015,y2012d044
y2012d012h018,y2012d044
y2012d012h021,y2012d044
y2012d012h024,y2012d044
y2012d012h003,y2012d045
y2012d012h006,y2012d045
y2012d012h009,y2012d045
y2012d012h012,y2012d045
y2012d012h015,y2012d045
y2012d012h018,y2012d045
y2012d012h021,y2012d045
y2012d012h024,y2012d045
y2012d012h003,y2012d046
y2012d012h006,y2012d046
y2012d012h009,y2012d046
y2012d012h012,y2012d046
y2012d012h015,y2012d046
y2012d012h018,y2012d046
y2012d012h021,y2012d046
y2012d012h024,y2012d046
y2012d012h003,y2012d047
y2012d012h006,y2012d047
y2012d012h009,y2012d047
y2012d012h012,y2012d047
y2012d012h015,y2012d047
y2012d012h018,y2012d047
y2012d012h021,y2012d047
y2012d012h024,y2012d047
y2012d327h003,y2012d048
y2012d327h006,y2012d048
y2012d327h009,y2012d048
y2012d327h012,y2012d048
y2012d327h015,y2012d048
y2012d327h018,y2012d048
y2012d327h021,y2012d048
y2012d327h024,y2012d048
y2012d327h003,y2012d049
y2012d327h006,y2012d049
y2012d327h009,y2012d049
y2012d327h012,y2012d049
y2012d327h015,y2012d049
y2012d327h018,y2012d049
y2012d327h021,y2012d049
y2012d327h024,y2012d049
y2012d079h003,y2012d050
y2012d079h006,y2012d050
y2012d079h009,y2012d050
y2012d079h012,y2012d050
y2012d079h015,y2012d050
y2012d079h018,y2012d050
y2012d079h021,y2012d050
y2012d079h024,y2012d050
y2012d327h003,y2012d051
y2012d327h006,y2012d051
y2012d327h009,y2012d051
y2012d327h012,y2012d051
y2012d327h015,y2012d051
y2012d327h018,y2012d051
y2012d327h021,y2012d051
y2012d327h024,y2012d051
y2012d079h003,y2012d052
y2012d079h006,y2012d052
y2012d079h009,y2012d052
y2012d079h012,y2012d052
y2012d079h015,y2012d052
y2012d079h018,y2012d052
y2012d079h021,y2012d052
y2012d079h024,y2012d052
y2012d122h003,y2012d053
y2012d122h006,y2012d053
y2012d122h009,y2012d053
y2012d122h012,y2012d053
y2012d122h015,y2012d053
y2012d122h018,y2012d053
y2012d122h021,y2012d053
y2012d122h024,y2012d053
y2012d079h003,y2012d054
y2012d079h006,y2012d054
y2012d079h009,y2012d054
y2012d079h012,y2012d054
y2012d079h015,y2012d054
y2012d079h018,y2012d054
y2012d079h021,y2012d054
y2012d079h024,y2012d054
y2012d122h003,y2012d055
y2012d122h006,y2012d055
y2012d122h009,y2012d055
y2012d122h012,y2012d055
y2012d122h015,y2012d055
y2012d122h018,y2012d055
y2012d122h021,y2012d055
y2012d122h024,y2012d055
y2012d146h003,y2012d056
y2012d146h006,y2012d056
y2012d146h009,y2012d056
y2012d146h012,y2012d056
y2012d146h015,y2012d056
y2012d146h018,y2012d056
y2012d146h021,y2012d056
y2012d146h024,y2012d056
y2012d327h003,y2012d057
y2012d327h006,y2012d057
y2012d327h009,y2012d057
y2012d327h012,y2012d057
y2012d327h015,y2012d057
y2012d327h018,y2012d057
y2012d327h021,y2012d057
y2012d327h024,y2012d057
y2012d012h003,y2012d058
y2012d012h006,y2012d058
y2012d012h009,y2012d058
y2012d012h012,y2012d058
y2012d012h015,y2012d058
y2012d012h018,y2012d058
y2012d012h021,y2012d058
y2012d012h024,y2012d058
y2012d079h003,y2012d059
y2012d079h006,y2012d059
y2012d079h009,y2012d059
y2012d079h012,y2012d059
y2012d079h015,y2012d059
y2012d079h018,y2012d059
y2012d079h021,y2012d059
y2012d079h024,y2012d059
y2012d146h003,y2012d060
y2012d146h006,y2012d060
y2012d146h009,y2012d060
y2012d146h012,y2012d060
y2012d146h015,y2012d060
y2012d146h018,y2012d060
y2012d146h021,y2012d060
y2012d146h024,y2012d060
y2012d100h003,y2012d061
y2012d100h006,y2012d061
y2012d100h009,y2012d061
y2012d100h012,y2012d061
y2012d100h015,y2012d061
y2012d100h018,y2012d061
y2012d100h021,y2012d061
y2012d100h024,y2012d061
y2012d079h003,y2012d062
y2012d079h006,y2012d062
y2012d079h009,y2012d062
y2012d079h012,y2012d062
y2012d079h015,y2012d062
y2012d079h018,y2012d062
y2012d079h021,y2012d062
y2012d079h024,y2012d062
y2012d122h003,y2012d063
y2012d122h006,y2012d063
y2012d122h009,y2012d063
y2012d122h012,y2012d063
y2012d122h015,y2012d063
y2012d122h018,y2012d063
y2012d122h021,y2012d063
y2012d122h024,y2012d063
y2012d100h003,y2012d064
y2012d100h006,y2012d064
y2012d100h009,y2012d064
y2012d100h012,y2012d064
y2012d100h015,y2012d064
y2012d100h018,y2012d064
y2012d100h021,y2012d064
y2012d100h024,y2012d064
y2012d100h003,y2012d065
y2012d100h006,y2012d065
y2012d100h009,y2012d065
y2012d100h012,y2012d065
y2012d100h015,y2012d065
y2012d100h018,y2012d065
y2012d100h021,y2012d065
y2012d100h024,y2012d065
y2012d146h003,y2012d066
y2012d146h006,y2012d066
y2012d146h009,y2012d066
y2012d146h012,y2012d066
y2012d146h015,y2012d066
y2012d146h018,y2012d066
y2012d146h021,y2012d066
y2012d146h024,y2012d066
y2012d122h003,y2012d067
y2012d122h006,y2012d067
y2012d122h009,y2012d067
y2012d122h012,y2012d067
y2012d122h015,y2012d067
y2012d122h018,y2012d067
y2012d122h021,y2012d067
y2012d122h024,y2012d067
y2012d100h003,y2012d068
y2012d100h006,y2012d068
y2012d100h009,y2012d068
y2012d100h012,y2012d068
y2012d100h015,y2012d068
y2012d100h018,y2012d068
y2012d100h021,y2012d068
y2012d100h024,y2012d068
y2012d122h003,y2012d069
y2012d122h006,y2012d069
y2012d122h009,y2012d069
y2012d122h012,y2012d069
y2012d122h015,y2012d069
y2012d122h018,y2012d069
y2012d122h021,y2012d069
y2012d122h024,y2012d069
y2012d100h003,y2012d070
y2012d100h006,y2012d070
y2012d100h009,y2012d070
y2012d100h012,y2012d070
y2012d100h015,y2012d070
y2012d100h018,y2012d070
y2012d100h021,y2012d070
y2012d100h024,y2012d070
y2012d146h003,y2012d071
y2012d146h006,y2012d071
y2012d146h009,y2012d071
y2012d146h012,y2012d071
y2012d146h015,y2012d071
y2012d146h018,y2012d071
y2012d146h021,y2012d071
y2012d146h024,y2012d071
y2012d146h003,y2012d072
y2012d146h006,y2012d072
y2012d146h009,y2012d072
y2012d146h012,y2012d072
y2012d146h015,y2012d072
y2012d146h018,y2012d072
y2012d146h021,y2012d072
y2012d146h024,y2012d072
y2012d146h003,y2012d073
y2012d146h006,y2012d073
y2012d146h009,y2012d073
y2012d146h012,y2012d073
y2012d146h015,y2012d073
y2012d146h018,y2012d073
y2012d146h021,y2012d073
y2012d146h024,y2012d073
y2012d340h003,y2012d074
y2012d340h006,y2012d074
y2012d340h009,y2012d074
y2012d340h012,y2012d074
y2012d340h015,y2012d074
y2012d340h018,y2012d074
y2012d340h021,y2012d074
y2012d340h024,y2012d074
y2012d146h003,y2012d075
y2012d146h006,y2012d075
y2012d146h009,y2012d075
y2012d146h012,y2012d075
y2012d146h015,y2012d075
y2012d146h018,y2012d075
y2012d146h021,y2012d075
y2012d146h024,y2012d075
y2012d146h003,y2012d076
y2012d146h006,y2012d076
y2012d146h009,y2012d076
y2012d146h012,y2012d076
y2012d146h015,y2012d076
y2012d146h018,y2012d076
y2012d146h021,y2012d076
y2012d146h024,y2012d076
y2012d122h003,y2012d077
y2012d122h006,y2012d077
y2012d122h009,y2012d077
y2012d122h012,y2012d077
y2012d122h015,y2012d077
y2012d122h018,y2012d077
y2012d122h021,y2012d077
y2012d122h024,y2012d077
y2012d100h003,y2012d078
y2012d100h006,y2012d078
y2012d100h009,y2012d078
y2012d100h012,y2012d078
y2012d100h015,y2012d078
y2012d100h018,y2012d078
y2012d100h021,y2012d078
y2012d100h024,y2012d078
y2012d079h003,y2012d079
y2012d079h006,y2012d079
y2012d079h009,y2012d079
y2012d079h012,y2012d079
y2012d079h015,y2012d079
y2012d079h018,y2012d079
y2012d079h021,y2012d079
y2012d079h024,y2012d079
y2012d293h003,y2012d080
y2012d293h006,y2012d080
y2012d293h009,y2012d080
y2012d293h012,y2012d080
y2012d293h015,y2012d080
y2012d293h018,y2012d080
y2012d293h021,y2012d080
y2012d293h024,y2012d080
y2012d100h003,y2012d081
y2012d100h006,y2012d081
y2012d100h009,y2012d081
y2012d100h012,y2012d081
y2012d100h015,y2012d081
y2012d100h018,y2012d081
y2012d100h021,y2012d081
y2012d100h024,y2012d081
y2012d100h003,y2012d082
y2012d100h006,y2012d082
y2012d100h009,y2012d082
y2012d100h012,y2012d082
y2012d100h015,y2012d082
y2012d100h018,y2012d082
y2012d100h021,y2012d082
y2012d100h024,y2012d082
y2012d100h003,y2012d083
y2012d100h006,y2012d083
y2012d100h009,y2012d083
y2012d100h012,y2012d083
y2012d100h015,y2012d083
y2012d100h018,y2012d083
y2012d100h021,y2012d083
y2012d100h024,y2012d083
y2012d100h003,y2012d084
y2012d100h006,y2012d084
y2012d100h009,y2012d084
y2012d100h012,y2012d084
y2012d100h015,y2012d084
y2012d100h018,y2012d084
y2012d100h021,y2012d084
y2012d100h024,y2012d084
y2012d100h003,y2012d085
y2012d100h006,y2012d085
y2012d100h009,y2012d085
y2012d100h012,y2012d085
y2012d100h015,y2012d085
y2012d100h018,y2012d085
y2012d100h021,y2012d085
y2012d100h024,y2012d085
y2012d100h003,y2012d086
y2012d100h006,y2012d086
y2012d100h009,y2012d086
y2012d100h012,y2012d086
y2012d100h015,y2012d086
y2012d100h018,y2012d086
y2012d100h021,y2012d086
y2012d100h024,y2012d086
y2012d146h003,y2012d087
y2012d146h006,y2012d087
y2012d146h009,y2012d087
y2012d146h012,y2012d087
y2012d146h015,y2012d087
y2012d146h018,y2012d087
y2012d146h021,y2012d087
y2012d146h024,y2012d087
y2012d146h003,y2012d088
y2012d146h006,y2012d088
y2012d146h009,y2012d088
y2012d146h012,y2012d088
y2012d146h015,y2012d088
y2012d146h018,y2012d088
y2012d146h021,y2012d088
y2012d146h024,y2012d088
y2012d146h003,y2012d089
y2012d146h006,y2012d089
y2012d146h009,y2012d089
y2012d146h012,y2012d089
y2012d146h015,y2012d089
y2012d146h018,y2012d089
y2012d146h021,y2012d089
y2012d146h024,y2012d089
y2012d146h003,y2012d090
y2012d146h006,y2012d090
y2012d146h009,y2012d090
y2012d146h012,y2012d090
y2012d146h015,y2012d090
y2012d146h018,y2012d090
y2012d146h021,y2012d090
y2012d146h024,y2012d090
y2012d146h003,y2012d091
y2012d146h006,y2012d091
y2012d146h009,y2012d091
y2012d146h012,y2012d091
y2012d146h015,y2012d091
y2012d146h018,y2012d091
y2012d146h021,y2012d091
y2012d146h024,y2012d091
y2012d146h003,y2012d092
y2012d146h006,y2012d092
y2012d146h009,y2012d092
y2012d146h012,y2012d092
y2012d146h015,y2012d092
y2012d146h018,y2012d092
y2012d146h021,y2012d092
y2012d146h024,y2012d092
y2012d122h003,y2012d093
y2012d122h006,y2012d093
y2012d122h009,y2012d093
y2012d122h012,y2012d093
y2012d122h015,y2012d093
y2012d122h018,y2012d093
y2012d122h021,y2012d093
y2012d122h024,y2012d093
y2012d100h003,y2012d094
y2012d100h006,y2012d094
y2012d100h009,y2012d094
y2012d100h012,y2012d094
y2012d100h015,y2012d094
y2012d100h018,y2012d094
y2012d100h021,y2012d094
y2012d100h024,y2012d094
y2012d122h003,y2012d095
y2012d122h006,y2012d095
y2012d122h009,y2012d095
y2012d122h012,y2012d095
y2012d122h015,y2012d095
y2012d122h018,y2012d095
y2012d122h021,y2012d095
y2012d122h024,y2012d095
y2012d100h003,y2012d096
y2012d100h006,y2012d096
y2012d100h009,y2012d096
y2012d100h012,y2012d096
y2012d100h015,y2012d096
y2012d100h018,y2012d096
y2012d100h021,y2012d096
y2012d100h024,y2012d096
y2012d079h003,y2012d097
y2012d079h006,y2012d097
y2012d079h009,y2012d097
y2012d079h012,y2012d097
y2012d079h015,y2012d097
y2012d079h018,y2012d097
y2012d079h021,y2012d097
y2012d079h024,y2012d097
y2012d100h003,y2012d098
y2012d100h006,y2012d098
y2012d100h009,y2012d098
y2012d100h012,y2012d098
y2012d100h015,y2012d098
y2012d100h018,y2012d098
y2012d100h021,y2012d098
y2012d100h024,y2012d098
y2012d100h003,y2012d099
y2012d100h006,y2012d099
y2012d100h009,y2012d099
y2012d100h012,y2012d099
y2012d100h015,y2012d099
y2012d100h018,y2012d099
y2012d100h021,y2012d099
y2012d100h024,y2012d099
y2012d100h003,y2012d100
y2012d100h006,y2012d100
y2012d100h009,y2012d100
y2012d100h012,y2012d100
y2012d100h015,y2012d100
y2012d100h018,y2012d100
y2012d100h021,y2012d100
y2012d100h024,y2012d100
y2012d100h003,y2012d101
y2012d100h006,y2012d101
y2012d100h009,y2012d101
y2012d100h012,y2012d101
y2012d100h015,y2012d101
y2012d100h018,y2012d101
y2012d100h021,y2012d101
y2012d100h024,y2012d101
y2012d100h003,y2012d102
y2012d100h006,y2012d102
y2012d100h009,y2012d102
y2012d100h012,y2012d102
y2012d100h015,y2012d102
y2012d100h018,y2012d102
y2012d100h021,y2012d102
y2012d100h024,y2012d102
y2012d100h003,y2012d103
y2012d100h006,y2012d103
y2012d100h009,y2012d103
y2012d100h012,y2012d103
y2012d100h015,y2012d103
y2012d100h018,y2012d103
y2012d100h021,y2012d103
y2012d100h024,y2012d103
y2012d012h003,y2012d104
y2012d012h006,y2012d104
y2012d012h009,y2012d104
y2012d012h012,y2012d104
y2012d012h015,y2012d104
y2012d012h018,y2012d104
y2012d012h021,y2012d104
y2012d012h024,y2012d104
y2012d100h003,y2012d105
y2012d100h006,y2012d105
y2012d100h009,y2012d105
y2012d100h012,y2012d105
y2012d100h015,y2012d105
y2012d100h018,y2012d105
y2012d100h021,y2012d105
y2012d100h024,y2012d105
y2012d100h003,y2012d106
y2012d100h006,y2012d106
y2012d100h009,y2012d106
y2012d100h012,y2012d106
y2012d100h015,y2012d106
y2012d100h018,y2012d106
y2012d100h021,y2012d106
y2012d100h024,y2012d106
y2012d100h003,y2012d107
y2012d100h006,y2012d107
y2012d100h009,y2012d107
y2012d100h012,y2012d107
y2012d100h015,y2012d107
y2012d100h018,y2012d107
y2012d100h021,y2012d107
y2012d100h024,y2012d107
y2012d100h003,y2012d108
y2012d100h006,y2012d108
y2012d100h009,y2012d108
y2012d100h012,y2012d108
y2012d100h015,y2012d108
y2012d100h018,y2012d108
y2012d100h021,y2012d108
y2012d100h024,y2012d108
y2012d100h003,y2012d109
y2012d100h006,y2012d109
y2012d100h009,y2012d109
y2012d100h012,y2012d109
y2012d100h015,y2012d109
y2012d100h018,y2012d109
y2012d100h021,y2012d109
y2012d100h024,y2012d109
y2012d100h003,y2012d110
y2012d100h006,y2012d110
y2012d100h009,y2012d110
y2012d100h012,y2012d110
y2012d100h015,y2012d110
y2012d100h018,y2012d110
y2012d100h021,y2012d110
y2012d100h024,y2012d110
y2012d122h003,y2012d111
y2012d122h006,y2012d111
y2012d122h009,y2012d111
y2012d122h012,y2012d111
y2012d122h015,y2012d111
y2012d122h018,y2012d111
y2012d122h021,y2012d111
y2012d122h024,y2012d111
y2012d122h003,y2012d112
y2012d122h006,y2012d112
y2012d122h009,y2012d112
y2012d122h012,y2012d112
y2012d122h015,y2012d112
y2012d122h018,y2012d112
y2012d122h021,y2012d112
y2012d122h024,y2012d112
y2012d122h003,y2012d113
y2012d122h006,y2012d113
y2012d122h009,y2012d113
y2012d122h012,y2012d113
y2012d122h015,y2012d113
y2012d122h018,y2012d113
y2012d122h021,y2012d113
y2012d122h024,y2012d113
y2012d122h003,y2012d114
y2012d122h006,y2012d114
y2012d122h009,y2012d114
y2012d122h012,y2012d114
y2012d122h015,y2012d114
y2012d122h018,y2012d114
y2012d122h021,y2012d114
y2012d122h024,y2012d114
y2012d100h003,y2012d115
y2012d100h006,y2012d115
y2012d100h009,y2012d115
y2012d100h012,y2012d115
y2012d100h015,y2012d115
y2012d100h018,y2012d115
y2012d100h021,y2012d115
y2012d100h024,y2012d115
y2012d100h003,y2012d116
y2012d100h006,y2012d116
y2012d100h009,y2012d116
y2012d100h012,y2012d116
y2012d100h015,y2012d116
y2012d100h018,y2012d116
y2012d100h021,y2012d116
y2012d100h024,y2012d116
y2012d146h003,y2012d117
y2012d146h006,y2012d117
y2012d146h009,y2012d117
y2012d146h012,y2012d117
y2012d146h015,y2012d117
y2012d146h018,y2012d117
y2012d146h021,y2012d117
y2012d146h024,y2012d117
y2012d122h003,y2012d118
y2012d122h006,y2012d118
y2012d122h009,y2012d118
y2012d122h012,y2012d118
y2012d122h015,y2012d118
y2012d122h018,y2012d118
y2012d122h021,y2012d118
y2012d122h024,y2012d118
y2012d122h003,y2012d119
y2012d122h006,y2012d119
y2012d122h009,y2012d119
y2012d122h012,y2012d119
y2012d122h015,y2012d119
y2012d122h018,y2012d119
y2012d122h021,y2012d119
y2012d122h024,y2012d119
y2012d122h003,y2012d120
y2012d122h006,y2012d120
y2012d122h009,y2012d120
y2012d122h012,y2012d120
y2012d122h015,y2012d120
y2012d122h018,y2012d120
y2012d122h021,y2012d120
y2012d122h024,y2012d120
y2012d100h003,y2012d121
y2012d100h006,y2012d121
y2012d100h009,y2012d121
y2012d100h012,y2012d121
y2012d100h015,y2012d121
y2012d100h018,y2012d121
y2012d100h021,y2012d121
y2012d100h024,y2012d121
y2012d122h003,y2012d122
y2012d122h006,y2012d122
y2012d122h009,y2012d122
y2012d122h012,y2012d122
y2012d122h015,y2012d122
y2012d122h018,y2012d122
y2012d122h021,y2012d122
y2012d122h024,y2012d122
y2012d100h003,y2012d123
y2012d100h006,y2012d123
y2012d100h009,y2012d123
y2012d100h012,y2012d123
y2012d100h015,y2012d123
y2012d100h018,y2012d123
y2012d100h021,y2012d123
y2012d100h024,y2012d123
y2012d100h003,y2012d124
y2012d100h006,y2012d124
y2012d100h009,y2012d124
y2012d100h012,y2012d124
y2012d100h015,y2012d124
y2012d100h018,y2012d124
y2012d100h021,y2012d124
y2012d100h024,y2012d124
y2012d122h003,y2012d125
y2012d122h006,y2012d125
y2012d122h009,y2012d125
y2012d122h012,y2012d125
y2012d122h015,y2012d125
y2012d122h018,y2012d125
