*r,h,t,MW
p10,y2012d340h024,2010,16336.634
p11,y2012d012h003,2010,1906.393
p11,y2012d012h006,2010,1485.727
p11,y2012d012h009,2010,1514.531
p11,y2012d012h012,2010,2009.885
p11,y2012d012h015,2010,2162.945
p11,y2012d012h018,2010,2136.821
p11,y2012d012h021,2010,2206.151
p11,y2012d012h024,2010,2381.316
p11,y2012d079h003,2010,1762.04
p11,y2012d079h006,2010,1478.359
p11,y2012d079h009,2010,1705.103
p11,y2012d079h012,2010,2199.452
p11,y2012d079h015,2010,2197.108
p11,y2012d079h018,2010,2054.764
p11,y2012d079h021,2010,2054.43
p11,y2012d079h024,2010,2304.953
p11,y2012d100h003,2010,1584.53
p11,y2012d100h006,2010,1354.436
p11,y2012d100h009,2010,1527.593
p11,y2012d100h012,2010,1910.077
p11,y2012d100h015,2010,2082.563
p11,y2012d100h018,2010,2112.037
p11,y2012d100h021,2010,2048.401
p11,y2012d100h024,2010,2184.046
p11,y2012d122h003,2010,1661.563
p11,y2012d122h006,2010,1381.23
p11,y2012d122h009,2010,1536.971
p11,y2012d122h012,2010,1948.258
p11,y2012d122h015,2010,2081.559
p11,y2012d122h018,2010,2062.468
p11,y2012d122h021,2010,2025.961
p11,y2012d122h024,2010,2178.687
p11,y2012d146h003,2010,1731.562
p11,y2012d146h006,2010,1441.517
p11,y2012d146h009,2010,1573.812
p11,y2012d146h012,2010,1984.43
p11,y2012d146h015,2010,2120.41
p11,y2012d146h018,2010,2056.439
p11,y2012d146h021,2010,1962.995
p11,y2012d146h024,2010,2077.205
p11,y2012d258h003,2010,2118.735
p11,y2012d258h006,2010,1714.146
p11,y2012d258h009,2010,1836.394
p11,y2012d258h012,2010,2398.063
p11,y2012d258h015,2010,3174.084
p11,y2012d258h018,2010,3651.687
p11,y2012d258h021,2010,3677.476
p11,y2012d258h024,2010,3325.47
p11,y2012d293h003,2010,1868.546
p11,y2012d293h006,2010,1566.109
p11,y2012d293h009,2010,1719.84
p11,y2012d293h012,2010,2111.032
p11,y2012d293h015,2010,2406.101
p11,y2012d293h018,2010,2481.794
p11,y2012d293h021,2010,2398.732
p11,y2012d293h024,2010,2365.24
p11,y2012d320h003,2010,1881.943
p11,y2012d320h006,2010,1512.521
p11,y2012d320h009,2010,1526.253
p11,y2012d320h012,2010,1975.387
p11,y2012d320h015,2010,2175.338
p11,y2012d320h018,2010,2171.988
p11,y2012d320h021,2010,2277.155
p11,y2012d320h024,2010,2392.369
p11,y2012d327h003,2010,1910.747
p11,y2012d327h006,2010,1507.162
p11,y2012d327h009,2010,1446.206
p11,y2012d327h012,2010,1642.472
p11,y2012d327h015,2010,1899.024
p11,y2012d327h018,2010,1961.32
p11,y2012d327h021,2010,1954.622
p11,y2012d327h024,2010,1958.976
p11,y2012d340h003,2010,1938.88
p11,y2012d340h006,2010,1497.784
p11,y2012d340h009,2010,1502.138
p11,y2012d340h012,2010,1953.282
p11,y2012d340h015,2010,2111.032
p11,y2012d340h018,2010,2135.146
p11,y2012d340h021,2010,2306.963
p11,y2012d340h024,2010,2462.033
p2,y2012d012h003,2010,3464.174
p2,y2012d012h006,2010,3198.52
p2,y2012d012h009,2010,3505.172
p2,y2012d012h012,2010,4259.804
p2,y2012d012h015,2010,3922.82
p2,y2012d012h018,2010,3515.505
p2,y2012d012h021,2010,3697.83
p2,y2012d012h024,2010,3905.487
p2,y2012d079h003,2010,3095.191
p2,y2012d079h006,2010,2831.536
p2,y2012d079h009,2010,3178.187
p2,y2012d079h012,2010,3932.152
p2,y2012d079h015,2010,3675.498
p2,y2012d079h018,2010,3428.176
p2,y2012d079h021,2010,3392.511
p2,y2012d079h024,2010,3569.836
p2,y2012d100h003,2010,2510.551
p2,y2012d100h006,2010,2239.23
p2,y2012d100h009,2010,2475.22
p2,y2012d100h012,2010,3117.857
p2,y2012d100h015,2010,2997.529
p2,y2012d100h018,2010,2842.203
p2,y2012d100h021,2010,2759.206
p2,y2012d100h024,2010,2888.2
p2,y2012d122h003,2010,2851.202
p2,y2012d122h006,2010,2527.884
p2,y2012d122h009,2010,2742.207
p2,y2012d122h012,2010,3370.512
p2,y2012d122h015,2010,3234.184
p2,y2012d122h018,2010,3088.525
p2,y2012d122h021,2010,3065.859
p2,y2012d122h024,2010,3190.52
p2,y2012d146h003,2010,2852.202
p2,y2012d146h006,2010,2514.218
p2,y2012d146h009,2010,2639.879
p2,y2012d146h012,2010,3120.856
p2,y2012d146h015,2010,3075.859
p2,y2012d146h018,2010,2959.197
p2,y2012d146h021,2010,2868.535
p2,y2012d146h024,2010,2844.536
p2,y2012d258h003,2010,2676.544
p2,y2012d258h006,2010,2287.562
p2,y2012d258h009,2010,2360.558
p2,y2012d258h012,2010,2888.2
p2,y2012d258h015,2010,3000.195
p2,y2012d258h018,2010,3082.192
p2,y2012d258h021,2010,3115.857
p2,y2012d258h024,2010,3015.194
p2,y2012d293h003,2010,2588.548
p2,y2012d293h006,2010,2280.562
p2,y2012d293h009,2010,2380.557
p2,y2012d293h012,2010,2919.199
p2,y2012d293h015,2010,2969.197
p2,y2012d293h018,2010,2901.866
p2,y2012d293h021,2010,2906.2
p2,y2012d293h024,2010,2946.864
p2,y2012d320h003,2010,2931.198
p2,y2012d320h006,2010,2608.547
p2,y2012d320h009,2010,2836.203
p2,y2012d320h012,2010,3522.838
p2,y2012d320h015,2010,3321.848
p2,y2012d320h018,2010,3112.524
p2,y2012d320h021,2010,3245.851
p2,y2012d320h024,2010,3436.842
p2,y2012d327h003,2010,3044.526
p2,y2012d327h006,2010,2651.212
p2,y2012d327h009,2010,2724.208
p2,y2012d327h012,2010,3216.519
p2,y2012d327h015,2010,3443.842
p2,y2012d327h018,2010,3124.19
p2,y2012d327h021,2010,2964.197
p2,y2012d327h024,2010,2973.196
p2,y2012d340h003,2010,2959.53
p2,y2012d340h006,2010,2608.88
p2,y2012d340h009,2010,2782.539
p2,y2012d340h012,2010,3483.84
p2,y2012d340h015,2010,3325.514
p2,y2012d340h018,2010,3180.52
p2,y2012d340h021,2010,3459.174
p2,y2012d340h024,2010,3588.168
p3,y2012d012h003,2010,1530.93
p3,y2012d012h006,2010,1407.935
p3,y2012d012h009,2010,1514.264
p3,y2012d012h012,2010,1818.25
p3,y2012d012h015,2010,1701.922
p3,y2012d012h018,2010,1557.262
p3,y2012d012h021,2010,1645.591
p3,y2012d012h024,2010,1715.254
p3,y2012d079h003,2010,1319.273
p3,y2012d079h006,2010,1180.946
p3,y2012d079h009,2010,1284.274
p3,y2012d079h012,2010,1619.592
p3,y2012d079h015,2010,1524.597
p3,y2012d079h018,2010,1415.602
p3,y2012d079h021,2010,1396.936
p3,y2012d079h024,2010,1479.932
p3,y2012d100h003,2010,1153.947
p3,y2012d100h006,2010,1025.286
p3,y2012d100h009,2010,1126.282
p3,y2012d100h012,2010,1430.268
p3,y2012d100h015,2010,1373.27
p3,y2012d100h018,2010,1298.274
p3,y2012d100h021,2010,1242.943
p3,y2012d100h024,2010,1296.607
p3,y2012d122h003,2010,1216.944
p3,y2012d122h006,2010,1037.952
p3,y2012d122h009,2010,1092.283
p3,y2012d122h012,2010,1382.27
p3,y2012d122h015,2010,1353.938
p3,y2012d122h018,2010,1290.274
p3,y2012d122h021,2010,1264.275
p3,y2012d122h024,2010,1306.273
p3,y2012d146h003,2010,1243.61
p3,y2012d146h006,2010,1067.284
p3,y2012d146h009,2010,1101.283
p3,y2012d146h012,2010,1328.939
p3,y2012d146h015,2010,1343.272
p3,y2012d146h018,2010,1298.94
p3,y2012d146h021,2010,1258.276
p3,y2012d146h024,2010,1242.943
p3,y2012d258h003,2010,1321.273
p3,y2012d258h006,2010,1121.282
p3,y2012d258h009,2010,1151.614
p3,y2012d258h012,2010,1440.934
p3,y2012d258h015,2010,1495.598
p3,y2012d258h018,2010,1522.93
p3,y2012d258h021,2010,1544.929
p3,y2012d258h024,2010,1501.264
p3,y2012d293h003,2010,1179.279
p3,y2012d293h006,2010,1017.953
p3,y2012d293h009,2010,1060.618
p3,y2012d293h012,2010,1341.938
p3,y2012d293h015,2010,1350.938
p3,y2012d293h018,2010,1304.607
p3,y2012d293h021,2010,1281.274
p3,y2012d293h024,2010,1308.273
p3,y2012d320h003,2010,1348.271
p3,y2012d320h006,2010,1184.612
p3,y2012d320h009,2010,1281.941
p3,y2012d320h012,2010,1595.26
p3,y2012d320h015,2010,1534.263
p3,y2012d320h018,2010,1452.6
p3,y2012d320h021,2010,1534.263
p3,y2012d320h024,2010,1558.262
p3,y2012d327h003,2010,1347.605
p3,y2012d327h006,2010,1192.279
p3,y2012d327h009,2010,1226.61
p3,y2012d327h012,2010,1424.935
p3,y2012d327h015,2010,1529.93
p3,y2012d327h018,2010,1403.602
p3,y2012d327h021,2010,1353.604
p3,y2012d327h024,2010,1358.604
p3,y2012d340h003,2010,1310.273
p3,y2012d340h006,2010,1144.614
p3,y2012d340h009,2010,1210.944
p3,y2012d340h012,2010,1546.929
p3,y2012d340h015,2010,1494.598
p3,y2012d340h018,2010,1445.6
p3,y2012d340h021,2010,1588.26
p3,y2012d340h024,2010,1632.925
p4,y2012d012h003,2010,625.305
p4,y2012d012h006,2010,619.305
p4,y2012d012h009,2010,669.969
p4,y2012d012h012,2010,739.299
p4,y2012d012h015,2010,663.97
p4,y2012d012h018,2010,629.638
p4,y2012d012h021,2010,656.636
p4,y2012d012h024,2010,655.637
p4,y2012d079h003,2010,488.978
p4,y2012d079h006,2010,491.311
p4,y2012d079h009,2010,545.308
p4,y2012d079h012,2010,612.305
p4,y2012d079h015,2010,538.309
p4,y2012d079h018,2010,495.644
p4,y2012d079h021,2010,476.645
p4,y2012d079h024,2010,510.643
p4,y2012d100h003,2010,430.647
p4,y2012d100h006,2010,417.647
p4,y2012d100h009,2010,455.979
p4,y2012d100h012,2010,521.976
p4,y2012d100h015,2010,482.311
p4,y2012d100h018,2010,463.979
p4,y2012d100h021,2010,460.646
p4,y2012d100h024,2010,470.978
p4,y2012d122h003,2010,481.311
p4,y2012d122h006,2010,465.645
p4,y2012d122h009,2010,506.643
p4,y2012d122h012,2010,545.975
p4,y2012d122h015,2010,539.309
p4,y2012d122h018,2010,532.976
p4,y2012d122h021,2010,530.309
p4,y2012d122h024,2010,535.642
p4,y2012d146h003,2010,528.309
p4,y2012d146h006,2010,494.977
p4,y2012d146h009,2010,520.976
p4,y2012d146h012,2010,572.64
p4,y2012d146h015,2010,570.974
p4,y2012d146h018,2010,567.307
p4,y2012d146h021,2010,555.641
p4,y2012d146h024,2010,544.642
p4,y2012d258h003,2010,502.31
p4,y2012d258h006,2010,469.645
p4,y2012d258h009,2010,474.978
p4,y2012d258h012,2010,526.309
p4,y2012d258h015,2010,527.309
p4,y2012d258h018,2010,540.642
p4,y2012d258h021,2010,554.974
p4,y2012d258h024,2010,527.642
p4,y2012d293h003,2010,436.647
p4,y2012d293h006,2010,416.648
p4,y2012d293h009,2010,431.98
p4,y2012d293h012,2010,474.978
p4,y2012d293h015,2010,438.313
p4,y2012d293h018,2010,451.313
p4,y2012d293h021,2010,449.979
p4,y2012d293h024,2010,444.313
p4,y2012d320h003,2010,483.644
p4,y2012d320h006,2010,453.646
p4,y2012d320h009,2010,472.645
p4,y2012d320h012,2010,534.975
p4,y2012d320h015,2010,518.31
p4,y2012d320h018,2010,510.31
p4,y2012d320h021,2010,521.643
p4,y2012d320h024,2010,524.643
p4,y2012d327h003,2010,469.312
p4,y2012d327h006,2010,449.313
p4,y2012d327h009,2010,457.646
p4,y2012d327h012,2010,514.31
p4,y2012d327h015,2010,494.644
p4,y2012d327h018,2010,454.979
p4,y2012d327h021,2010,454.979
p4,y2012d327h024,2010,460.312
p4,y2012d340h003,2010,455.646
p4,y2012d340h006,2010,442.98
p4,y2012d340h009,2010,469.978
p4,y2012d340h012,2010,541.642
p4,y2012d340h015,2010,489.311
p4,y2012d340h018,2010,464.645
p4,y2012d340h021,2010,506.643
p4,y2012d340h024,2010,532.309
p5,y2012d012h003,2010,4561.544
p5,y2012d012h006,2010,4006.82
p5,y2012d012h009,2010,4333.718
p5,y2012d012h012,2010,5438.494
p5,y2012d012h015,2010,5163.635
p5,y2012d012h018,2010,4724.659
p5,y2012d012h021,2010,4951.486
p5,y2012d012h024,2010,5246.36
p5,y2012d079h003,2010,3926.764
p5,y2012d079h006,2010,3583.522
p5,y2012d079h009,2010,4194.619
p5,y2012d079h012,2010,5144.288
p5,y2012d079h015,2010,4919.13
p5,y2012d079h018,2010,4655.611
p5,y2012d079h021,2010,4688.968
p5,y2012d079h024,2010,4798.044
p5,y2012d100h003,2010,3152.552
p5,y2012d100h006,2010,2800.304
p5,y2012d100h009,2010,3276.64
p5,y2012d100h012,2010,4051.518
p5,y2012d100h015,2010,3992.144
p5,y2012d100h018,2010,3843.038
p5,y2012d100h021,2010,3772.989
p5,y2012d100h024,2010,3916.09
p5,y2012d122h003,2010,3465.773
p5,y2012d122h006,2010,3051.481
p5,y2012d122h009,2010,3490.123
p5,y2012d122h012,2010,4282.681
p5,y2012d122h015,2010,4140.248
p5,y2012d122h018,2010,4003.485
p5,y2012d122h021,2010,4039.844
p5,y2012d122h024,2010,4131.241
p5,y2012d146h003,2010,3467.441
p5,y2012d146h006,2010,3029.132
p5,y2012d146h009,2010,3326.675
p5,y2012d146h012,2010,3987.807
p5,y2012d146h015,2010,3984.472
p5,y2012d146h018,2010,3882.733
p5,y2012d146h021,2010,3784.998
p5,y2012d146h024,2010,3698.27
p5,y2012d258h003,2010,3466.44
p5,y2012d258h006,2010,2935.4
p5,y2012d258h009,2010,3169.564
p5,y2012d258h012,2010,3854.38
p5,y2012d258h015,2010,4124.904
p5,y2012d258h018,2010,4357.734
p5,y2012d258h021,2010,4433.12
p5,y2012d258h024,2010,4174.605
p5,y2012d293h003,2010,3273.972
p5,y2012d293h006,2010,2867.352
p5,y2012d293h009,2010,3172.566
p5,y2012d293h012,2010,3904.081
p5,y2012d293h015,2010,3956.785
p5,y2012d293h018,2010,3870.391
p5,y2012d293h021,2010,3942.776
p5,y2012d293h024,2010,3867.056
p5,y2012d320h003,2010,3800.342
p5,y2012d320h006,2010,3251.288
p5,y2012d320h009,2010,3487.121
p5,y2012d320h012,2010,4482.155
p5,y2012d320h015,2010,4307.032
p5,y2012d320h018,2010,4076.536
p5,y2012d320h021,2010,4330.048
p5,y2012d320h024,2010,4560.544
p5,y2012d327h003,2010,3907.751
p5,y2012d327h006,2010,3302.324
p5,y2012d327h009,2010,3342.019
p5,y2012d327h012,2010,3945.777
p5,y2012d327h015,2010,4382.084
p5,y2012d327h018,2010,4041.845
p5,y2012d327h021,2010,3816.02
p5,y2012d327h024,2010,3808.348
p5,y2012d340h003,2010,3858.716
p5,y2012d340h006,2010,3242.282
p5,y2012d340h009,2010,3446.426
p5,y2012d340h012,2010,4516.512
p5,y2012d340h015,2010,4361.07
p5,y2012d340h018,2010,4192.952
p5,y2012d340h021,2010,4558.208
p5,y2012d340h024,2010,4760.684
p6,y2012d012h003,2010,1312.924
p6,y2012d012h006,2010,1212.187
p6,y2012d012h009,2010,1313.591
p6,y2012d012h012,2010,1551.759
p6,y2012d012h015,2010,1477.04
p6,y2012d012h018,2010,1370.965
p6,y2012d012h021,2010,1427.338
p6,y2012d012h024,2010,1485.379
p6,y2012d079h003,2010,1105.445
p6,y2012d079h006,2010,1049.739
p6,y2012d079h009,2010,1230.199
p6,y2012d079h012,2010,1436.678
p6,y2012d079h015,2010,1382.974
p6,y2012d079h018,2010,1316.593
p6,y2012d079h021,2010,1294.912
p6,y2012d079h024,2010,1333.272
p6,y2012d100h003,2010,896.965
p6,y2012d100h006,2010,848.931
p6,y2012d100h009,2010,989.03
p6,y2012d100h012,2010,1147.808
p6,y2012d100h015,2010,1138.468
p6,y2012d100h018,2010,1106.445
p6,y2012d100h021,2010,1084.43
p6,y2012d100h024,2010,1108.447
p6,y2012d122h003,2010,966.347
p6,y2012d122h006,2010,882.288
p6,y2012d122h009,2010,999.704
p6,y2012d122h012,2010,1168.489
p6,y2012d122h015,2010,1147.474
p6,y2012d122h018,2010,1133.464
p6,y2012d122h021,2010,1120.456
p6,y2012d122h024,2010,1132.797
p6,y2012d146h003,2010,1032.393
p6,y2012d146h006,2010,946.333
p6,y2012d146h009,2010,1035.062
p6,y2012d146h012,2010,1185.501
p6,y2012d146h015,2010,1193.84
p6,y2012d146h018,2010,1162.818
p6,y2012d146h021,2010,1128.794
p6,y2012d146h024,2010,1104.778
p6,y2012d258h003,2010,978.689
p6,y2012d258h006,2010,890.96
p6,y2012d258h009,2010,974.686
p6,y2012d258h012,2010,1122.79
p6,y2012d258h015,2010,1188.17
p6,y2012d258h018,2010,1255.55
p6,y2012d258h021,2010,1260.22
p6,y2012d258h024,2010,1176.161
p6,y2012d293h003,2010,975.02
p6,y2012d293h006,2010,898.299
p6,y2012d293h009,2010,1000.704
p6,y2012d293h012,2010,1141.804
p6,y2012d293h015,2010,1145.806
p6,y2012d293h018,2010,1123.791
p6,y2012d293h021,2010,1126.126
p6,y2012d293h024,2010,1102.443
p6,y2012d320h003,2010,1097.439
p6,y2012d320h006,2010,987.695
p6,y2012d320h009,2010,1058.745
p6,y2012d320h012,2010,1266.558
p6,y2012d320h015,2010,1233.201
p6,y2012d320h018,2010,1182.166
p6,y2012d320h021,2010,1255.55
p6,y2012d320h024,2010,1288.907
p6,y2012d327h003,2010,1103.443
p6,y2012d327h006,2010,980.023
p6,y2012d327h009,2010,1003.373
p6,y2012d327h012,2010,1149.476
p6,y2012d327h015,2010,1215.856
p6,y2012d327h018,2010,1118.12
p6,y2012d327h021,2010,1090.768
p6,y2012d327h024,2010,1118.12
p6,y2012d340h003,2010,1105.445
p6,y2012d340h006,2010,982.025
p6,y2012d340h009,2010,1032.06
p6,y2012d340h012,2010,1247.878
p6,y2012d340h015,2010,1235.87
p6,y2012d340h018,2010,1204.514
p6,y2012d340h021,2010,1300.248
p6,y2012d340h024,2010,1305.919
p7,y2012d012h003,2010,147.437
p7,y2012d012h006,2010,133.427
p7,y2012d012h009,2010,140.766
p7,y2012d012h012,2010,172.121
p7,y2012d012h015,2010,165.45
p7,y2012d012h018,2010,148.104
p7,y2012d012h021,2010,146.436
p7,y2012d012h024,2010,164.449
p7,y2012d079h003,2010,126.756
p7,y2012d079h006,2010,111.412
p7,y2012d079h009,2010,119.084
p7,y2012d079h012,2010,152.441
p7,y2012d079h015,2010,148.438
p7,y2012d079h018,2010,139.098
p7,y2012d079h021,2010,130.759
p7,y2012d079h024,2010,137.096
p7,y2012d100h003,2010,106.408
p7,y2012d100h006,2010,90.731
p7,y2012d100h009,2010,96.735
p7,y2012d100h012,2010,126.089
p7,y2012d100h015,2010,127.423
p7,y2012d100h018,2010,121.085
p7,y2012d100h021,2010,118.417
p7,y2012d100h024,2010,120.752
p7,y2012d122h003,2010,131.426
p7,y2012d122h006,2010,113.08
p7,y2012d122h009,2010,111.745
p7,y2012d122h012,2010,140.432
p7,y2012d122h015,2010,143.434
p7,y2012d122h018,2010,138.764
p7,y2012d122h021,2010,136.429
p7,y2012d122h024,2010,138.764
p7,y2012d146h003,2010,151.774
p7,y2012d146h006,2010,130.425
p7,y2012d146h009,2010,127.757
p7,y2012d146h012,2010,150.439
p7,y2012d146h015,2010,159.112
p7,y2012d146h018,2010,155.109
p7,y2012d146h021,2010,150.439
p7,y2012d146h024,2010,146.436
p7,y2012d258h003,2010,188.466
p7,y2012d258h006,2010,157.778
p7,y2012d258h009,2010,152.774
p7,y2012d258h012,2010,181.128
p7,y2012d258h015,2010,191.135
p7,y2012d258h018,2010,200.474
p7,y2012d258h021,2010,209.814
p7,y2012d258h024,2010,203.143
p7,y2012d293h003,2010,116.749
p7,y2012d293h006,2010,98.403
p7,y2012d293h009,2010,100.738
p7,y2012d293h012,2010,127.423
p7,y2012d293h015,2010,128.757
p7,y2012d293h018,2010,125.088
p7,y2012d293h021,2010,121.752
p7,y2012d293h024,2010,124.421
p7,y2012d320h003,2010,126.422
p7,y2012d320h006,2010,108.076
p7,y2012d320h009,2010,112.079
p7,y2012d320h012,2010,139.765
p7,y2012d320h015,2010,136.763
p7,y2012d320h018,2010,127.089
p7,y2012d320h021,2010,130.425
p7,y2012d320h024,2010,142.767
p7,y2012d327h003,2010,124.754
p7,y2012d327h006,2010,108.076
p7,y2012d327h009,2010,109.41
p7,y2012d327h012,2010,127.423
p7,y2012d327h015,2010,136.763
p7,y2012d327h018,2010,124.087
p7,y2012d327h021,2010,113.747
p7,y2012d327h024,2010,121.419
p7,y2012d340h003,2010,126.756
p7,y2012d340h006,2010,105.741
p7,y2012d340h009,2010,106.075
p7,y2012d340h012,2010,134.094
p7,y2012d340h015,2010,134.762
p7,y2012d340h018,2010,128.424
p7,y2012d340h021,2010,130.425
p7,y2012d340h024,2010,143.434
p8,y2012d012h003,2010,142.678
p8,y2012d012h006,2010,131.626
p8,y2012d012h009,2010,141.003
p8,y2012d012h012,2010,165.788
p8,y2012d012h015,2010,159.424
p8,y2012d012h018,2010,150.046
p8,y2012d012h021,2010,156.075
p8,y2012d012h024,2010,162.774
p8,y2012d079h003,2010,121.578
p8,y2012d079h006,2010,114.879
p8,y2012d079h009,2010,133.97
p8,y2012d079h012,2010,155.405
p8,y2012d079h015,2010,151.721
p8,y2012d079h018,2010,145.692
p8,y2012d079h021,2010,142.343
p8,y2012d079h024,2010,147.367
p8,y2012d100h003,2010,124.927
p8,y2012d100h006,2010,116.554
p8,y2012d100h009,2010,134.64
p8,y2012d100h012,2010,156.745
p8,y2012d100h015,2010,157.415
p8,y2012d100h018,2010,153.396
p8,y2012d100h021,2010,150.046
p8,y2012d100h024,2010,153.061
p8,y2012d122h003,2010,134.305
p8,y2012d122h006,2010,121.913
