h,season,ccseason,year,hour
y2012d079h012,y2012d079,cold,2007,108
y2012d079h015,y2012d079,cold,2007,109
y2012d079h015,y2012d079,cold,2007,110
y2012d079h015,y2012d079,cold,2007,111
y2012d079h018,y2012d079,cold,2007,112
y2012d079h018,y2012d079,cold,2007,113
y2012d079h018,y2012d079,cold,2007,114
y2012d079h021,y2012d079,cold,2007,115
y2012d079h021,y2012d079,cold,2007,116
y2012d079h021,y2012d079,cold,2007,117
y2012d079h024,y2012d079,cold,2007,118
y2012d079h024,y2012d079,cold,2007,119
y2012d079h024,y2012d079,cold,2007,120
y2012d320h003,y2012d320,cold,2007,121
y2012d320h003,y2012d320,cold,2007,122
y2012d320h003,y2012d320,cold,2007,123
y2012d320h006,y2012d320,cold,2007,124
y2012d320h006,y2012d320,cold,2007,125
y2012d320h006,y2012d320,cold,2007,126
y2012d320h009,y2012d320,cold,2007,127
y2012d320h009,y2012d320,cold,2007,128
y2012d320h009,y2012d320,cold,2007,129
y2012d320h012,y2012d320,cold,2007,130
y2012d320h012,y2012d320,cold,2007,131
y2012d320h012,y2012d320,cold,2007,132
y2012d320h015,y2012d320,cold,2007,133
y2012d320h015,y2012d320,cold,2007,134
y2012d320h015,y2012d320,cold,2007,135
y2012d320h018,y2012d320,cold,2007,136
y2012d320h018,y2012d320,cold,2007,137
y2012d320h018,y2012d320,cold,2007,138
y2012d320h021,y2012d320,cold,2007,139
y2012d320h021,y2012d320,cold,2007,140
y2012d320h021,y2012d320,cold,2007,141
y2012d320h024,y2012d320,cold,2007,142
y2012d320h024,y2012d320,cold,2007,143
y2012d320h024,y2012d320,cold,2007,144
y2012d012h003,y2012d012,cold,2007,145
y2012d012h003,y2012d012,cold,2007,146
y2012d012h003,y2012d012,cold,2007,147
y2012d012h006,y2012d012,cold,2007,148
y2012d012h006,y2012d012,cold,2007,149
y2012d012h006,y2012d012,cold,2007,150
y2012d012h009,y2012d012,cold,2007,151
y2012d012h009,y2012d012,cold,2007,152
y2012d012h009,y2012d012,cold,2007,153
y2012d012h012,y2012d012,cold,2007,154
y2012d012h012,y2012d012,cold,2007,155
y2012d012h012,y2012d012,cold,2007,156
y2012d012h015,y2012d012,cold,2007,157
y2012d012h015,y2012d012,cold,2007,158
y2012d012h015,y2012d012,cold,2007,159
y2012d012h018,y2012d012,cold,2007,160
y2012d012h018,y2012d012,cold,2007,161
y2012d012h018,y2012d012,cold,2007,162
y2012d012h021,y2012d012,cold,2007,163
y2012d012h021,y2012d012,cold,2007,164
y2012d012h021,y2012d012,cold,2007,165
y2012d012h024,y2012d012,cold,2007,166
y2012d012h024,y2012d012,cold,2007,167
y2012d012h024,y2012d012,cold,2007,168
y2012d327h003,y2012d327,cold,2007,169
y2012d327h003,y2012d327,cold,2007,170
y2012d327h003,y2012d327,cold,2007,171
y2012d327h006,y2012d327,cold,2007,172
y2012d327h006,y2012d327,cold,2007,173
y2012d327h006,y2012d327,cold,2007,174
y2012d327h009,y2012d327,cold,2007,175
y2012d327h009,y2012d327,cold,2007,176
y2012d327h009,y2012d327,cold,2007,177
y2012d327h012,y2012d327,cold,2007,178
y2012d327h012,y2012d327,cold,2007,179
y2012d327h012,y2012d327,cold,2007,180
y2012d327h015,y2012d327,cold,2007,181
y2012d327h015,y2012d327,cold,2007,182
y2012d327h015,y2012d327,cold,2007,183
y2012d327h018,y2012d327,cold,2007,184
y2012d327h018,y2012d327,cold,2007,185
y2012d327h018,y2012d327,cold,2007,186
y2012d327h021,y2012d327,cold,2007,187
y2012d327h021,y2012d327,cold,2007,188
y2012d327h021,y2012d327,cold,2007,189
y2012d327h024,y2012d327,cold,2007,190
y2012d327h024,y2012d327,cold,2007,191
y2012d327h024,y2012d327,cold,2007,192
y2012d327h003,y2012d327,cold,2007,193
y2012d327h003,y2012d327,cold,2007,194
y2012d327h003,y2012d327,cold,2007,195
y2012d327h006,y2012d327,cold,2007,196
y2012d327h006,y2012d327,cold,2007,197
y2012d327h006,y2012d327,cold,2007,198
y2012d327h009,y2012d327,cold,2007,199
y2012d327h009,y2012d327,cold,2007,200
y2012d327h009,y2012d327,cold,2007,201
y2012d327h012,y2012d327,cold,2007,202
y2012d327h012,y2012d327,cold,2007,203
y2012d327h012,y2012d327,cold,2007,204
y2012d327h015,y2012d327,cold,2007,205
y2012d327h015,y2012d327,cold,2007,206
y2012d327h015,y2012d327,cold,2007,207
y2012d327h018,y2012d327,cold,2007,208
y2012d327h018,y2012d327,cold,2007,209
y2012d327h018,y2012d327,cold,2007,210
y2012d327h021,y2012d327,cold,2007,211
y2012d327h021,y2012d327,cold,2007,212
y2012d327h021,y2012d327,cold,2007,213
y2012d327h024,y2012d327,cold,2007,214
y2012d327h024,y2012d327,cold,2007,215
y2012d327h024,y2012d327,cold,2007,216
y2012d079h003,y2012d079,cold,2007,217
y2012d079h003,y2012d079,cold,2007,218
y2012d079h003,y2012d079,cold,2007,219
y2012d079h006,y2012d079,cold,2007,220
y2012d079h006,y2012d079,cold,2007,221
y2012d079h006,y2012d079,cold,2007,222
y2012d079h009,y2012d079,cold,2007,223
y2012d079h009,y2012d079,cold,2007,224
y2012d079h009,y2012d079,cold,2007,225
y2012d079h012,y2012d079,cold,2007,226
y2012d079h012,y2012d079,cold,2007,227
y2012d079h012,y2012d079,cold,2007,228
y2012d079h015,y2012d079,cold,2007,229
y2012d079h015,y2012d079,cold,2007,230
y2012d079h015,y2012d079,cold,2007,231
y2012d079h018,y2012d079,cold,2007,232
y2012d079h018,y2012d079,cold,2007,233
y2012d079h018,y2012d079,cold,2007,234
y2012d079h021,y2012d079,cold,2007,235
y2012d079h021,y2012d079,cold,2007,236
y2012d079h021,y2012d079,cold,2007,237
y2012d079h024,y2012d079,cold,2007,238
y2012d079h024,y2012d079,cold,2007,239
y2012d079h024,y2012d079,cold,2007,240
y2012d012h003,y2012d012,cold,2007,241
y2012d012h003,y2012d012,cold,2007,242
y2012d012h003,y2012d012,cold,2007,243
y2012d012h006,y2012d012,cold,2007,244
y2012d012h006,y2012d012,cold,2007,245
y2012d012h006,y2012d012,cold,2007,246
y2012d012h009,y2012d012,cold,2007,247
y2012d012h009,y2012d012,cold,2007,248
y2012d012h009,y2012d012,cold,2007,249
y2012d012h012,y2012d012,cold,2007,250
y2012d012h012,y2012d012,cold,2007,251
y2012d012h012,y2012d012,cold,2007,252
y2012d012h015,y2012d012,cold,2007,253
y2012d012h015,y2012d012,cold,2007,254
y2012d012h015,y2012d012,cold,2007,255
y2012d012h018,y2012d012,cold,2007,256
y2012d012h018,y2012d012,cold,2007,257
y2012d012h018,y2012d012,cold,2007,258
y2012d012h021,y2012d012,cold,2007,259
y2012d012h021,y2012d012,cold,2007,260
y2012d012h021,y2012d012,cold,2007,261
y2012d012h024,y2012d012,cold,2007,262
y2012d012h024,y2012d012,cold,2007,263
y2012d012h024,y2012d012,cold,2007,264
y2012d012h003,y2012d012,cold,2007,265
y2012d012h003,y2012d012,cold,2007,266
y2012d012h003,y2012d012,cold,2007,267
y2012d012h006,y2012d012,cold,2007,268
y2012d012h006,y2012d012,cold,2007,269
y2012d012h006,y2012d012,cold,2007,270
y2012d012h009,y2012d012,cold,2007,271
y2012d012h009,y2012d012,cold,2007,272
y2012d012h009,y2012d012,cold,2007,273
y2012d012h012,y2012d012,cold,2007,274
y2012d012h012,y2012d012,cold,2007,275
y2012d012h012,y2012d012,cold,2007,276
y2012d012h015,y2012d012,cold,2007,277
y2012d012h015,y2012d012,cold,2007,278
y2012d012h015,y2012d012,cold,2007,279
y2012d012h018,y2012d012,cold,2007,280
y2012d012h018,y2012d012,cold,2007,281
y2012d012h018,y2012d012,cold,2007,282
y2012d012h021,y2012d012,cold,2007,283
y2012d012h021,y2012d012,cold,2007,284
y2012d012h021,y2012d012,cold,2007,285
y2012d012h024,y2012d012,cold,2007,286
y2012d012h024,y2012d012,cold,2007,287
y2012d012h024,y2012d012,cold,2007,288
y2012d012h003,y2012d012,cold,2007,289
y2012d012h003,y2012d012,cold,2007,290
y2012d012h003,y2012d012,cold,2007,291
y2012d012h006,y2012d012,cold,2007,292
y2012d012h006,y2012d012,cold,2007,293
y2012d012h006,y2012d012,cold,2007,294
y2012d012h009,y2012d012,cold,2007,295
y2012d012h009,y2012d012,cold,2007,296
y2012d012h009,y2012d012,cold,2007,297
y2012d012h012,y2012d012,cold,2007,298
y2012d012h012,y2012d012,cold,2007,299
y2012d012h012,y2012d012,cold,2007,300
y2012d012h015,y2012d012,cold,2007,301
y2012d012h015,y2012d012,cold,2007,302
y2012d012h015,y2012d012,cold,2007,303
y2012d012h018,y2012d012,cold,2007,304
y2012d012h018,y2012d012,cold,2007,305
y2012d012h018,y2012d012,cold,2007,306
y2012d012h021,y2012d012,cold,2007,307
y2012d012h021,y2012d012,cold,2007,308
y2012d012h021,y2012d012,cold,2007,309
y2012d012h024,y2012d012,cold,2007,310
y2012d012h024,y2012d012,cold,2007,311
y2012d012h024,y2012d012,cold,2007,312
y2012d340h003,y2012d340,cold,2007,313
y2012d340h003,y2012d340,cold,2007,314
y2012d340h003,y2012d340,cold,2007,315
y2012d340h006,y2012d340,cold,2007,316
y2012d340h006,y2012d340,cold,2007,317
y2012d340h006,y2012d340,cold,2007,318
y2012d340h009,y2012d340,cold,2007,319
y2012d340h009,y2012d340,cold,2007,320
y2012d340h009,y2012d340,cold,2007,321
y2012d340h012,y2012d340,cold,2007,322
y2012d340h012,y2012d340,cold,2007,323
y2012d340h012,y2012d340,cold,2007,324
y2012d340h015,y2012d340,cold,2007,325
y2012d340h015,y2012d340,cold,2007,326
y2012d340h015,y2012d340,cold,2007,327
y2012d340h018,y2012d340,cold,2007,328
y2012d340h018,y2012d340,cold,2007,329
y2012d340h018,y2012d340,cold,2007,330
y2012d340h021,y2012d340,cold,2007,331
y2012d340h021,y2012d340,cold,2007,332
y2012d340h021,y2012d340,cold,2007,333
y2012d340h024,y2012d340,cold,2007,334
y2012d340h024,y2012d340,cold,2007,335
y2012d340h024,y2012d340,cold,2007,336
y2012d100h003,y2012d100,cold,2007,337
y2012d100h003,y2012d100,cold,2007,338
y2012d100h003,y2012d100,cold,2007,339
y2012d100h006,y2012d100,cold,2007,340
y2012d100h006,y2012d100,cold,2007,341
y2012d100h006,y2012d100,cold,2007,342
y2012d100h009,y2012d100,cold,2007,343
y2012d100h009,y2012d100,cold,2007,344
y2012d100h009,y2012d100,cold,2007,345
y2012d100h012,y2012d100,cold,2007,346
y2012d100h012,y2012d100,cold,2007,347
y2012d100h012,y2012d100,cold,2007,348
y2012d100h015,y2012d100,cold,2007,349
y2012d100h015,y2012d100,cold,2007,350
y2012d100h015,y2012d100,cold,2007,351
y2012d100h018,y2012d100,cold,2007,352
y2012d100h018,y2012d100,cold,2007,353
y2012d100h018,y2012d100,cold,2007,354
y2012d100h021,y2012d100,cold,2007,355
y2012d100h021,y2012d100,cold,2007,356
y2012d100h021,y2012d100,cold,2007,357
y2012d100h024,y2012d100,cold,2007,358
y2012d100h024,y2012d100,cold,2007,359
y2012d100h024,y2012d100,cold,2007,360
y2012d079h003,y2012d079,cold,2007,361
y2012d079h003,y2012d079,cold,2007,362
y2012d079h003,y2012d079,cold,2007,363
y2012d079h006,y2012d079,cold,2007,364
y2012d079h006,y2012d079,cold,2007,365
y2012d079h006,y2012d079,cold,2007,366
y2012d079h009,y2012d079,cold,2007,367
y2012d079h009,y2012d079,cold,2007,368
y2012d079h009,y2012d079,cold,2007,369
y2012d079h012,y2012d079,cold,2007,370
y2012d079h012,y2012d079,cold,2007,371
y2012d079h012,y2012d079,cold,2007,372
y2012d079h015,y2012d079,cold,2007,373
y2012d079h015,y2012d079,cold,2007,374
y2012d079h015,y2012d079,cold,2007,375
y2012d079h018,y2012d079,cold,2007,376
y2012d079h018,y2012d079,cold,2007,377
y2012d079h018,y2012d079,cold,2007,378
y2012d079h021,y2012d079,cold,2007,379
y2012d079h021,y2012d079,cold,2007,380
y2012d079h021,y2012d079,cold,2007,381
y2012d079h024,y2012d079,cold,2007,382
y2012d079h024,y2012d079,cold,2007,383
y2012d079h024,y2012d079,cold,2007,384
y2012d293h003,y2012d293,cold,2007,385
y2012d293h003,y2012d293,cold,2007,386
y2012d293h003,y2012d293,cold,2007,387
y2012d293h006,y2012d293,cold,2007,388
y2012d293h006,y2012d293,cold,2007,389
y2012d293h006,y2012d293,cold,2007,390
y2012d293h009,y2012d293,cold,2007,391
y2012d293h009,y2012d293,cold,2007,392
y2012d293h009,y2012d293,cold,2007,393
y2012d293h012,y2012d293,cold,2007,394
y2012d293h012,y2012d293,cold,2007,395
y2012d293h012,y2012d293,cold,2007,396
y2012d293h015,y2012d293,cold,2007,397
y2012d293h015,y2012d293,cold,2007,398
y2012d293h015,y2012d293,cold,2007,399
y2012d293h018,y2012d293,cold,2007,400
y2012d293h018,y2012d293,cold,2007,401
y2012d293h018,y2012d293,cold,2007,402
y2012d293h021,y2012d293,cold,2007,403
y2012d293h021,y2012d293,cold,2007,404
y2012d293h021,y2012d293,cold,2007,405
y2012d293h024,y2012d293,cold,2007,406
y2012d293h024,y2012d293,cold,2007,407
y2012d293h024,y2012d293,cold,2007,408
y2012d340h003,y2012d340,cold,2007,409
y2012d340h003,y2012d340,cold,2007,410
y2012d340h003,y2012d340,cold,2007,411
y2012d340h006,y2012d340,cold,2007,412
y2012d340h006,y2012d340,cold,2007,413
y2012d340h006,y2012d340,cold,2007,414
y2012d340h009,y2012d340,cold,2007,415
y2012d340h009,y2012d340,cold,2007,416
y2012d340h009,y2012d340,cold,2007,417
y2012d340h012,y2012d340,cold,2007,418
y2012d340h012,y2012d340,cold,2007,419
y2012d340h012,y2012d340,cold,2007,420
y2012d340h015,y2012d340,cold,2007,421
y2012d340h015,y2012d340,cold,2007,422
y2012d340h015,y2012d340,cold,2007,423
y2012d340h018,y2012d340,cold,2007,424
y2012d340h018,y2012d340,cold,2007,425
y2012d340h018,y2012d340,cold,2007,426
y2012d340h021,y2012d340,cold,2007,427
y2012d340h021,y2012d340,cold,2007,428
y2012d340h021,y2012d340,cold,2007,429
y2012d340h024,y2012d340,cold,2007,430
y2012d340h024,y2012d340,cold,2007,431
y2012d340h024,y2012d340,cold,2007,432
y2012d340h003,y2012d340,cold,2007,433
y2012d340h003,y2012d340,cold,2007,434
y2012d340h003,y2012d340,cold,2007,435
y2012d340h006,y2012d340,cold,2007,436
y2012d340h006,y2012d340,cold,2007,437
y2012d340h006,y2012d340,cold,2007,438
y2012d340h009,y2012d340,cold,2007,439
y2012d340h009,y2012d340,cold,2007,440
y2012d340h009,y2012d340,cold,2007,441
y2012d340h012,y2012d340,cold,2007,442
y2012d340h012,y2012d340,cold,2007,443
y2012d340h012,y2012d340,cold,2007,444
y2012d340h015,y2012d340,cold,2007,445
y2012d340h015,y2012d340,cold,2007,446
y2012d340h015,y2012d340,cold,2007,447
y2012d340h018,y2012d340,cold,2007,448
y2012d340h018,y2012d340,cold,2007,449
y2012d340h018,y2012d340,cold,2007,450
y2012d340h021,y2012d340,cold,2007,451
y2012d340h021,y2012d340,cold,2007,452
y2012d340h021,y2012d340,cold,2007,453
y2012d340h024,y2012d340,cold,2007,454
y2012d340h024,y2012d340,cold,2007,455
y2012d340h024,y2012d340,cold,2007,456
y2012d340h003,y2012d340,cold,2007,457
y2012d340h003,y2012d340,cold,2007,458
y2012d340h003,y2012d340,cold,2007,459
y2012d340h006,y2012d340,cold,2007,460
y2012d340h006,y2012d340,cold,2007,461
y2012d340h006,y2012d340,cold,2007,462
y2012d340h009,y2012d340,cold,2007,463
y2012d340h009,y2012d340,cold,2007,464
y2012d340h009,y2012d340,cold,2007,465
y2012d340h012,y2012d340,cold,2007,466
y2012d340h012,y2012d340,cold,2007,467
y2012d340h012,y2012d340,cold,2007,468
y2012d340h015,y2012d340,cold,2007,469
y2012d340h015,y2012d340,cold,2007,470
y2012d340h015,y2012d340,cold,2007,471
y2012d340h018,y2012d340,cold,2007,472
y2012d340h018,y2012d340,cold,2007,473
y2012d340h018,y2012d340,cold,2007,474
y2012d340h021,y2012d340,cold,2007,475
y2012d340h021,y2012d340,cold,2007,476
y2012d340h021,y2012d340,cold,2007,477
y2012d340h024,y2012d340,cold,2007,478
y2012d340h024,y2012d340,cold,2007,479
y2012d340h024,y2012d340,cold,2007,480
y2012d146h003,y2012d146,cold,2007,481
y2012d146h003,y2012d146,cold,2007,482
y2012d146h003,y2012d146,cold,2007,483
y2012d146h006,y2012d146,cold,2007,484
y2012d146h006,y2012d146,cold,2007,485
y2012d146h006,y2012d146,cold,2007,486
y2012d146h009,y2012d146,cold,2007,487
y2012d146h009,y2012d146,cold,2007,488
y2012d146h009,y2012d146,cold,2007,489
y2012d146h012,y2012d146,cold,2007,490
y2012d146h012,y2012d146,cold,2007,491
y2012d146h012,y2012d146,cold,2007,492
y2012d146h015,y2012d146,cold,2007,493
y2012d146h015,y2012d146,cold,2007,494
y2012d146h015,y2012d146,cold,2007,495
y2012d146h018,y2012d146,cold,2007,496
y2012d146h018,y2012d146,cold,2007,497
y2012d146h018,y2012d146,cold,2007,498
y2012d146h021,y2012d146,cold,2007,499
y2012d146h021,y2012d146,cold,2007,500
y2012d146h021,y2012d146,cold,2007,501
y2012d146h024,y2012d146,cold,2007,502
y2012d146h024,y2012d146,cold,2007,503
y2012d146h024,y2012d146,cold,2007,504
y2012d340h003,y2012d340,cold,2007,505
y2012d340h003,y2012d340,cold,2007,506
y2012d340h003,y2012d340,cold,2007,507
y2012d340h006,y2012d340,cold,2007,508
y2012d340h006,y2012d340,cold,2007,509
y2012d340h006,y2012d340,cold,2007,510
y2012d340h009,y2012d340,cold,2007,511
y2012d340h009,y2012d340,cold,2007,512
y2012d340h009,y2012d340,cold,2007,513
y2012d340h012,y2012d340,cold,2007,514
y2012d340h012,y2012d340,cold,2007,515
y2012d340h012,y2012d340,cold,2007,516
y2012d340h015,y2012d340,cold,2007,517
y2012d340h015,y2012d340,cold,2007,518
y2012d340h015,y2012d340,cold,2007,519
y2012d340h018,y2012d340,cold,2007,520
y2012d340h018,y2012d340,cold,2007,521
y2012d340h018,y2012d340,cold,2007,522
y2012d340h021,y2012d340,cold,2007,523
y2012d340h021,y2012d340,cold,2007,524
y2012d340h021,y2012d340,cold,2007,525
y2012d340h024,y2012d340,cold,2007,526
y2012d340h024,y2012d340,cold,2007,527
y2012d340h024,y2012d340,cold,2007,528
y2012d012h003,y2012d012,cold,2007,529
y2012d012h003,y2012d012,cold,2007,530
y2012d012h003,y2012d012,cold,2007,531
y2012d012h006,y2012d012,cold,2007,532
y2012d012h006,y2012d012,cold,2007,533
y2012d012h006,y2012d012,cold,2007,534
y2012d012h009,y2012d012,cold,2007,535
y2012d012h009,y2012d012,cold,2007,536
y2012d012h009,y2012d012,cold,2007,537
y2012d012h012,y2012d012,cold,2007,538
y2012d012h012,y2012d012,cold,2007,539
y2012d012h012,y2012d012,cold,2007,540
y2012d012h015,y2012d012,cold,2007,541
y2012d012h015,y2012d012,cold,2007,542
y2012d012h015,y2012d012,cold,2007,543
y2012d012h018,y2012d012,cold,2007,544
y2012d012h018,y2012d012,cold,2007,545
y2012d012h018,y2012d012,cold,2007,546
y2012d012h021,y2012d012,cold,2007,547
y2012d012h021,y2012d012,cold,2007,548
y2012d012h021,y2012d012,cold,2007,549
y2012d012h024,y2012d012,cold,2007,550
y2012d012h024,y2012d012,cold,2007,551
y2012d012h024,y2012d012,cold,2007,552
y2012d340h003,y2012d340,cold,2007,553
y2012d340h003,y2012d340,cold,2007,554
y2012d340h003,y2012d340,cold,2007,555
y2012d340h006,y2012d340,cold,2007,556
y2012d340h006,y2012d340,cold,2007,557
y2012d340h006,y2012d340,cold,2007,558
y2012d340h009,y2012d340,cold,2007,559
y2012d340h009,y2012d340,cold,2007,560
y2012d340h009,y2012d340,cold,2007,561
y2012d340h012,y2012d340,cold,2007,562
y2012d340h012,y2012d340,cold,2007,563
y2012d340h012,y2012d340,cold,2007,564
y2012d340h015,y2012d340,cold,2007,565
y2012d340h015,y2012d340,cold,2007,566
y2012d340h015,y2012d340,cold,2007,567
y2012d340h018,y2012d340,cold,2007,568
y2012d340h018,y2012d340,cold,2007,569
y2012d340h018,y2012d340,cold,2007,570
y2012d340h021,y2012d340,cold,2007,571
y2012d340h021,y2012d340,cold,2007,572
y2012d340h021,y2012d340,cold,2007,573
y2012d340h024,y2012d340,cold,2007,574
y2012d340h024,y2012d340,cold,2007,575
y2012d340h024,y2012d340,cold,2007,576
y2012d340h003,y2012d340,cold,2007,577
y2012d340h003,y2012d340,cold,2007,578
y2012d340h003,y2012d340,cold,2007,579
y2012d340h006,y2012d340,cold,2007,580
y2012d340h006,y2012d340,cold,2007,581
y2012d340h006,y2012d340,cold,2007,582
y2012d340h009,y2012d340,cold,2007,583
y2012d340h009,y2012d340,cold,2007,584
y2012d340h009,y2012d340,cold,2007,585
y2012d340h012,y2012d340,cold,2007,586
y2012d340h012,y2012d340,cold,2007,587
y2012d340h012,y2012d340,cold,2007,588
y2012d340h015,y2012d340,cold,2007,589
y2012d340h015,y2012d340,cold,2007,590
y2012d340h015,y2012d340,cold,2007,591
y2012d340h018,y2012d340,cold,2007,592
y2012d340h018,y2012d340,cold,2007,593
y2012d340h018,y2012d340,cold,2007,594
y2012d340h021,y2012d340,cold,2007,595
y2012d340h021,y2012d340,cold,2007,596
y2012d340h021,y2012d340,cold,2007,597
y2012d340h024,y2012d340,cold,2007,598
y2012d340h024,y2012d340,cold,2007,599
y2012d340h024,y2012d340,cold,2007,600
y2012d340h003,y2012d340,cold,2007,601
y2012d340h003,y2012d340,cold,2007,602
y2012d340h003,y2012d340,cold,2007,603
y2012d340h006,y2012d340,cold,2007,604
y2012d340h006,y2012d340,cold,2007,605
y2012d340h006,y2012d340,cold,2007,606
y2012d340h009,y2012d340,cold,2007,607
y2012d340h009,y2012d340,cold,2007,608
y2012d340h009,y2012d340,cold,2007,609
y2012d340h012,y2012d340,cold,2007,610
y2012d340h012,y2012d340,cold,2007,611
y2012d340h012,y2012d340,cold,2007,612
y2012d340h015,y2012d340,cold,2007,613
y2012d340h015,y2012d340,cold,2007,614
y2012d340h015,y2012d340,cold,2007,615
y2012d340h018,y2012d340,cold,2007,616
y2012d340h018,y2012d340,cold,2007,617
y2012d340h018,y2012d340,cold,2007,618
y2012d340h021,y2012d340,cold,2007,619
y2012d340h021,y2012d340,cold,2007,620
y2012d340h021,y2012d340,cold,2007,621
y2012d340h024,y2012d340,cold,2007,622
y2012d340h024,y2012d340,cold,2007,623
y2012d340h024,y2012d340,cold,2007,624
y2012d012h003,y2012d012,cold,2007,625
y2012d012h003,y2012d012,cold,2007,626
y2012d012h003,y2012d012,cold,2007,627
y2012d012h006,y2012d012,cold,2007,628
y2012d012h006,y2012d012,cold,2007,629
y2012d012h006,y2012d012,cold,2007,630
y2012d012h009,y2012d012,cold,2007,631
y2012d012h009,y2012d012,cold,2007,632
y2012d012h009,y2012d012,cold,2007,633
y2012d012h012,y2012d012,cold,2007,634
y2012d012h012,y2012d012,cold,2007,635
