*i,h,outage_rate
hydro,y2012d012h018,0.128
hydd,y2012d012h018,0.128
hyded,y2012d012h018,0.128
hydend,y2012d012h018,0.128
hydnd,y2012d012h018,0.128
hydnpd,y2012d012h018,0.128
hydnpnd,y2012d012h018,0.128
hydsd,y2012d012h018,0.128
hydsnd,y2012d012h018,0.128
hydud,y2012d012h018,0.128
hydund,y2012d012h018,0.128
pumped-hydro,y2012d012h018,0.128
pumped-hydro-flex,y2012d012h018,0.128
nuclear,y2012d012h018,0.052
nuclear-smr,y2012d012h018,0.052
coal-igcc,y2012d012h018,0.114
coaloldscr,y2012d012h018,0.114
coalolduns,y2012d012h018,0.114
cofirenew,y2012d012h018,0.114
cofireold,y2012d012h018,0.114
coal-ccs-f1,y2012d012h018,0.114
coal-ccs-f2,y2012d012h018,0.114
coal-ccs-f3,y2012d012h018,0.114
coal-ccs_max,y2012d012h018,0.114
coal-ccs_mod,y2012d012h018,0.114
coal-new,y2012d012h018,0.114
beccs_max,y2012d012h018,0.114
beccs_mod,y2012d012h018,0.114
biopower,y2012d012h018,0.114
o-g-s,y2012d012h018,0.039
geothermal,y2012d012h018,0.007
lfill-gas,y2012d012h018,0.015
distpv,y2012d012h018,0.004
battery_li,y2012d012h018,0.002
electrolyzer,y2012d012h018,0.0
can-imports,y2012d012h018,0.0
gas-cc,y2012d012h021,0.087
gas-cc-ccs-f1,y2012d012h021,0.087
gas-cc-ccs-f2,y2012d012h021,0.087
gas-cc-ccs-f3,y2012d012h021,0.087
gas-cc-ccs_max,y2012d012h021,0.087
gas-cc-ccs_mod,y2012d012h021,0.087
gas-ct,y2012d012h021,0.065
h2-cc,y2012d012h021,0.065
h2-ct,y2012d012h021,0.065
hydro,y2012d012h021,0.128
hydd,y2012d012h021,0.128
hyded,y2012d012h021,0.128
hydend,y2012d012h021,0.128
hydnd,y2012d012h021,0.128
hydnpd,y2012d012h021,0.128
hydnpnd,y2012d012h021,0.128
hydsd,y2012d012h021,0.128
hydsnd,y2012d012h021,0.128
hydud,y2012d012h021,0.128
hydund,y2012d012h021,0.128
pumped-hydro,y2012d012h021,0.128
pumped-hydro-flex,y2012d012h021,0.128
nuclear,y2012d012h021,0.052
nuclear-smr,y2012d012h021,0.052
coal-igcc,y2012d012h021,0.114
coaloldscr,y2012d012h021,0.114
coalolduns,y2012d012h021,0.114
cofirenew,y2012d012h021,0.114
cofireold,y2012d012h021,0.114
coal-ccs-f1,y2012d012h021,0.114
coal-ccs-f2,y2012d012h021,0.114
coal-ccs-f3,y2012d012h021,0.114
coal-ccs_max,y2012d012h021,0.114
coal-ccs_mod,y2012d012h021,0.114
coal-new,y2012d012h021,0.114
beccs_max,y2012d012h021,0.114
beccs_mod,y2012d012h021,0.114
biopower,y2012d012h021,0.114
o-g-s,y2012d012h021,0.039
geothermal,y2012d012h021,0.007
lfill-gas,y2012d012h021,0.015
distpv,y2012d012h021,0.004
battery_li,y2012d012h021,0.002
electrolyzer,y2012d012h021,0.0
can-imports,y2012d012h021,0.0
gas-cc,y2012d012h024,0.087
gas-cc-ccs-f1,y2012d012h024,0.087
gas-cc-ccs-f2,y2012d012h024,0.087
gas-cc-ccs-f3,y2012d012h024,0.087
gas-cc-ccs_max,y2012d012h024,0.087
gas-cc-ccs_mod,y2012d012h024,0.087
gas-ct,y2012d012h024,0.065
h2-cc,y2012d012h024,0.065
h2-ct,y2012d012h024,0.065
hydro,y2012d012h024,0.128
hydd,y2012d012h024,0.128
hyded,y2012d012h024,0.128
hydend,y2012d012h024,0.128
hydnd,y2012d012h024,0.128
hydnpd,y2012d012h024,0.128
hydnpnd,y2012d012h024,0.128
hydsd,y2012d012h024,0.128
hydsnd,y2012d012h024,0.128
hydud,y2012d012h024,0.128
hydund,y2012d012h024,0.128
pumped-hydro,y2012d012h024,0.128
pumped-hydro-flex,y2012d012h024,0.128
nuclear,y2012d012h024,0.052
nuclear-smr,y2012d012h024,0.052
coal-igcc,y2012d012h024,0.114
coaloldscr,y2012d012h024,0.114
coalolduns,y2012d012h024,0.114
cofirenew,y2012d012h024,0.114
cofireold,y2012d012h024,0.114
coal-ccs-f1,y2012d012h024,0.114
coal-ccs-f2,y2012d012h024,0.114
coal-ccs-f3,y2012d012h024,0.114
coal-ccs_max,y2012d012h024,0.114
coal-ccs_mod,y2012d012h024,0.114
coal-new,y2012d012h024,0.114
beccs_max,y2012d012h024,0.114
beccs_mod,y2012d012h024,0.114
biopower,y2012d012h024,0.114
o-g-s,y2012d012h024,0.039
geothermal,y2012d012h024,0.007
lfill-gas,y2012d012h024,0.015
distpv,y2012d012h024,0.004
battery_li,y2012d012h024,0.002
electrolyzer,y2012d012h024,0.0
can-imports,y2012d012h024,0.0
gas-cc,y2012d079h003,0.124
gas-cc-ccs-f1,y2012d079h003,0.124
gas-cc-ccs-f2,y2012d079h003,0.124
gas-cc-ccs-f3,y2012d079h003,0.124
gas-cc-ccs_max,y2012d079h003,0.124
gas-cc-ccs_mod,y2012d079h003,0.124
gas-ct,y2012d079h003,0.088
h2-cc,y2012d079h003,0.088
h2-ct,y2012d079h003,0.088
hydro,y2012d079h003,0.145
hydd,y2012d079h003,0.145
hyded,y2012d079h003,0.145
hydend,y2012d079h003,0.145
hydnd,y2012d079h003,0.145
hydnpd,y2012d079h003,0.145
hydnpnd,y2012d079h003,0.145
hydsd,y2012d079h003,0.145
hydsnd,y2012d079h003,0.145
hydud,y2012d079h003,0.145
hydund,y2012d079h003,0.145
pumped-hydro,y2012d079h003,0.145
pumped-hydro-flex,y2012d079h003,0.145
nuclear,y2012d079h003,0.087
nuclear-smr,y2012d079h003,0.087
coal-igcc,y2012d079h003,0.15
coaloldscr,y2012d079h003,0.15
coalolduns,y2012d079h003,0.15
cofirenew,y2012d079h003,0.15
cofireold,y2012d079h003,0.15
coal-ccs-f1,y2012d079h003,0.15
coal-ccs-f2,y2012d079h003,0.15
coal-ccs-f3,y2012d079h003,0.15
coal-ccs_max,y2012d079h003,0.15
coal-ccs_mod,y2012d079h003,0.15
coal-new,y2012d079h003,0.15
beccs_max,y2012d079h003,0.15
beccs_mod,y2012d079h003,0.15
biopower,y2012d079h003,0.15
o-g-s,y2012d079h003,0.15
geothermal,y2012d079h003,0.028
lfill-gas,y2012d079h003,0.058
distpv,y2012d079h003,0.017
battery_li,y2012d079h003,0.007
electrolyzer,y2012d079h003,0.0
can-imports,y2012d079h003,0.0
gas-cc,y2012d079h006,0.124
gas-cc-ccs-f1,y2012d079h006,0.124
gas-cc-ccs-f2,y2012d079h006,0.124
gas-cc-ccs-f3,y2012d079h006,0.124
gas-cc-ccs_max,y2012d079h006,0.124
gas-cc-ccs_mod,y2012d079h006,0.124
gas-ct,y2012d079h006,0.088
h2-cc,y2012d079h006,0.088
h2-ct,y2012d079h006,0.088
hydro,y2012d079h006,0.145
hydd,y2012d079h006,0.145
hyded,y2012d079h006,0.145
hydend,y2012d079h006,0.145
hydnd,y2012d079h006,0.145
hydnpd,y2012d079h006,0.145
hydnpnd,y2012d079h006,0.145
hydsd,y2012d079h006,0.145
hydsnd,y2012d079h006,0.145
hydud,y2012d079h006,0.145
hydund,y2012d079h006,0.145
pumped-hydro,y2012d079h006,0.145
pumped-hydro-flex,y2012d079h006,0.145
nuclear,y2012d079h006,0.087
nuclear-smr,y2012d079h006,0.087
coal-igcc,y2012d079h006,0.15
coaloldscr,y2012d079h006,0.15
coalolduns,y2012d079h006,0.15
cofirenew,y2012d079h006,0.15
cofireold,y2012d079h006,0.15
coal-ccs-f1,y2012d079h006,0.15
coal-ccs-f2,y2012d079h006,0.15
coal-ccs-f3,y2012d079h006,0.15
coal-ccs_max,y2012d079h006,0.15
coal-ccs_mod,y2012d079h006,0.15
coal-new,y2012d079h006,0.15
beccs_max,y2012d079h006,0.15
beccs_mod,y2012d079h006,0.15
biopower,y2012d079h006,0.15
o-g-s,y2012d079h006,0.15
geothermal,y2012d079h006,0.028
lfill-gas,y2012d079h006,0.058
distpv,y2012d079h006,0.017
battery_li,y2012d079h006,0.007
electrolyzer,y2012d079h006,0.0
can-imports,y2012d079h006,0.0
gas-cc,y2012d079h009,0.124
gas-cc-ccs-f1,y2012d079h009,0.124
gas-cc-ccs-f2,y2012d079h009,0.124
gas-cc-ccs-f3,y2012d079h009,0.124
gas-cc-ccs_max,y2012d079h009,0.124
gas-cc-ccs_mod,y2012d079h009,0.124
gas-ct,y2012d079h009,0.088
h2-cc,y2012d079h009,0.088
h2-ct,y2012d079h009,0.088
hydro,y2012d079h009,0.145
hydd,y2012d079h009,0.145
hyded,y2012d079h009,0.145
hydend,y2012d079h009,0.145
hydnd,y2012d079h009,0.145
hydnpd,y2012d079h009,0.145
hydnpnd,y2012d079h009,0.145
hydsd,y2012d079h009,0.145
hydsnd,y2012d079h009,0.145
hydud,y2012d079h009,0.145
hydund,y2012d079h009,0.145
pumped-hydro,y2012d079h009,0.145
pumped-hydro-flex,y2012d079h009,0.145
nuclear,y2012d079h009,0.087
nuclear-smr,y2012d079h009,0.087
coal-igcc,y2012d079h009,0.15
coaloldscr,y2012d079h009,0.15
coalolduns,y2012d079h009,0.15
cofirenew,y2012d079h009,0.15
cofireold,y2012d079h009,0.15
coal-ccs-f1,y2012d079h009,0.15
coal-ccs-f2,y2012d079h009,0.15
coal-ccs-f3,y2012d079h009,0.15
coal-ccs_max,y2012d079h009,0.15
coal-ccs_mod,y2012d079h009,0.15
coal-new,y2012d079h009,0.15
beccs_max,y2012d079h009,0.15
beccs_mod,y2012d079h009,0.15
biopower,y2012d079h009,0.15
o-g-s,y2012d079h009,0.15
geothermal,y2012d079h009,0.028
lfill-gas,y2012d079h009,0.058
distpv,y2012d079h009,0.017
battery_li,y2012d079h009,0.007
electrolyzer,y2012d079h009,0.0
can-imports,y2012d079h009,0.0
gas-cc,y2012d079h012,0.124
gas-cc-ccs-f1,y2012d079h012,0.124
gas-cc-ccs-f2,y2012d079h012,0.124
gas-cc-ccs-f3,y2012d079h012,0.124
gas-cc-ccs_max,y2012d079h012,0.124
gas-cc-ccs_mod,y2012d079h012,0.124
gas-ct,y2012d079h012,0.088
h2-cc,y2012d079h012,0.088
h2-ct,y2012d079h012,0.088
hydro,y2012d079h012,0.145
hydd,y2012d079h012,0.145
hyded,y2012d079h012,0.145
hydend,y2012d079h012,0.145
hydnd,y2012d079h012,0.145
hydnpd,y2012d079h012,0.145
hydnpnd,y2012d079h012,0.145
hydsd,y2012d079h012,0.145
hydsnd,y2012d079h012,0.145
hydud,y2012d079h012,0.145
hydund,y2012d079h012,0.145
pumped-hydro,y2012d079h012,0.145
pumped-hydro-flex,y2012d079h012,0.145
nuclear,y2012d079h012,0.087
nuclear-smr,y2012d079h012,0.087
coal-igcc,y2012d079h012,0.15
coaloldscr,y2012d079h012,0.15
coalolduns,y2012d079h012,0.15
cofirenew,y2012d079h012,0.15
cofireold,y2012d079h012,0.15
coal-ccs-f1,y2012d079h012,0.15
coal-ccs-f2,y2012d079h012,0.15
coal-ccs-f3,y2012d079h012,0.15
coal-ccs_max,y2012d079h012,0.15
coal-ccs_mod,y2012d079h012,0.15
coal-new,y2012d079h012,0.15
beccs_max,y2012d079h012,0.15
beccs_mod,y2012d079h012,0.15
biopower,y2012d079h012,0.15
o-g-s,y2012d079h012,0.15
geothermal,y2012d079h012,0.028
lfill-gas,y2012d079h012,0.058
distpv,y2012d079h012,0.017
battery_li,y2012d079h012,0.007
electrolyzer,y2012d079h012,0.0
can-imports,y2012d079h012,0.0
gas-cc,y2012d079h015,0.124
gas-cc-ccs-f1,y2012d079h015,0.124
gas-cc-ccs-f2,y2012d079h015,0.124
gas-cc-ccs-f3,y2012d079h015,0.124
gas-cc-ccs_max,y2012d079h015,0.124
gas-cc-ccs_mod,y2012d079h015,0.124
gas-ct,y2012d079h015,0.088
h2-cc,y2012d079h015,0.088
h2-ct,y2012d079h015,0.088
hydro,y2012d079h015,0.145
hydd,y2012d079h015,0.145
hyded,y2012d079h015,0.145
hydend,y2012d079h015,0.145
hydnd,y2012d079h015,0.145
hydnpd,y2012d079h015,0.145
hydnpnd,y2012d079h015,0.145
hydsd,y2012d079h015,0.145
hydsnd,y2012d079h015,0.145
hydud,y2012d079h015,0.145
hydund,y2012d079h015,0.145
pumped-hydro,y2012d079h015,0.145
pumped-hydro-flex,y2012d079h015,0.145
nuclear,y2012d079h015,0.087
nuclear-smr,y2012d079h015,0.087
coal-igcc,y2012d079h015,0.15
coaloldscr,y2012d079h015,0.15
coalolduns,y2012d079h015,0.15
cofirenew,y2012d079h015,0.15
cofireold,y2012d079h015,0.15
coal-ccs-f1,y2012d079h015,0.15
coal-ccs-f2,y2012d079h015,0.15
coal-ccs-f3,y2012d079h015,0.15
coal-ccs_max,y2012d079h015,0.15
coal-ccs_mod,y2012d079h015,0.15
coal-new,y2012d079h015,0.15
beccs_max,y2012d079h015,0.15
beccs_mod,y2012d079h015,0.15
biopower,y2012d079h015,0.15
o-g-s,y2012d079h015,0.15
geothermal,y2012d079h015,0.028
lfill-gas,y2012d079h015,0.058
distpv,y2012d079h015,0.017
battery_li,y2012d079h015,0.007
electrolyzer,y2012d079h015,0.0
can-imports,y2012d079h015,0.0
gas-cc,y2012d079h018,0.124
gas-cc-ccs-f1,y2012d079h018,0.124
gas-cc-ccs-f2,y2012d079h018,0.124
gas-cc-ccs-f3,y2012d079h018,0.124
gas-cc-ccs_max,y2012d079h018,0.124
gas-cc-ccs_mod,y2012d079h018,0.124
gas-ct,y2012d079h018,0.088
h2-cc,y2012d079h018,0.088
h2-ct,y2012d079h018,0.088
hydro,y2012d079h018,0.145
hydd,y2012d079h018,0.145
hyded,y2012d079h018,0.145
hydend,y2012d079h018,0.145
hydnd,y2012d079h018,0.145
hydnpd,y2012d079h018,0.145
hydnpnd,y2012d079h018,0.145
hydsd,y2012d079h018,0.145
hydsnd,y2012d079h018,0.145
hydud,y2012d079h018,0.145
hydund,y2012d079h018,0.145
pumped-hydro,y2012d079h018,0.145
pumped-hydro-flex,y2012d079h018,0.145
nuclear,y2012d079h018,0.087
nuclear-smr,y2012d079h018,0.087
coal-igcc,y2012d079h018,0.15
coaloldscr,y2012d079h018,0.15
coalolduns,y2012d079h018,0.15
cofirenew,y2012d079h018,0.15
cofireold,y2012d079h018,0.15
coal-ccs-f1,y2012d079h018,0.15
coal-ccs-f2,y2012d079h018,0.15
coal-ccs-f3,y2012d079h018,0.15
coal-ccs_max,y2012d079h018,0.15
coal-ccs_mod,y2012d079h018,0.15
coal-new,y2012d079h018,0.15
beccs_max,y2012d079h018,0.15
beccs_mod,y2012d079h018,0.15
biopower,y2012d079h018,0.15
o-g-s,y2012d079h018,0.15
geothermal,y2012d079h018,0.028
lfill-gas,y2012d079h018,0.058
distpv,y2012d079h018,0.017
battery_li,y2012d079h018,0.007
electrolyzer,y2012d079h018,0.0
can-imports,y2012d079h018,0.0
gas-cc,y2012d079h021,0.124
gas-cc-ccs-f1,y2012d079h021,0.124
gas-cc-ccs-f2,y2012d079h021,0.124
gas-cc-ccs-f3,y2012d079h021,0.124
gas-cc-ccs_max,y2012d079h021,0.124
gas-cc-ccs_mod,y2012d079h021,0.124
gas-ct,y2012d079h021,0.088
h2-cc,y2012d079h021,0.088
h2-ct,y2012d079h021,0.088
hydro,y2012d079h021,0.145
hydd,y2012d079h021,0.145
hyded,y2012d079h021,0.145
hydend,y2012d079h021,0.145
hydnd,y2012d079h021,0.145
hydnpd,y2012d079h021,0.145
hydnpnd,y2012d079h021,0.145
hydsd,y2012d079h021,0.145
hydsnd,y2012d079h021,0.145
hydud,y2012d079h021,0.145
hydund,y2012d079h021,0.145
pumped-hydro,y2012d079h021,0.145
pumped-hydro-flex,y2012d079h021,0.145
nuclear,y2012d079h021,0.087
nuclear-smr,y2012d079h021,0.087
coal-igcc,y2012d079h021,0.15
coaloldscr,y2012d079h021,0.15
coalolduns,y2012d079h021,0.15
cofirenew,y2012d079h021,0.15
cofireold,y2012d079h021,0.15
coal-ccs-f1,y2012d079h021,0.15
coal-ccs-f2,y2012d079h021,0.15
coal-ccs-f3,y2012d079h021,0.15
coal-ccs_max,y2012d079h021,0.15
coal-ccs_mod,y2012d079h021,0.15
coal-new,y2012d079h021,0.15
beccs_max,y2012d079h021,0.15
beccs_mod,y2012d079h021,0.15
biopower,y2012d079h021,0.15
o-g-s,y2012d079h021,0.15
geothermal,y2012d079h021,0.028
lfill-gas,y2012d079h021,0.058
distpv,y2012d079h021,0.017
battery_li,y2012d079h021,0.007
electrolyzer,y2012d079h021,0.0
can-imports,y2012d079h021,0.0
gas-cc,y2012d079h024,0.124
gas-cc-ccs-f1,y2012d079h024,0.124
gas-cc-ccs-f2,y2012d079h024,0.124
gas-cc-ccs-f3,y2012d079h024,0.124
gas-cc-ccs_max,y2012d079h024,0.124
gas-cc-ccs_mod,y2012d079h024,0.124
gas-ct,y2012d079h024,0.088
h2-cc,y2012d079h024,0.088
h2-ct,y2012d079h024,0.088
hydro,y2012d079h024,0.145
hydd,y2012d079h024,0.145
hyded,y2012d079h024,0.145
hydend,y2012d079h024,0.145
hydnd,y2012d079h024,0.145
hydnpd,y2012d079h024,0.145
hydnpnd,y2012d079h024,0.145
hydsd,y2012d079h024,0.145
hydsnd,y2012d079h024,0.145
hydud,y2012d079h024,0.145
hydund,y2012d079h024,0.145
pumped-hydro,y2012d079h024,0.145
pumped-hydro-flex,y2012d079h024,0.145
nuclear,y2012d079h024,0.087
nuclear-smr,y2012d079h024,0.087
coal-igcc,y2012d079h024,0.15
coaloldscr,y2012d079h024,0.15
coalolduns,y2012d079h024,0.15
cofirenew,y2012d079h024,0.15
cofireold,y2012d079h024,0.15
coal-ccs-f1,y2012d079h024,0.15
coal-ccs-f2,y2012d079h024,0.15
coal-ccs-f3,y2012d079h024,0.15
coal-ccs_max,y2012d079h024,0.15
coal-ccs_mod,y2012d079h024,0.15
coal-new,y2012d079h024,0.15
beccs_max,y2012d079h024,0.15
beccs_mod,y2012d079h024,0.15
biopower,y2012d079h024,0.15
o-g-s,y2012d079h024,0.15
geothermal,y2012d079h024,0.028
lfill-gas,y2012d079h024,0.058
distpv,y2012d079h024,0.017
battery_li,y2012d079h024,0.007
electrolyzer,y2012d079h024,0.0
can-imports,y2012d079h024,0.0
gas-cc,y2012d100h003,0.167
gas-cc-ccs-f1,y2012d100h003,0.167
gas-cc-ccs-f2,y2012d100h003,0.167
gas-cc-ccs-f3,y2012d100h003,0.167
gas-cc-ccs_max,y2012d100h003,0.167
gas-cc-ccs_mod,y2012d100h003,0.167
gas-ct,y2012d100h003,0.102
h2-cc,y2012d100h003,0.102
h2-ct,y2012d100h003,0.102
hydro,y2012d100h003,0.135
hydd,y2012d100h003,0.135
hyded,y2012d100h003,0.135
hydend,y2012d100h003,0.135
hydnd,y2012d100h003,0.135
hydnpd,y2012d100h003,0.135
hydnpnd,y2012d100h003,0.135
