*i,r,h,outage_rate
coal-ccs-f1,p8,y2012d012h003,0.096
coal-ccs-f1,p9,y2012d012h003,0.087
coal-ccs-f2,p1,y2012d012h003,0.097
coal-ccs-f2,p10,y2012d012h003,0.086
coal-ccs-f2,p11,y2012d012h003,0.084
coal-ccs-f2,p2,y2012d012h003,0.093
coal-ccs-f2,p3,y2012d012h003,0.101
coal-ccs-f2,p4,y2012d012h003,0.096
coal-ccs-f2,p5,y2012d012h003,0.094
coal-ccs-f2,p6,y2012d012h003,0.093
coal-ccs-f2,p7,y2012d012h003,0.098
coal-ccs-f2,p8,y2012d012h003,0.096
coal-ccs-f2,p9,y2012d012h003,0.087
coal-ccs-f3,p1,y2012d012h003,0.097
coal-ccs-f3,p10,y2012d012h003,0.086
coal-ccs-f3,p11,y2012d012h003,0.084
coal-ccs-f3,p2,y2012d012h003,0.093
coal-ccs-f3,p3,y2012d012h003,0.101
coal-ccs-f3,p4,y2012d012h003,0.096
coal-ccs-f3,p5,y2012d012h003,0.094
coal-ccs-f3,p6,y2012d012h003,0.093
coal-ccs-f3,p7,y2012d012h003,0.098
coal-ccs-f3,p8,y2012d012h003,0.096
coal-ccs-f3,p9,y2012d012h003,0.087
coal-ccs_max,p1,y2012d012h003,0.097
coal-ccs_max,p10,y2012d012h003,0.086
coal-ccs_max,p11,y2012d012h003,0.084
coal-ccs_max,p2,y2012d012h003,0.093
coal-ccs_max,p3,y2012d012h003,0.101
coal-ccs_max,p4,y2012d012h003,0.096
coal-ccs_max,p5,y2012d012h003,0.094
coal-ccs_max,p6,y2012d012h003,0.093
coal-ccs_max,p7,y2012d012h003,0.098
coal-ccs_max,p8,y2012d012h003,0.096
coal-ccs_max,p9,y2012d012h003,0.087
coal-ccs_mod,p1,y2012d012h003,0.097
coal-ccs_mod,p10,y2012d012h003,0.086
coal-ccs_mod,p11,y2012d012h003,0.084
coal-ccs_mod,p2,y2012d012h003,0.093
coal-ccs_mod,p3,y2012d012h003,0.101
coal-ccs_mod,p4,y2012d012h003,0.096
coal-ccs_mod,p5,y2012d012h003,0.094
coal-ccs_mod,p6,y2012d012h003,0.093
coal-ccs_mod,p7,y2012d012h003,0.098
coal-ccs_mod,p8,y2012d012h003,0.096
coal-ccs_mod,p9,y2012d012h003,0.087
coal-igcc,p1,y2012d012h003,0.097
coal-igcc,p10,y2012d012h003,0.086
coal-igcc,p11,y2012d012h003,0.084
coal-igcc,p2,y2012d012h003,0.093
coal-igcc,p3,y2012d012h003,0.101
coal-igcc,p4,y2012d012h003,0.096
coal-igcc,p5,y2012d012h003,0.094
coal-igcc,p6,y2012d012h003,0.093
coal-igcc,p7,y2012d012h003,0.098
coal-igcc,p8,y2012d012h003,0.096
coal-igcc,p9,y2012d012h003,0.087
coal-new,p1,y2012d012h003,0.097
coal-new,p10,y2012d012h003,0.086
coal-new,p11,y2012d012h003,0.084
coal-new,p2,y2012d012h003,0.093
coal-new,p3,y2012d012h003,0.101
coal-new,p4,y2012d012h003,0.096
coal-new,p5,y2012d012h003,0.094
coal-new,p6,y2012d012h003,0.093
coal-new,p7,y2012d012h003,0.098
coal-new,p8,y2012d012h003,0.096
coal-new,p9,y2012d012h003,0.087
coaloldscr,p1,y2012d012h003,0.097
coaloldscr,p10,y2012d012h003,0.086
coaloldscr,p11,y2012d012h003,0.084
coaloldscr,p2,y2012d012h003,0.093
coaloldscr,p3,y2012d012h003,0.101
coaloldscr,p4,y2012d012h003,0.096
coaloldscr,p5,y2012d012h003,0.094
coaloldscr,p6,y2012d012h003,0.093
coaloldscr,p7,y2012d012h003,0.098
coaloldscr,p8,y2012d012h003,0.096
coaloldscr,p9,y2012d012h003,0.087
coalolduns,p1,y2012d012h003,0.097
coalolduns,p10,y2012d012h003,0.086
coalolduns,p11,y2012d012h003,0.084
coalolduns,p2,y2012d012h003,0.093
coalolduns,p3,y2012d012h003,0.101
coalolduns,p4,y2012d012h003,0.096
coalolduns,p5,y2012d012h003,0.094
coalolduns,p6,y2012d012h003,0.093
coalolduns,p7,y2012d012h003,0.098
coalolduns,p8,y2012d012h003,0.096
coalolduns,p9,y2012d012h003,0.087
cofirenew,p1,y2012d012h003,0.097
cofirenew,p10,y2012d012h003,0.086
cofirenew,p11,y2012d012h003,0.084
cofirenew,p2,y2012d012h003,0.093
cofirenew,p3,y2012d012h003,0.101
cofirenew,p4,y2012d012h003,0.096
cofirenew,p5,y2012d012h003,0.094
cofirenew,p6,y2012d012h003,0.093
cofirenew,p7,y2012d012h003,0.098
cofirenew,p8,y2012d012h003,0.096
cofirenew,p9,y2012d012h003,0.087
cofireold,p1,y2012d012h003,0.097
cofireold,p10,y2012d012h003,0.086
cofireold,p11,y2012d012h003,0.084
cofireold,p2,y2012d012h003,0.093
cofireold,p3,y2012d012h003,0.101
cofireold,p4,y2012d012h003,0.096
cofireold,p5,y2012d012h003,0.094
cofireold,p6,y2012d012h003,0.093
cofireold,p7,y2012d012h003,0.098
cofireold,p8,y2012d012h003,0.096
cofireold,p9,y2012d012h003,0.087
distpv,p1,y2012d012h003,0.0
distpv,p10,y2012d012h003,0.0
distpv,p11,y2012d012h003,0.0
distpv,p2,y2012d012h003,0.0
distpv,p3,y2012d012h003,0.0
distpv,p4,y2012d012h003,0.0
distpv,p5,y2012d012h003,0.0
distpv,p6,y2012d012h003,0.0
distpv,p7,y2012d012h003,0.0
distpv,p8,y2012d012h003,0.0
distpv,p9,y2012d012h003,0.0
electrolyzer,p1,y2012d012h003,0.1
electrolyzer,p10,y2012d012h003,0.1
electrolyzer,p11,y2012d012h003,0.1
electrolyzer,p2,y2012d012h003,0.1
electrolyzer,p3,y2012d012h003,0.1
electrolyzer,p4,y2012d012h003,0.1
electrolyzer,p5,y2012d012h003,0.1
electrolyzer,p6,y2012d012h003,0.1
electrolyzer,p7,y2012d012h003,0.1
electrolyzer,p8,y2012d012h003,0.1
electrolyzer,p9,y2012d012h003,0.1
gas-cc,p1,y2012d012h003,0.046
gas-cc,p10,y2012d012h003,0.027
gas-cc,p11,y2012d012h003,0.026
gas-cc,p2,y2012d012h003,0.036
gas-cc,p3,y2012d012h003,0.055
gas-cc,p4,y2012d012h003,0.044
gas-cc,p5,y2012d012h003,0.04
gas-cc,p6,y2012d012h003,0.036
gas-cc,p7,y2012d012h003,0.048
gas-cc,p8,y2012d012h003,0.042
gas-cc,p9,y2012d012h003,0.028
gas-cc-ccs-f1,p1,y2012d012h003,0.046
gas-cc-ccs-f1,p10,y2012d012h003,0.027
gas-cc-ccs-f1,p11,y2012d012h003,0.026
gas-cc-ccs-f1,p2,y2012d012h003,0.036
gas-cc-ccs-f1,p3,y2012d012h003,0.055
gas-cc-ccs-f1,p4,y2012d012h003,0.044
gas-cc-ccs-f1,p5,y2012d012h003,0.04
gas-cc-ccs-f1,p6,y2012d012h003,0.036
gas-cc-ccs-f1,p7,y2012d012h003,0.048
gas-cc-ccs-f1,p8,y2012d012h003,0.042
gas-cc-ccs-f1,p9,y2012d012h003,0.028
gas-cc-ccs-f2,p1,y2012d012h003,0.046
gas-cc-ccs-f2,p10,y2012d012h003,0.027
gas-cc-ccs-f2,p11,y2012d012h003,0.026
gas-cc-ccs-f2,p2,y2012d012h003,0.036
gas-cc-ccs-f2,p3,y2012d012h003,0.055
gas-cc-ccs-f2,p4,y2012d012h003,0.044
gas-cc-ccs-f2,p5,y2012d012h003,0.04
gas-cc-ccs-f2,p6,y2012d012h003,0.036
gas-cc-ccs-f2,p7,y2012d012h003,0.048
gas-cc-ccs-f2,p8,y2012d012h003,0.042
gas-cc-ccs-f2,p9,y2012d012h003,0.028
gas-cc-ccs-f3,p1,y2012d012h003,0.046
gas-cc-ccs-f3,p10,y2012d012h003,0.027
gas-cc-ccs-f3,p11,y2012d012h003,0.026
gas-cc-ccs-f3,p2,y2012d012h003,0.036
gas-cc-ccs-f3,p3,y2012d012h003,0.055
gas-cc-ccs-f3,p4,y2012d012h003,0.044
gas-cc-ccs-f3,p5,y2012d012h003,0.04
gas-cc-ccs-f3,p6,y2012d012h003,0.036
gas-cc-ccs-f3,p7,y2012d012h003,0.048
gas-cc-ccs-f3,p8,y2012d012h003,0.042
gas-cc-ccs-f3,p9,y2012d012h003,0.028
gas-cc-ccs_max,p1,y2012d012h003,0.046
gas-cc-ccs_max,p10,y2012d012h003,0.027
gas-cc-ccs_max,p11,y2012d012h003,0.026
gas-cc-ccs_max,p2,y2012d012h003,0.036
gas-cc-ccs_max,p3,y2012d012h003,0.055
gas-cc-ccs_max,p4,y2012d012h003,0.044
gas-cc-ccs_max,p5,y2012d012h003,0.04
gas-cc-ccs_max,p6,y2012d012h003,0.036
gas-cc-ccs_max,p7,y2012d012h003,0.048
gas-cc-ccs_max,p8,y2012d012h003,0.042
gas-cc-ccs_max,p9,y2012d012h003,0.028
gas-cc-ccs_mod,p1,y2012d012h003,0.046
gas-cc-ccs_mod,p10,y2012d012h003,0.027
gas-cc-ccs_mod,p11,y2012d012h003,0.026
gas-cc-ccs_mod,p2,y2012d012h003,0.036
gas-cc-ccs_mod,p3,y2012d012h003,0.055
gas-cc-ccs_mod,p4,y2012d012h003,0.044
gas-cc-ccs_mod,p5,y2012d012h003,0.04
gas-cc-ccs_mod,p6,y2012d012h003,0.036
gas-cc-ccs_mod,p7,y2012d012h003,0.048
gas-cc-ccs_mod,p8,y2012d012h003,0.042
gas-cc-ccs_mod,p9,y2012d012h003,0.028
gas-ct,p1,y2012d012h003,0.049
gas-ct,p10,y2012d012h003,0.024
gas-ct,p11,y2012d012h003,0.022
gas-ct,p2,y2012d012h003,0.036
gas-ct,p3,y2012d012h003,0.061
gas-ct,p4,y2012d012h003,0.045
gas-ct,p5,y2012d012h003,0.04
gas-ct,p6,y2012d012h003,0.036
gas-ct,p7,y2012d012h003,0.051
gas-ct,p8,y2012d012h003,0.043
gas-ct,p9,y2012d012h003,0.026
geothermal,p1,y2012d012h003,0.129
geothermal,p10,y2012d012h003,0.129
geothermal,p11,y2012d012h003,0.129
geothermal,p2,y2012d012h003,0.129
geothermal,p3,y2012d012h003,0.129
geothermal,p4,y2012d012h003,0.129
geothermal,p5,y2012d012h003,0.129
geothermal,p6,y2012d012h003,0.129
geothermal,p7,y2012d012h003,0.129
geothermal,p8,y2012d012h003,0.129
geothermal,p9,y2012d012h003,0.129
h2-cc,p1,y2012d012h003,0.049
h2-cc,p10,y2012d012h003,0.024
h2-cc,p11,y2012d012h003,0.022
h2-cc,p2,y2012d012h003,0.036
h2-cc,p3,y2012d012h003,0.061
h2-cc,p4,y2012d012h003,0.045
h2-cc,p5,y2012d012h003,0.04
h2-cc,p6,y2012d012h003,0.036
h2-cc,p7,y2012d012h003,0.051
h2-cc,p8,y2012d012h003,0.043
h2-cc,p9,y2012d012h003,0.026
h2-ct,p1,y2012d012h003,0.049
h2-ct,p10,y2012d012h003,0.024
h2-ct,p11,y2012d012h003,0.022
h2-ct,p2,y2012d012h003,0.036
h2-ct,p3,y2012d012h003,0.061
h2-ct,p4,y2012d012h003,0.045
h2-ct,p5,y2012d012h003,0.04
h2-ct,p6,y2012d012h003,0.036
h2-ct,p7,y2012d012h003,0.051
h2-ct,p8,y2012d012h003,0.043
h2-ct,p9,y2012d012h003,0.026
hydd,p1,y2012d012h003,0.031
hydd,p10,y2012d012h003,0.026
hydd,p11,y2012d012h003,0.026
hydd,p2,y2012d012h003,0.028
hydd,p3,y2012d012h003,0.034
hydd,p4,y2012d012h003,0.03
hydd,p5,y2012d012h003,0.029
hydd,p6,y2012d012h003,0.028
hydd,p7,y2012d012h003,0.031
hydd,p8,y2012d012h003,0.029
hydd,p9,y2012d012h003,0.026
hyded,p1,y2012d012h003,0.031
hyded,p10,y2012d012h003,0.026
hyded,p11,y2012d012h003,0.026
hyded,p2,y2012d012h003,0.028
hyded,p3,y2012d012h003,0.034
hyded,p4,y2012d012h003,0.03
hyded,p5,y2012d012h003,0.029
hyded,p6,y2012d012h003,0.028
hyded,p7,y2012d012h003,0.031
hyded,p8,y2012d012h003,0.029
hyded,p9,y2012d012h003,0.026
hydend,p1,y2012d012h003,0.031
hydend,p10,y2012d012h003,0.026
hydend,p11,y2012d012h003,0.026
hydend,p2,y2012d012h003,0.028
hydend,p3,y2012d012h003,0.034
hydend,p4,y2012d012h003,0.03
hydend,p5,y2012d012h003,0.029
hydend,p6,y2012d012h003,0.028
hydend,p7,y2012d012h003,0.031
hydend,p8,y2012d012h003,0.029
hydend,p9,y2012d012h003,0.026
hydnd,p1,y2012d012h003,0.031
hydnd,p10,y2012d012h003,0.026
hydnd,p11,y2012d012h003,0.026
hydnd,p2,y2012d012h003,0.028
hydnd,p3,y2012d012h003,0.034
hydnd,p4,y2012d012h003,0.03
hydnd,p5,y2012d012h003,0.029
hydnd,p6,y2012d012h003,0.028
hydnd,p7,y2012d012h003,0.031
hydnd,p8,y2012d012h003,0.029
hydnd,p9,y2012d012h003,0.026
hydnpd,p1,y2012d012h003,0.031
hydnpd,p10,y2012d012h003,0.026
hydnpd,p11,y2012d012h003,0.026
hydnpd,p2,y2012d012h003,0.028
hydnpd,p3,y2012d012h003,0.034
hydnpd,p4,y2012d012h003,0.03
hydnpd,p5,y2012d012h003,0.029
hydnpd,p6,y2012d012h003,0.028
hydnpd,p7,y2012d012h003,0.031
hydnpd,p8,y2012d012h003,0.029
hydnpd,p9,y2012d012h003,0.026
hydnpnd,p1,y2012d012h003,0.031
hydnpnd,p10,y2012d012h003,0.026
hydnpnd,p11,y2012d012h003,0.026
hydnpnd,p2,y2012d012h003,0.028
hydnpnd,p3,y2012d012h003,0.034
hydnpnd,p4,y2012d012h003,0.03
hydnpnd,p5,y2012d012h003,0.029
hydnpnd,p6,y2012d012h003,0.028
hydnpnd,p7,y2012d012h003,0.031
hydnpnd,p8,y2012d012h003,0.029
hydnpnd,p9,y2012d012h003,0.026
hydro,p1,y2012d012h003,0.031
hydro,p10,y2012d012h003,0.026
hydro,p11,y2012d012h003,0.026
hydro,p2,y2012d012h003,0.028
hydro,p3,y2012d012h003,0.034
hydro,p4,y2012d012h003,0.03
hydro,p5,y2012d012h003,0.029
hydro,p6,y2012d012h003,0.028
hydro,p7,y2012d012h003,0.031
hydro,p8,y2012d012h003,0.029
hydro,p9,y2012d012h003,0.026
hydsd,p1,y2012d012h003,0.031
hydsd,p10,y2012d012h003,0.026
hydsd,p11,y2012d012h003,0.026
hydsd,p2,y2012d012h003,0.028
hydsd,p3,y2012d012h003,0.034
hydsd,p4,y2012d012h003,0.03
hydsd,p5,y2012d012h003,0.029
hydsd,p6,y2012d012h003,0.028
hydsd,p7,y2012d012h003,0.031
hydsd,p8,y2012d012h003,0.029
hydsd,p9,y2012d012h003,0.026
hydsnd,p1,y2012d012h003,0.031
hydsnd,p10,y2012d012h003,0.026
hydsnd,p11,y2012d012h003,0.026
hydsnd,p2,y2012d012h003,0.028
hydsnd,p3,y2012d012h003,0.034
hydsnd,p4,y2012d012h003,0.03
hydsnd,p5,y2012d012h003,0.029
hydsnd,p6,y2012d012h003,0.028
hydsnd,p7,y2012d012h003,0.031
hydsnd,p8,y2012d012h003,0.029
hydsnd,p9,y2012d012h003,0.026
hydud,p1,y2012d012h003,0.031
hydud,p10,y2012d012h003,0.026
hydud,p11,y2012d012h003,0.026
hydud,p2,y2012d012h003,0.028
hydud,p3,y2012d012h003,0.034
hydud,p4,y2012d012h003,0.03
hydud,p5,y2012d012h003,0.029
hydud,p6,y2012d012h003,0.028
hydud,p7,y2012d012h003,0.031
hydud,p8,y2012d012h003,0.029
hydud,p9,y2012d012h003,0.026
hydund,p1,y2012d012h003,0.031
hydund,p10,y2012d012h003,0.026
hydund,p11,y2012d012h003,0.026
hydund,p2,y2012d012h003,0.028
hydund,p3,y2012d012h003,0.034
hydund,p4,y2012d012h003,0.03
hydund,p5,y2012d012h003,0.029
hydund,p6,y2012d012h003,0.028
hydund,p7,y2012d012h003,0.031
hydund,p8,y2012d012h003,0.029
hydund,p9,y2012d012h003,0.026
lfill-gas,p1,y2012d012h003,0.45
lfill-gas,p10,y2012d012h003,0.45
lfill-gas,p11,y2012d012h003,0.45
lfill-gas,p2,y2012d012h003,0.45
lfill-gas,p3,y2012d012h003,0.45
lfill-gas,p4,y2012d012h003,0.45
lfill-gas,p5,y2012d012h003,0.45
lfill-gas,p6,y2012d012h003,0.45
lfill-gas,p7,y2012d012h003,0.45
lfill-gas,p8,y2012d012h003,0.45
lfill-gas,p9,y2012d012h003,0.45
nuclear,p1,y2012d012h003,0.018
nuclear,p10,y2012d012h003,0.018
nuclear,p11,y2012d012h003,0.019
nuclear,p2,y2012d012h003,0.018
nuclear,p3,y2012d012h003,0.018
nuclear,p4,y2012d012h003,0.017
nuclear,p5,y2012d012h003,0.018
nuclear,p6,y2012d012h003,0.018
nuclear,p7,y2012d012h003,0.017
nuclear,p8,y2012d012h003,0.017
nuclear,p9,y2012d012h003,0.018
nuclear-smr,p1,y2012d012h003,0.018
nuclear-smr,p10,y2012d012h003,0.018
nuclear-smr,p11,y2012d012h003,0.019
nuclear-smr,p2,y2012d012h003,0.018
nuclear-smr,p3,y2012d012h003,0.018
nuclear-smr,p4,y2012d012h003,0.017
nuclear-smr,p5,y2012d012h003,0.018
nuclear-smr,p6,y2012d012h003,0.018
nuclear-smr,p7,y2012d012h003,0.017
nuclear-smr,p8,y2012d012h003,0.017
nuclear-smr,p9,y2012d012h003,0.018
o-g-s,p1,y2012d012h003,0.133
o-g-s,p10,y2012d012h003,0.106
o-g-s,p11,y2012d012h003,0.104
o-g-s,p2,y2012d012h003,0.121
o-g-s,p3,y2012d012h003,0.142
o-g-s,p4,y2012d012h003,0.13
o-g-s,p5,y2012d012h003,0.125
o-g-s,p6,y2012d012h003,0.121
o-g-s,p7,y2012d012h003,0.135
o-g-s,p8,y2012d012h003,0.128
o-g-s,p9,y2012d012h003,0.108
pumped-hydro,p1,y2012d012h003,0.031
pumped-hydro,p10,y2012d012h003,0.026
pumped-hydro,p11,y2012d012h003,0.026
pumped-hydro,p2,y2012d012h003,0.028
pumped-hydro,p3,y2012d012h003,0.034
pumped-hydro,p4,y2012d012h003,0.03
pumped-hydro,p5,y2012d012h003,0.029
pumped-hydro,p6,y2012d012h003,0.028
pumped-hydro,p7,y2012d012h003,0.031
pumped-hydro,p8,y2012d012h003,0.029
pumped-hydro,p9,y2012d012h003,0.026
pumped-hydro-flex,p1,y2012d012h003,0.031
pumped-hydro-flex,p10,y2012d012h003,0.026
pumped-hydro-flex,p11,y2012d012h003,0.026
pumped-hydro-flex,p2,y2012d012h003,0.028
pumped-hydro-flex,p3,y2012d012h003,0.034
pumped-hydro-flex,p4,y2012d012h003,0.03
pumped-hydro-flex,p5,y2012d012h003,0.029
pumped-hydro-flex,p6,y2012d012h003,0.028
pumped-hydro-flex,p7,y2012d012h003,0.031
pumped-hydro-flex,p8,y2012d012h003,0.029
pumped-hydro-flex,p9,y2012d012h003,0.026
battery_li,p1,y2012d012h006,0.02
battery_li,p10,y2012d012h006,0.02
battery_li,p11,y2012d012h006,0.02
battery_li,p2,y2012d012h006,0.02
battery_li,p3,y2012d012h006,0.02
battery_li,p4,y2012d012h006,0.02
battery_li,p5,y2012d012h006,0.02
battery_li,p6,y2012d012h006,0.02
battery_li,p7,y2012d012h006,0.02
battery_li,p8,y2012d012h006,0.02
battery_li,p9,y2012d012h006,0.02
beccs_max,p1,y2012d012h006,0.099
beccs_max,p10,y2012d012h006,0.086
beccs_max,p11,y2012d012h006,0.084
beccs_max,p2,y2012d012h006,0.094
beccs_max,p3,y2012d012h006,0.104
beccs_max,p4,y2012d012h006,0.098
beccs_max,p5,y2012d012h006,0.095
beccs_max,p6,y2012d012h006,0.093
beccs_max,p7,y2012d012h006,0.099
beccs_max,p8,y2012d012h006,0.097
beccs_max,p9,y2012d012h006,0.088
beccs_mod,p1,y2012d012h006,0.099
beccs_mod,p10,y2012d012h006,0.086
beccs_mod,p11,y2012d012h006,0.084
beccs_mod,p2,y2012d012h006,0.094
beccs_mod,p3,y2012d012h006,0.104
beccs_mod,p4,y2012d012h006,0.098
beccs_mod,p5,y2012d012h006,0.095
beccs_mod,p6,y2012d012h006,0.093
beccs_mod,p7,y2012d012h006,0.099
beccs_mod,p8,y2012d012h006,0.097
beccs_mod,p9,y2012d012h006,0.088
biopower,p1,y2012d012h006,0.099
biopower,p10,y2012d012h006,0.086
biopower,p11,y2012d012h006,0.084
biopower,p2,y2012d012h006,0.094
biopower,p3,y2012d012h006,0.104
biopower,p4,y2012d012h006,0.098
biopower,p5,y2012d012h006,0.095
biopower,p6,y2012d012h006,0.093
biopower,p7,y2012d012h006,0.099
biopower,p8,y2012d012h006,0.097
biopower,p9,y2012d012h006,0.088
can-imports,p1,y2012d012h006,0.0
can-imports,p10,y2012d012h006,0.0
can-imports,p11,y2012d012h006,0.0
can-imports,p2,y2012d012h006,0.0
can-imports,p3,y2012d012h006,0.0
can-imports,p4,y2012d012h006,0.0
can-imports,p5,y2012d012h006,0.0
can-imports,p6,y2012d012h006,0.0
can-imports,p7,y2012d012h006,0.0
can-imports,p8,y2012d012h006,0.0
can-imports,p9,y2012d012h006,0.0
coal-ccs-f1,p1,y2012d012h006,0.099
coal-ccs-f1,p10,y2012d012h006,0.086
coal-ccs-f1,p11,y2012d012h006,0.084
coal-ccs-f1,p2,y2012d012h006,0.094
coal-ccs-f1,p3,y2012d012h006,0.104
coal-ccs-f1,p4,y2012d012h006,0.098
coal-ccs-f1,p5,y2012d012h006,0.095
coal-ccs-f1,p6,y2012d012h006,0.093
coal-ccs-f1,p7,y2012d012h006,0.099
coal-ccs-f1,p8,y2012d012h006,0.097
coal-ccs-f1,p9,y2012d012h006,0.088
coal-ccs-f2,p1,y2012d012h006,0.099
coal-ccs-f2,p10,y2012d012h006,0.086
coal-ccs-f2,p11,y2012d012h006,0.084
coal-ccs-f2,p2,y2012d012h006,0.094
coal-ccs-f2,p3,y2012d012h006,0.104
coal-ccs-f2,p4,y2012d012h006,0.098
coal-ccs-f2,p5,y2012d012h006,0.095
coal-ccs-f2,p6,y2012d012h006,0.093
coal-ccs-f2,p7,y2012d012h006,0.099
coal-ccs-f2,p8,y2012d012h006,0.097
coal-ccs-f2,p9,y2012d012h006,0.088
coal-ccs-f3,p1,y2012d012h006,0.099
coal-ccs-f3,p10,y2012d012h006,0.086
coal-ccs-f3,p11,y2012d012h006,0.084
coal-ccs-f3,p2,y2012d012h006,0.094
coal-ccs-f3,p3,y2012d012h006,0.104
coal-ccs-f3,p4,y2012d012h006,0.098
coal-ccs-f3,p5,y2012d012h006,0.095
coal-ccs-f3,p6,y2012d012h006,0.093
coal-ccs-f3,p7,y2012d012h006,0.099
coal-ccs-f3,p8,y2012d012h006,0.097
coal-ccs-f3,p9,y2012d012h006,0.088
coal-ccs_max,p1,y2012d012h006,0.099
coal-ccs_max,p10,y2012d012h006,0.086
coal-ccs_max,p11,y2012d012h006,0.084
coal-ccs_max,p2,y2012d012h006,0.094
coal-ccs_max,p3,y2012d012h006,0.104
coal-ccs_max,p4,y2012d012h006,0.098
coal-ccs_max,p5,y2012d012h006,0.095
coal-ccs_max,p6,y2012d012h006,0.093
coal-ccs_max,p7,y2012d012h006,0.099
coal-ccs_max,p8,y2012d012h006,0.097
coal-ccs_max,p9,y2012d012h006,0.088
coal-ccs_mod,p1,y2012d012h006,0.099
coal-ccs_mod,p10,y2012d012h006,0.086
coal-ccs_mod,p11,y2012d012h006,0.084
coal-ccs_mod,p2,y2012d012h006,0.094
coal-ccs_mod,p3,y2012d012h006,0.104
coal-ccs_mod,p4,y2012d012h006,0.098
coal-ccs_mod,p5,y2012d012h006,0.095
coal-ccs_mod,p6,y2012d012h006,0.093
coal-ccs_mod,p7,y2012d012h006,0.099
coal-ccs_mod,p8,y2012d012h006,0.097
coal-ccs_mod,p9,y2012d012h006,0.088
coal-igcc,p1,y2012d012h006,0.099
coal-igcc,p10,y2012d012h006,0.086
coal-igcc,p11,y2012d012h006,0.084
coal-igcc,p2,y2012d012h006,0.094
coal-igcc,p3,y2012d012h006,0.104
coal-igcc,p4,y2012d012h006,0.098
coal-igcc,p5,y2012d012h006,0.095
coal-igcc,p6,y2012d012h006,0.093
coal-igcc,p7,y2012d012h006,0.099
coal-igcc,p8,y2012d012h006,0.097
coal-igcc,p9,y2012d012h006,0.088
coal-new,p1,y2012d012h006,0.099
coal-new,p10,y2012d012h006,0.086
coal-new,p11,y2012d012h006,0.084
coal-new,p2,y2012d012h006,0.094
coal-new,p3,y2012d012h006,0.104
coal-new,p4,y2012d012h006,0.098
coal-new,p5,y2012d012h006,0.095
coal-new,p6,y2012d012h006,0.093
coal-new,p7,y2012d012h006,0.099
coal-new,p8,y2012d012h006,0.097
coal-new,p9,y2012d012h006,0.088
coaloldscr,p1,y2012d012h006,0.099
coaloldscr,p10,y2012d012h006,0.086
coaloldscr,p11,y2012d012h006,0.084
coaloldscr,p2,y2012d012h006,0.094
coaloldscr,p3,y2012d012h006,0.104
coaloldscr,p4,y2012d012h006,0.098
