*i,r,h,cf
csp1_1,p5,y2012d293h015,0.01088
csp1_1,p5,y2012d293h018,0.02474
csp1_1,p5,y2012d293h021,0.00064
csp1_1,p5,y2012d293h024,0.0
csp1_1,p5,y2012d320h003,0.0
csp1_1,p5,y2012d320h006,0.0
csp1_1,p5,y2012d320h009,0.0
csp1_1,p5,y2012d320h012,0.00624
csp1_1,p5,y2012d320h015,0.14087
csp1_1,p5,y2012d320h018,0.0981
csp1_1,p5,y2012d320h021,0.0
csp1_1,p5,y2012d320h024,0.0
csp1_1,p5,y2012d327h003,0.0
csp1_1,p5,y2012d327h006,0.0
csp1_1,p5,y2012d327h009,0.0
csp1_1,p5,y2012d327h012,0.00232
csp1_1,p5,y2012d327h015,0.25262
csp1_1,p5,y2012d327h018,0.15274
csp1_1,p5,y2012d327h021,0.0
csp1_1,p5,y2012d327h024,0.0
csp1_1,p5,y2012d340h003,0.0
csp1_1,p5,y2012d340h006,0.0
csp1_1,p5,y2012d340h009,0.0
csp1_1,p5,y2012d340h012,0.00384
csp1_1,p5,y2012d340h015,0.48923
csp1_1,p5,y2012d340h018,0.32053
csp1_1,p5,y2012d340h021,0.0
csp1_1,p5,y2012d340h024,0.0
csp1_1,p6,y2012d012h003,0.0
csp1_1,p6,y2012d012h006,0.0
csp1_1,p6,y2012d012h009,0.0
csp1_1,p6,y2012d012h012,0.00413
csp1_1,p6,y2012d012h015,0.74973
csp1_1,p6,y2012d012h018,0.46671
csp1_1,p6,y2012d012h021,0.00105
csp1_1,p6,y2012d012h024,0.0
csp1_1,p6,y2012d079h003,0.0
csp1_1,p6,y2012d079h006,0.0
csp1_1,p6,y2012d079h009,0.0
csp1_1,p6,y2012d079h012,0.0112
csp1_1,p6,y2012d079h015,0.31578
csp1_1,p6,y2012d079h018,0.08204
csp1_1,p6,y2012d079h021,0.00265
csp1_1,p6,y2012d079h024,0.0
csp1_1,p6,y2012d100h003,0.0
csp1_1,p6,y2012d100h006,0.0
csp1_1,p6,y2012d100h009,0.0
csp1_1,p6,y2012d100h012,0.02737
csp1_1,p6,y2012d100h015,0.34419
csp1_1,p6,y2012d100h018,0.02603
csp1_1,p6,y2012d100h021,0.00274
csp1_1,p6,y2012d100h024,0.0
csp1_1,p6,y2012d122h003,0.0
csp1_1,p6,y2012d122h006,0.0
csp1_1,p6,y2012d122h009,0.00468
csp1_1,p6,y2012d122h012,0.5604
csp1_1,p6,y2012d122h015,1.00009
csp1_1,p6,y2012d122h018,1.07235
csp1_1,p6,y2012d122h021,0.52831
csp1_1,p6,y2012d122h024,0.0
csp1_1,p6,y2012d146h003,0.0
csp1_1,p6,y2012d146h006,0.0
csp1_1,p6,y2012d146h009,0.0004
csp1_1,p6,y2012d146h012,0.00125
csp1_1,p6,y2012d146h015,0.00632
csp1_1,p6,y2012d146h018,0.00327
csp1_1,p6,y2012d146h021,0.0061
csp1_1,p6,y2012d146h024,0.0
csp1_1,p6,y2012d258h003,0.0
csp1_1,p6,y2012d258h006,0.0
csp1_1,p6,y2012d258h009,0.0
csp1_1,p6,y2012d258h012,0.04122
csp1_1,p6,y2012d258h015,0.62827
csp1_1,p6,y2012d258h018,0.41726
csp1_1,p6,y2012d258h021,0.22187
csp1_1,p6,y2012d258h024,0.0
csp1_1,p6,y2012d293h003,0.0
csp1_1,p6,y2012d293h006,0.0
csp1_1,p6,y2012d293h009,0.0
csp1_1,p6,y2012d293h012,0.00184
csp1_1,p6,y2012d293h015,0.02794
csp1_1,p6,y2012d293h018,0.00239
csp1_1,p6,y2012d293h021,0.00065
csp1_1,p6,y2012d293h024,0.0
csp1_1,p6,y2012d320h003,0.0
csp1_1,p6,y2012d320h006,0.0
csp1_1,p6,y2012d320h009,0.0
csp1_1,p6,y2012d320h012,0.01008
csp1_1,p6,y2012d320h015,0.32267
csp1_1,p6,y2012d320h018,0.08133
csp1_1,p6,y2012d320h021,0.0
csp1_1,p6,y2012d320h024,0.0
csp1_1,p6,y2012d327h003,0.0
csp1_1,p6,y2012d327h006,0.0
csp1_1,p6,y2012d327h009,0.0
csp1_1,p6,y2012d327h012,0.003
csp1_1,p6,y2012d327h015,0.27835
csp1_1,p6,y2012d327h018,0.23396
csp1_1,p6,y2012d327h021,0.0
csp1_1,p6,y2012d327h024,0.0
csp1_1,p6,y2012d340h003,0.0
csp1_1,p6,y2012d340h006,0.0
csp1_1,p6,y2012d340h009,0.0
csp1_1,p6,y2012d340h012,0.00232
csp1_1,p6,y2012d340h015,0.28744
csp1_1,p6,y2012d340h018,0.4088
csp1_1,p6,y2012d340h021,0.0
csp1_1,p6,y2012d340h024,0.0
csp1_1,p7,y2012d012h003,0.0
csp1_1,p7,y2012d012h006,0.0
csp1_1,p7,y2012d012h009,0.0
csp1_1,p7,y2012d012h012,0.00455
csp1_1,p7,y2012d012h015,0.75679
csp1_1,p7,y2012d012h018,0.58339
csp1_1,p7,y2012d012h021,0.0
csp1_1,p7,y2012d012h024,0.0
csp1_1,p7,y2012d079h003,0.0
csp1_1,p7,y2012d079h006,0.0
csp1_1,p7,y2012d079h009,0.0
csp1_1,p7,y2012d079h012,0.18361
csp1_1,p7,y2012d079h015,0.60996
csp1_1,p7,y2012d079h018,0.3612
csp1_1,p7,y2012d079h021,0.07301
csp1_1,p7,y2012d079h024,0.0
csp1_1,p7,y2012d100h003,0.0
csp1_1,p7,y2012d100h006,0.0
csp1_1,p7,y2012d100h009,0.0
csp1_1,p7,y2012d100h012,0.01454
csp1_1,p7,y2012d100h015,0.13491
csp1_1,p7,y2012d100h018,0.07434
csp1_1,p7,y2012d100h021,0.01455
csp1_1,p7,y2012d100h024,0.0
csp1_1,p7,y2012d122h003,0.0
csp1_1,p7,y2012d122h006,0.0
csp1_1,p7,y2012d122h009,0.00499
csp1_1,p7,y2012d122h012,0.55498
csp1_1,p7,y2012d122h015,0.96587
csp1_1,p7,y2012d122h018,0.93072
csp1_1,p7,y2012d122h021,0.35718
csp1_1,p7,y2012d122h024,0.0
csp1_1,p7,y2012d146h003,0.0
csp1_1,p7,y2012d146h006,0.0
csp1_1,p7,y2012d146h009,0.00087
csp1_1,p7,y2012d146h012,0.01042
csp1_1,p7,y2012d146h015,0.0316
csp1_1,p7,y2012d146h018,0.03342
csp1_1,p7,y2012d146h021,0.02731
csp1_1,p7,y2012d146h024,0.0
csp1_1,p7,y2012d258h003,0.0
csp1_1,p7,y2012d258h006,0.0
csp1_1,p7,y2012d258h009,0.0
csp1_1,p7,y2012d258h012,0.36822
csp1_1,p7,y2012d258h015,0.55715
csp1_1,p7,y2012d258h018,0.3687
csp1_1,p7,y2012d258h021,0.12613
csp1_1,p7,y2012d258h024,0.0
csp1_1,p7,y2012d293h003,0.0
csp1_1,p7,y2012d293h006,0.0
csp1_1,p7,y2012d293h009,0.0
csp1_1,p7,y2012d293h012,0.00114
csp1_1,p7,y2012d293h015,0.01331
csp1_1,p7,y2012d293h018,0.01511
csp1_1,p7,y2012d293h021,0.00547
csp1_1,p7,y2012d293h024,0.0
csp1_1,p7,y2012d320h003,0.0
csp1_1,p7,y2012d320h006,0.0
csp1_1,p7,y2012d320h009,0.0
csp1_1,p7,y2012d320h012,0.03729
csp1_1,p7,y2012d320h015,0.35502
csp1_1,p7,y2012d320h018,0.07685
csp1_1,p7,y2012d320h021,0.0
csp1_1,p7,y2012d320h024,0.0
csp1_1,p7,y2012d327h003,0.0
csp1_1,p7,y2012d327h006,0.0
csp1_1,p7,y2012d327h009,0.0
csp1_1,p7,y2012d327h012,0.00727
csp1_1,p7,y2012d327h015,0.32795
csp1_1,p7,y2012d327h018,0.31149
csp1_1,p7,y2012d327h021,0.0
csp1_1,p7,y2012d327h024,0.0
csp1_1,p7,y2012d340h003,0.0
csp1_1,p7,y2012d340h006,0.0
csp1_1,p7,y2012d340h009,0.0
csp1_1,p7,y2012d340h012,0.00179
csp1_1,p7,y2012d340h015,0.21219
csp1_1,p7,y2012d340h018,0.36383
csp1_1,p7,y2012d340h021,0.0
csp1_1,p7,y2012d340h024,0.0
csp1_1,p8,y2012d012h003,0.0
csp1_1,p8,y2012d012h006,0.0
csp1_1,p8,y2012d012h009,0.0
csp1_1,p8,y2012d012h012,0.00471
csp1_1,p8,y2012d012h015,0.85444
csp1_1,p8,y2012d012h018,0.73137
csp1_1,p8,y2012d012h021,0.026
csp1_1,p8,y2012d012h024,0.0
csp1_1,p8,y2012d079h003,0.0
csp1_1,p8,y2012d079h006,0.0
csp1_1,p8,y2012d079h009,0.0
