sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
3469,1,71.44,142095.81,0.223,53047,16.622864,285.12817,123263.414,15000.0,1116189.4,1254452.8,p3,1396548.56
3470,1,52.78,76909.81,0.2279,53047,20.64902,285.12817,160620.84,15000.0,1116189.4,1291810.2,p3,1368720.06
3472,1,73.06,-5329.31,0.2252,53047,24.45241,282.4681,216005.52,35000.0,817170.6,1068176.1,p3,1062846.815
3473,1,270.6,-5108.6,0.2242,53047,20.508947,259.86575,143265.31,15000.0,690681.9,848947.2,p3,843838.5875
3474,1,1222.75,31052.64,0.224,53047,2.6472793,267.7831,30703.62,35000.0,724971.4,790675.0,p3,821727.64
3475,1,1089.37,-5920.55,0.2263,53047,9.46124,259.86575,85892.79,15000.0,690681.9,791574.7,p3,785654.1375
3476,1,519.62,-14151.82,0.2273,53047,21.204916,259.86575,152262.11,15000.0,690681.9,857944.0,p3,843792.18
3477,1,979.25,-11248.39,0.2166,53047,29.020117,195.42912,99973.5,15000.0,1185898.6,1300872.1,p3,1289623.735
3478,1,151.32,-19314.97,0.2126,53047,18.84902,195.42912,68352.94,15000.0,1185898.6,1269251.5,p3,1249936.53
3479,1,562.32,-13937.77,0.2099,53019,15.121098,195.42912,63147.76,15000.0,1185898.6,1264046.4,p3,1250108.605
3480,1,475.62,-12803.23,0.2072,53019,20.250643,195.42912,82678.55,15000.0,1185898.6,1283577.1,p3,1270773.895
3481,1,235.46,-17214.3,0.2066,53019,20.618818,240.12798,185880.53,15000.0,1450488.9,1651369.4,p3,1634155.075
3482,1,334.17,-10968.29,0.1984,53065,23.250202,240.12798,212460.17,15000.0,1450488.9,1677949.0,p3,1666980.71
3483,1,411.86,-26523.79,0.2026,53065,29.973934,168.71812,121174.01,15000.0,748010.2,884184.2,p3,857660.3975
3484,1,416.91,-21967.89,0.2012,53065,20.231455,168.71812,81583.57,15000.0,748010.2,844593.75,p3,822625.86
3485,1,901.81,-2932.4,0.1976,53065,15.092864,168.71812,116701.78,15000.0,748010.2,879712.0,p3,876779.6
3486,1,203.2,-19623.24,0.1986,53065,4.335214,180.4629,46802.48,15000.0,711112.5,772915.0,p3,753291.76
3487,1,48.26,-20970.45,0.1944,53051,0.77911687,163.31174,11085.114,35000.0,617962.4,664047.5,p3,643077.05
3823,1,1406.74,15330.2,0.1775,53031,17.763079,293.81888,66193.79,35000.0,1462592.6,1563786.4,p2,1579116.575
3824,1,1880.67,34741.9,0.1746,53031,18.508663,293.81888,66509.16,35000.0,1462592.6,1564101.8,p2,1598843.65
3825,1,378.06,23232.0,0.1761,53031,35.433052,293.81888,129053.5,35000.0,1462592.6,1626646.1,p2,1649878.125
3830,1,417.52,144111.87,0.1832,53009,12.537779,179.09766,112106.68,15000.0,829257.2,956363.9,p2,1100475.745
3831,1,471.94,319658.82,0.1839,53009,3.1447012,171.46465,43807.582,35000.0,805339.56,884147.1,p2,1203805.945
3832,1,1045.94,278951.38,0.1855,53009,2.4363961,162.26701,13207.173,15000.0,776165.44,804372.6,p2,1083324.005
3833,1,683.35,764607.27,0.1873,53031,2.4363961,162.26701,13207.173,15000.0,776165.44,804372.6,p2,1568979.895
3836,1,1108.18,873446.62,0.1795,53061,2.681909,30.6805,19026.021,15000.0,143089.9,177115.92,p1,1050562.541875
3837,1,1248.83,1017178.61,0.1737,53061,2.4273508,31.18057,22778.426,15000.0,155337.53,193115.95,p1,1210294.5631249999
3838,1,1019.59,228857.67,0.169,53061,0.5091169,27.624247,2821.8079,35000.0,124622.47,162444.28,p1,391301.95125000004
3839,1,285.08,14392.02,0.1694,53061,5.195513,37.29637,66577.49,15000.0,181374.44,262951.94,p1,277343.9575
3840,1,625.11,57074.0,0.1724,53061,3.0072792,54.655773,40581.297,35000.0,257014.03,332595.3,p1,389669.3125
3841,1,277.43,40212.95,0.1765,53061,1.6546298,66.10871,23035.967,35000.0,317563.62,375599.6,p1,415812.54375
3849,1,325.64,200660.41,0.2259,53047,5.1555843,285.12817,30489.527,15000.0,1116189.4,1161678.9,p3,1362339.285
3850,1,138.85,90800.87,0.2289,53047,11.419402,285.12817,120622.46,15000.0,1116189.4,1251811.9,p3,1342612.745
3851,1,59.73,4555.69,0.2233,53047,19.69456,247.0101,187293.48,35000.0,760918.4,983211.9,p3,987767.565
3852,1,310.47,435.61,0.2227,53047,19.943363,241.32512,133815.84,35000.0,610241.0,779056.9,p3,779492.485
3853,1,653.93,-8310.58,0.2263,53047,17.679474,259.86575,65721.98,15000.0,690681.9,771403.9,p3,763093.295
3854,1,886.43,-8581.68,0.2286,53047,1.1455129,253.10826,6167.4136,35000.0,661374.7,702542.1,p3,693960.445
3855,1,889.4,-15276.61,0.2296,53047,9.46124,259.86575,85892.79,15000.0,690681.9,791574.7,p3,776298.0775
3856,1,910.81,-8675.85,0.2232,53047,27.440046,259.86575,166696.97,15000.0,690681.9,872378.9,p3,863703.025
3857,1,802.35,-11577.61,0.2179,53047,25.262863,195.42912,98206.44,15000.0,1185898.6,1299105.0,p3,1287527.39
3858,1,660.47,-16410.42,0.2123,53019,12.653818,195.42912,59236.42,15000.0,1185898.6,1260135.0,p3,1243724.58
3859,1,600.13,9892.1,0.2097,53019,2.557279,195.42912,13149.262,15000.0,1185898.6,1214047.9,p3,1223939.975
3860,1,86.61,-21282.16,0.2105,53019,5.2828636,190.88545,66464.83,35000.0,1161604.6,1263069.5,p3,1241787.34
3861,1,97.44,-20689.75,0.208,53019,11.344844,171.4704,125756.39,35000.0,971923.94,1132680.4,p3,1111990.625
3862,1,470.01,-6482.51,0.2018,53019,22.306753,143.85144,184738.27,35000.0,702106.7,921844.94,p3,915362.4275
3863,1,637.53,-7736.76,0.2043,53065,24.591383,168.71812,99790.11,15000.0,748010.2,862800.3,p3,855063.5525
3864,1,790.33,-4159.81,0.2031,53065,11.505656,168.71812,46483.805,15000.0,748010.2,809494.0,p3,805334.19
3865,1,555.68,-15427.3,0.2012,53065,3.7091882,168.71812,30886.055,15000.0,748010.2,793896.25,p3,778468.95
3866,1,90.63,-19575.83,0.1987,53065,6.6483054,147.50946,84294.6,15000.0,532649.94,631944.56,p3,612368.7325
3867,1,240.52,-3273.92,0.1943,53051,5.062935,149.58586,52437.37,15000.0,550612.56,618049.94,p3,614776.0175
3869,1,7.8,-10997.13,0.194,53051,32.464603,154.23608,298506.8,35000.0,567976.44,901483.25,p3,890486.12
4203,1,1279.29,18593.0,0.1797,53031,29.283077,293.81888,107058.28,35000.0,1462592.6,1604650.9,p2,1623243.875
4204,1,879.37,25016.48,0.1783,53031,30.028662,293.81888,107430.1,35000.0,1462592.6,1605022.8,p2,1630039.23
4205,1,105.66,11219.05,0.1766,53031,35.433052,293.81888,129053.5,35000.0,1462592.6,1626646.1,p2,1637865.175
4212,1,1248.11,101059.69,0.1781,53031,0.18,151.09952,978.848,35000.0,716551.7,752530.56,p2,853590.2525
4213,1,1603.79,283428.16,0.1812,53031,2.3682337,185.41574,12269.756,15000.0,871000.0,898269.75,p2,1181697.91
4215,1,979.2,520251.88,0.183,53029,0.27,163.32233,1939.3041,15000.0,859161.3,876100.6,p1,1396352.505
4216,1,878.93,537503.82,0.179,53061,2.681909,30.6805,19026.021,15000.0,143089.9,177115.92,p1,714619.741875
4217,1,1052.59,1785484.77,0.1728,53061,1.2882338,0.5772792,13802.582,15000.0,4395.797,33198.38,p1,1818683.14890625
4218,1,1291.67,312666.05,0.1687,53061,0.7572792,37.91248,6929.46,15000.0,141727.86,163657.31,p1,476323.3625
4219,1,436.85,6347.31,0.1684,53061,12.351838,37.91248,102262.73,15000.0,141727.86,258990.6,p1,265337.90375
4221,1,12.04,-5790.75,0.1758,53061,13.081981,64.80503,132841.92,35000.0,310003.78,477845.7,p1,472054.9375
4228,1,38.91,70919.14,0.2282,53047,21.472267,266.01135,130128.64,15000.0,949363.1,1094491.8,p3,1165410.89
4229,1,185.72,137708.8,0.2274,53047,7.1020517,271.07053,36668.266,35000.0,993166.06,1064834.4,p3,1202543.175
4230,1,180.79,80262.31,0.2292,53047,5.0000715,275.8379,64641.56,35000.0,1035108.25,1134749.8,p3,1215012.06
4231,1,55.39,3919.58,0.2361,53047,8.174559,247.0101,99680.12,35000.0,760918.4,895598.5,p3,899518.08
4232,1,227.85,-8435.04,0.2269,53047,16.445513,238.36417,106108.125,35000.0,597478.1,738586.25,p3,730151.21
4233,1,1191.69,9342.2,0.2283,53047,4.59,238.14688,21846.996,35000.0,596492.44,653339.44,p3,662681.6375
4234,1,971.72,-5296.13,0.2314,53047,6.9518375,238.14688,42272.773,35000.0,596537.1,673809.9,p3,668513.745
4235,1,1401.31,-9758.11,0.2314,53047,19.241455,259.86575,133877.19,15000.0,690681.9,839559.06,p3,829800.9525
4236,1,695.78,-7581.87,0.2227,53047,27.440046,259.86575,166696.97,15000.0,690681.9,872378.9,p3,864797.005
4237,1,755.24,-14683.97,0.2178,53047,27.016085,195.42912,115880.78,15000.0,1185898.6,1316779.4,p3,1302095.405
4238,1,810.82,-11559.26,0.2121,53019,15.337922,195.42912,53914.715,15000.0,1185898.6,1254813.4,p3,1243254.115
4239,1,438.31,-11992.58,0.2132,53019,9.111837,195.42912,40948.938,15000.0,1185898.6,1241847.5,p3,1229854.92
4240,1,35.81,-20337.06,0.2122,53019,1.8372792,179.4687,25878.121,35000.0,1050053.2,1110931.4,p3,1090594.315
4241,1,88.76,-19775.36,0.2091,53019,1.1082338,166.82658,15649.086,35000.0,926562.0,977211.06,p3,957435.7025
4242,1,579.23,5024.17,0.2057,53019,10.53,133.47476,67515.516,15000.0,610527.6,693043.1,p3,698067.295
4243,1,907.24,8144.38,0.2072,53065,17.937778,133.47476,105284.23,15000.0,610527.6,730811.9,p3,738956.255
4244,1,475.18,-15864.61,0.2063,53065,2.2782338,140.71954,30778.305,35000.0,693052.06,758830.4,p3,742965.765
4245,1,531.39,-16280.08,0.2018,53065,4.661909,160.09247,61190.45,15000.0,670792.9,746983.3,p3,730703.2325
4246,1,437.3,-3341.56,0.1983,53051,0.27,135.14,3863.7288,35000.0,454292.12,493155.84,p3,489814.28375
4247,1,107.62,-8001.04,0.1954,53051,12.928662,149.58586,103164.21,15000.0,550612.56,668776.75,p3,660775.71
4248,1,5.73,8047.93,0.1962,53051,19.745274,149.58586,168492.4,15000.0,550612.56,734105.0,p3,742152.93
4583,1,1372.38,3375.38,0.1825,53031,40.803078,293.81888,148875.45,35000.0,1462592.6,1646468.1,p2,1649843.505
4584,1,864.44,10973.16,0.1795,53031,41.601383,293.81888,150849.9,35000.0,1462592.6,1648442.5,p2,1659415.66
4585,1,46.05,3223.71,0.1779,53031,46.320404,293.81888,170122.2,35000.0,1462592.6,1667714.9,p2,1670938.585
4592,1,1188.61,115560.65,0.1784,53031,0.18,151.09952,978.848,35000.0,716551.7,752530.56,p2,868091.2125
4593,1,1942.72,345987.74,0.1811,53031,2.3682337,185.41574,12269.756,15000.0,871000.0,898269.75,p2,1244257.49
4594,1,377.68,408703.1,0.1846,53035,7.26661,34.322624,36449.12,15000.0,151662.47,203111.6,p1,611814.69375
4595,1,436.12,1038617.43,0.1847,53029,0.27,163.32233,1939.3041,15000.0,859161.3,876100.6,p1,1914718.0550000002
4596,1,343.59,4487321.4,0.1821,53061,0.34455845,23.666897,9715.408,35000.0,130821.77,175537.19,p1,4662858.5875
4597,1,694.26,1398426.14,0.1724,53061,2.8464675,17.837637,17892.201,15000.0,71413.4,104305.59,p1,1502731.73375
4598,1,1656.69,226674.71,0.169,53061,8.840285,25.718805,45097.0,15000.0,95425.086,155522.1,p1,382196.80374999996
4599,1,347.17,7501.5,0.165,53061,15.769831,34.37909,86440.76,15000.0,108435.48,209876.23,p1,217377.734375
4600,1,7.3,-12129.86,0.1694,53061,21.982481,40.186512,163260.06,35000.0,128096.88,326356.94,p1,314227.0775
4608,1,10.38,13646.77,0.2297,53047,23.630714,266.01135,156195.1,15000.0,949363.1,1120558.2,p3,1134205.02
4609,1,80.24,30250.42,0.2294,53047,7.161169,266.01135,87454.54,15000.0,949363.1,1051817.6,p3,1082068.045
4610,1,273.14,67092.81,0.2288,53047,2.88,259.714,38844.742,35000.0,886848.2,960692.94,p3,1027785.7475
4611,1,1010.8,3583.22,0.2335,53047,2.927422,244.1482,39389.195,35000.0,732889.4,807278.56,p3,810861.7825
4612,1,520.98,-6708.18,0.2309,53047,3.5638182,235.21152,46444.56,35000.0,645266.5,726711.06,p3,720002.8825
4613,1,1252.89,163581.71,0.2301,53047,4.3572793,225.5085,22946.025,15000.0,542013.2,579959.2,p3,743540.8975
4614,1,1074.89,-18984.12,0.2325,53047,7.3118377,225.5085,70176.766,15000.0,542013.2,627189.94,p3,608205.8175
4615,1,756.86,-16363.17,0.2317,53047,19.428305,225.5085,149486.75,15000.0,542013.2,706499.94,p3,690136.7675
4616,1,1018.71,-20802.74,0.2227,53047,31.402052,226.70035,192489.38,35000.0,546962.94,774452.3,p3,753649.5725
4617,1,302.14,-23934.44,0.2162,53047,27.016085,195.42912,115880.78,15000.0,1185898.6,1316779.4,p3,1292844.935
4618,1,332.38,-23921.19,0.2142,53019,25.32902,195.42912,85867.055,15000.0,1185898.6,1286765.6,p3,1262844.435
4619,1,145.66,-19788.54,0.2174,53019,24.66704,195.42912,122904.22,15000.0,1185898.6,1323802.9,p3,1304014.335
4620,1,49.56,-20533.31,0.2107,53019,13.357279,179.4687,138243.08,35000.0,1050053.2,1223296.4,p3,1202763.065
4621,1,183.78,-12998.54,0.2099,53019,5.8330064,145.88152,73957.73,35000.0,721935.56,830893.3,p3,817894.7725
4622,1,477.92,49833.61,0.2075,53065,10.53,133.47476,67515.516,15000.0,610527.6,693043.1,p3,742876.735
4623,1,440.97,2417.23,0.2084,53065,4.289117,119.86073,55324.01,15000.0,492890.84,563214.9,p3,565632.105
4624,1,150.69,-10394.89,0.2057,53065,4.2273507,129.75014,55689.16,35000.0,586656.44,677345.6,p3,666950.735
4625,1,286.81,-12867.55,0.2046,53051,12.763006,127.05808,70698.31,35000.0,411351.8,517050.12,p3,504182.575
4626,1,971.13,17169.32,0.198,53051,1.3627923,123.52889,18975.17,35000.0,393670.0,447645.16,p3,464814.47625
4627,1,56.61,-12023.51,0.1993,53051,10.391026,120.16427,102084.445,35000.0,377313.9,514398.34,p3,502374.83375
4628,1,47.9,-9080.46,0.1951,53051,26.026085,112.65699,130260.14,35000.0,341117.12,506377.25,p3,497296.79
4963,1,3698.93,-19709.16,0.1831,53027,32.81117,144.72961,107117.93,35000.0,418947.75,561065.7,p2,541356.5275
4964,1,1746.08,-3642.83,0.1807,53031,37.59835,144.51233,123656.45,35000.0,418254.12,576910.56,p2,573267.7325
4965,1,8.29,5499.96,0.1775,53031,36.272194,153.2999,128129.875,35000.0,440918.88,604048.75,p2,609548.71
4971,1,21.14,87166.22,0.1874,53031,6.4747014,135.03365,80627.34,35000.0,616100.8,731728.1,p2,818894.345
4973,1,942.15,800639.04,0.1837,53035,0.5618377,26.001596,5913.862,15000.0,123511.12,144424.98,p1,945064.024375
4974,1,725.49,748574.62,0.1842,53035,7.26661,34.322624,36449.12,15000.0,151662.47,203111.6,p1,951686.21375
4975,1,101.25,8620154.42,0.1847,53061,0.09,43.92019,4125.3647,35000.0,315711.97,354837.34,p1,8974991.76375
4976,1,444.44,5061026.45,0.1767,53061,1.5582337,30.766298,20979.799,15000.0,149806.94,185786.73,p1,5246813.184375
4977,1,702.12,1199999.51,0.1723,53061,7.8902144,20.594105,39651.867,15000.0,90385.33,145037.19,p1,1345036.6975
4978,1,1506.91,367166.33,0.1689,53061,1.1018376,34.37909,7038.207,15000.0,108435.48,130473.69,p1,497640.0175
4979,1,738.59,33026.51,0.1656,53061,4.305656,43.87761,53105.83,35000.0,131588.1,219693.92,p1,252720.431875
