sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
3461,1,126.0,104788.01,0.0494,53057,3.51,78.96811,47137.055,35000.0,395542.22,477679.28,p1,582467.29125
3469,3,66.0,339924.62,0.2004,53047,16.622864,285.12817,123263.414,15000.0,1116189.4,1254452.8,p3,1594377.37
3470,1,102.0,227399.05,0.0851,53047,20.64902,285.12817,160620.84,15000.0,1116189.4,1291810.2,p3,1519209.3
3472,3,126.0,93274.03,0.2048,53047,24.45241,282.4681,216005.52,35000.0,817170.6,1068176.1,p3,1161450.155
3473,4,150.0,81542.82,0.2342,53047,20.508947,259.86575,143265.31,15000.0,690681.9,848947.2,p3,930490.0075000001
3474,3,204.0,110809.65,0.2265,53047,2.6472793,267.7831,30703.62,35000.0,724971.4,790675.0,p3,901484.65
3475,1,228.0,47765.91,0.1404,53047,9.46124,259.86575,85892.79,15000.0,690681.9,791574.7,p3,839340.5975
3476,2,222.0,37890.04,0.1868,53047,21.204916,259.86575,152262.11,15000.0,690681.9,857944.0,p3,895834.04
3477,3,210.0,46851.1,0.2023,53047,29.020117,195.42912,99973.5,15000.0,1185898.6,1300872.1,p3,1347723.225
3478,3,222.0,30917.93,0.2138,53047,18.84902,195.42912,68352.94,15000.0,1185898.6,1269251.5,p3,1300169.43
3479,3,216.0,41272.88,0.222,53019,15.121098,195.42912,63147.76,15000.0,1185898.6,1264046.4,p3,1305319.255
3480,2,240.0,35681.17,0.1711,53019,20.250643,195.42912,82678.55,15000.0,1185898.6,1283577.1,p3,1319258.295
3481,3,192.0,46186.43,0.2193,53019,20.618818,240.12798,185880.53,15000.0,1450488.9,1651369.4,p3,1697555.805
3482,1,180.0,61069.98,0.1198,53065,23.250202,240.12798,212460.17,15000.0,1450488.9,1677949.0,p3,1739018.98
3483,2,204.0,27712.01,0.1611,53065,29.973934,168.71812,121174.01,15000.0,748010.2,884184.2,p3,911896.1975
3484,1,204.0,34671.54,0.1334,53065,20.231455,168.71812,81583.57,15000.0,748010.2,844593.75,p3,879265.29
3485,1,222.0,56729.5,0.0862,53065,15.092864,168.71812,116701.78,15000.0,748010.2,879712.0,p3,936441.5
3486,1,180.0,48836.53,0.1087,53065,4.335214,180.4629,46802.48,15000.0,711112.5,772915.0,p3,821751.53
3487,1,48.0,125183.62,0.1155,53051,0.77911687,163.31174,11085.114,35000.0,617962.4,664047.5,p3,789231.12
3823,4,252.0,68212.77,0.2578,53031,17.763079,293.81888,66193.79,35000.0,1462592.6,1563786.4,p2,1631999.145
3824,2,240.0,98349.44,0.1909,53031,18.508663,293.81888,66509.16,35000.0,1462592.6,1564101.8,p2,1662451.19
3825,2,144.0,119500.88,0.1672,53031,35.433052,293.81888,129053.5,35000.0,1462592.6,1626646.1,p2,1746147.005
3830,1,108.0,310084.99,0.0552,53009,12.537779,179.09766,112106.68,15000.0,829257.2,956363.9,p2,1266448.865
3831,1,156.0,544880.39,0.0956,53009,3.1447012,171.46465,43807.582,35000.0,805339.56,884147.1,p2,1429027.5150000001
3832,2,204.0,461069.07,0.1917,53009,2.4363961,162.26701,13207.173,15000.0,776165.44,804372.6,p2,1265441.695
3833,5,30.0,1350258.72,0.2921,53031,2.4363961,162.26701,13207.173,15000.0,776165.44,804372.6,p2,2154631.3449999997
3836,4,48.0,1434023.27,0.2547,53061,2.681909,30.6805,19026.021,15000.0,143089.9,177115.92,p1,1611139.191875
3838,3,234.0,375952.55,0.2176,53061,0.5091169,27.624247,2821.8079,35000.0,124622.47,162444.28,p1,538396.83125
3839,3,132.0,101487.99,0.2249,53061,5.195513,37.29637,66577.49,15000.0,181374.44,262951.94,p1,364439.9275
3840,2,78.0,194413.92,0.1546,53061,3.0072792,54.655773,40581.297,35000.0,257014.03,332595.3,p1,527009.2325
3841,1,66.0,175434.77,0.059,53061,1.6546298,66.10871,23035.967,35000.0,317563.62,375599.6,p1,551034.36375
3849,3,84.0,420019.86,0.2087,53047,5.1555843,285.12817,30489.527,15000.0,1116189.4,1161678.9,p3,1581698.7349999999
3850,1,54.0,272287.18,0.1214,53047,11.419402,285.12817,120622.46,15000.0,1116189.4,1251811.9,p3,1524099.055
3852,1,198.0,66124.18,0.119,53047,19.943363,241.32512,133815.84,35000.0,610241.0,779056.9,p3,845181.0549999999
3853,3,222.0,44964.23,0.2278,53047,17.679474,259.86575,65721.98,15000.0,690681.9,771403.9,p3,816368.105
3854,3,270.0,32995.89,0.2265,53047,1.1455129,253.10826,6167.4136,35000.0,661374.7,702542.1,p3,735538.015
3855,2,252.0,27286.15,0.1694,53047,9.46124,259.86575,85892.79,15000.0,690681.9,791574.7,p3,818860.8375
3856,2,216.0,48163.59,0.1508,53047,27.440046,259.86575,166696.97,15000.0,690681.9,872378.9,p3,920542.465
3857,3,228.0,40230.13,0.2175,53047,25.262863,195.42912,98206.44,15000.0,1185898.6,1299105.0,p3,1339335.13
3858,2,216.0,37306.46,0.1889,53019,12.653818,195.42912,59236.42,15000.0,1185898.6,1260135.0,p3,1297441.46
3859,2,42.0,189333.46,0.1797,53019,2.557279,195.42912,13149.262,15000.0,1185898.6,1214047.9,p3,1403381.335
3860,3,96.0,89957.14,0.2012,53019,5.2828636,190.88545,66464.83,35000.0,1161604.6,1263069.5,p3,1353026.64
3861,2,138.0,67844.2,0.1905,53019,11.344844,171.4704,125756.39,35000.0,971923.94,1132680.4,p3,1200524.575
3862,1,210.0,55058.64,0.1295,53019,22.306753,143.85144,184738.27,35000.0,702106.7,921844.94,p3,976903.5775
3863,2,222.0,49095.32,0.1555,53065,24.591383,168.71812,99790.11,15000.0,748010.2,862800.3,p3,911895.6325
3864,1,180.0,71400.81,0.1253,53065,11.505656,168.71812,46483.805,15000.0,748010.2,809494.0,p3,880894.81
3865,1,204.0,44430.4,0.107,53065,3.7091882,168.71812,30886.055,15000.0,748010.2,793896.25,p3,838326.65
3866,1,60.0,108851.58,0.1261,53065,6.6483054,147.50946,84294.6,15000.0,532649.94,631944.56,p3,740796.1425
3867,1,66.0,131277.1,0.1222,53051,5.062935,149.58586,52437.37,15000.0,550612.56,618049.94,p3,749327.0375
4203,4,252.0,73032.44,0.2627,53031,29.283077,293.81888,107058.28,35000.0,1462592.6,1604650.9,p2,1677683.315
4204,3,258.0,79282.41,0.2335,53031,30.028662,293.81888,107430.1,35000.0,1462592.6,1605022.8,p2,1684305.16
4205,4,252.0,57991.7,0.2347,53031,35.433052,293.81888,129053.5,35000.0,1462592.6,1626646.1,p2,1684637.825
4212,3,198.0,196691.29,0.2035,53031,0.18,151.09952,978.848,35000.0,716551.7,752530.56,p2,949221.8525
4213,4,192.0,470473.03,0.258,53031,2.3682337,185.41574,12269.756,15000.0,871000.0,898269.75,p2,1368742.78
4215,6,48.0,905245.07,0.3176,53029,0.27,163.32233,1939.3041,15000.0,859161.3,876100.6,p1,1781345.6949999998
4216,3,60.0,913557.34,0.234,53061,2.681909,30.6805,19026.021,15000.0,143089.9,177115.92,p1,1090673.2618749999
4218,2,180.0,520309.07,0.1884,53061,0.7572792,37.91248,6929.46,15000.0,141727.86,163657.31,p1,683966.3825000001
4219,2,132.0,88650.51,0.1893,53061,12.351838,37.91248,102262.73,15000.0,141727.86,258990.6,p1,347641.10375
4221,1,36.0,171046.77,0.1421,53061,13.081981,64.80503,132841.92,35000.0,310003.78,477845.7,p1,648892.4575
4228,2,36.0,298266.94,0.1695,53047,21.472267,266.01135,130128.64,15000.0,949363.1,1094491.8,p3,1392758.69
4229,1,162.0,284738.31,0.1218,53047,7.1020517,271.07053,36668.266,35000.0,993166.06,1064834.4,p3,1349572.685
4230,2,78.0,244275.62,0.1708,53047,5.0000715,275.8379,64641.56,35000.0,1035108.25,1134749.8,p3,1379025.37
4231,3,90.0,125858.0,0.2282,53047,8.174559,247.0101,99680.12,35000.0,760918.4,895598.5,p3,1021456.5
4232,2,222.0,44118.32,0.1858,53047,16.445513,238.36417,106108.125,35000.0,597478.1,738586.25,p3,782704.57
4233,2,132.0,112950.11,0.1746,53047,4.59,238.14688,21846.996,35000.0,596492.44,653339.44,p3,766289.5475
4234,3,228.0,48306.84,0.2318,53047,6.9518375,238.14688,42272.773,35000.0,596537.1,673809.9,p3,722116.715
4235,2,228.0,42186.58,0.1804,53047,19.241455,259.86575,133877.19,15000.0,690681.9,839559.06,p3,881745.6425
4236,2,198.0,56704.49,0.1609,53047,27.440046,259.86575,166696.97,15000.0,690681.9,872378.9,p3,929083.365
4237,3,222.0,37551.7,0.199,53047,27.016085,195.42912,115880.78,15000.0,1185898.6,1316779.4,p3,1354331.075
4238,2,216.0,44545.61,0.1844,53019,15.337922,195.42912,53914.715,15000.0,1185898.6,1254813.4,p3,1299358.985
4239,2,204.0,48575.49,0.1932,53019,9.111837,195.42912,40948.938,15000.0,1185898.6,1241847.5,p3,1290422.99
4240,5,60.0,106476.62,0.2812,53019,1.8372792,179.4687,25878.121,35000.0,1050053.2,1110931.4,p3,1217407.995
4241,2,84.0,98110.29,0.1844,53019,1.1082338,166.82658,15649.086,35000.0,926562.0,977211.06,p3,1075321.3525
4242,1,216.0,69941.1,0.1479,53019,10.53,133.47476,67515.516,15000.0,610527.6,693043.1,p3,762984.225
4243,1,198.0,81569.21,0.1498,53065,17.937778,133.47476,105284.23,15000.0,610527.6,730811.9,p3,812381.085
4244,2,222.0,36941.31,0.1791,53065,2.2782338,140.71954,30778.305,35000.0,693052.06,758830.4,p3,795771.685
4245,2,222.0,36455.82,0.1562,53065,4.661909,160.09247,61190.45,15000.0,670792.9,746983.3,p3,783439.1325
4246,1,138.0,94308.71,0.137,53051,0.27,135.14,3863.7288,35000.0,454292.12,493155.84,p3,587464.55375
4247,1,66.0,124007.01,0.1481,53051,12.928662,149.58586,103164.21,15000.0,550612.56,668776.75,p3,792783.76
4248,2,60.0,149630.09,0.1795,53051,19.745274,149.58586,168492.4,15000.0,550612.56,734105.0,p3,883735.09
4583,4,246.0,51870.56,0.2506,53031,40.803078,293.81888,148875.45,35000.0,1462592.6,1646468.1,p2,1698338.685
4584,3,240.0,62700.18,0.2083,53031,41.601383,293.81888,150849.9,35000.0,1462592.6,1648442.5,p2,1711142.68
4585,3,144.0,89054.39,0.2218,53031,46.320404,293.81888,170122.2,35000.0,1462592.6,1667714.9,p2,1756769.265
4592,3,234.0,204832.05,0.2086,53031,0.18,151.09952,978.848,35000.0,716551.7,752530.56,p2,957362.6125
4593,4,246.0,544594.28,0.2466,53031,2.3682337,185.41574,12269.756,15000.0,871000.0,898269.75,p2,1442864.03
4594,5,54.0,725326.92,0.2806,53035,7.26661,34.322624,36449.12,15000.0,151662.47,203111.6,p1,928438.51375
4598,2,228.0,372795.88,0.1835,53061,8.840285,25.718805,45097.0,15000.0,95425.086,155522.1,p1,528317.97375
4599,2,60.0,124331.41,0.1816,53061,15.769831,34.37909,86440.76,15000.0,108435.48,209876.23,p1,334207.64437500003
4609,2,186.0,112873.59,0.185,53047,7.161169,266.01135,87454.54,15000.0,949363.1,1051817.6,p3,1164691.215
4610,1,180.0,171814.86,0.1484,53047,2.88,259.714,38844.742,35000.0,886848.2,960692.94,p3,1132507.7974999999
4611,2,258.0,51469.73,0.1943,53047,2.927422,244.1482,39389.195,35000.0,732889.4,807278.56,p3,858748.2925
4612,2,186.0,60886.12,0.1671,53047,3.5638182,235.21152,46444.56,35000.0,645266.5,726711.06,p3,787597.1825
4613,3,96.0,363193.42,0.2208,53047,4.3572793,225.5085,22946.025,15000.0,542013.2,579959.2,p3,943152.6074999999
4614,2,228.0,27996.57,0.1875,53047,7.3118377,225.5085,70176.766,15000.0,542013.2,627189.94,p3,655186.5075
4615,3,240.0,28899.23,0.2246,53047,19.428305,225.5085,149486.75,15000.0,542013.2,706499.94,p3,735399.1675
4616,3,210.0,32359.16,0.2123,53047,31.402052,226.70035,192489.38,35000.0,546962.94,774452.3,p3,806811.4725
4617,3,204.0,30292.45,0.2143,53047,27.016085,195.42912,115880.78,15000.0,1185898.6,1316779.4,p3,1347071.825
4618,2,228.0,22113.7,0.18,53019,25.32902,195.42912,85867.055,15000.0,1185898.6,1286765.6,p3,1308879.325
4619,3,156.0,59208.08,0.2321,53019,24.66704,195.42912,122904.22,15000.0,1185898.6,1323802.9,p3,1383010.955
4620,3,60.0,106187.26,0.2002,53019,13.357279,179.4687,138243.08,35000.0,1050053.2,1223296.4,p3,1329483.635
4621,1,144.0,75906.69,0.149,53019,5.8330064,145.88152,73957.73,35000.0,721935.56,830893.3,p3,906800.0025
4622,1,60.0,211554.24,0.123,53065,10.53,133.47476,67515.516,15000.0,610527.6,693043.1,p3,904597.365
4623,1,186.0,78029.89,0.1433,53065,4.289117,119.86073,55324.01,15000.0,492890.84,563214.9,p3,641244.765
4624,2,186.0,59006.74,0.1611,53065,4.2273507,129.75014,55689.16,35000.0,586656.44,677345.6,p3,736352.365
4625,3,186.0,55434.6,0.2095,53051,12.763006,127.05808,70698.31,35000.0,411351.8,517050.12,p3,572484.725
4626,2,96.0,147908.18,0.1822,53051,1.3627923,123.52889,18975.17,35000.0,393670.0,447645.16,p3,595553.3362499999
4627,3,84.0,110242.41,0.2088,53051,10.391026,120.16427,102084.445,35000.0,377313.9,514398.34,p3,624640.75375
4628,2,78.0,117482.21,0.1812,53051,26.026085,112.65699,130260.14,35000.0,341117.12,506377.25,p3,623859.46
4963,4,276.0,11496.66,0.262,53027,32.81117,144.72961,107117.93,35000.0,418947.75,561065.7,p2,572562.3475
4964,3,240.0,41055.11,0.2157,53031,37.59835,144.51233,123656.45,35000.0,418254.12,576910.56,p2,617965.6725
4973,4,54.0,1309846.35,0.2651,53035,0.5618377,26.001596,5913.862,15000.0,123511.12,144424.98,p1,1454271.334375
4974,4,72.0,1221821.74,0.2709,53035,7.26661,34.322624,36449.12,15000.0,151662.47,203111.6,p1,1424933.33375
4977,2,60.0,1901217.12,0.1717,53061,7.8902144,20.594105,39651.867,15000.0,90385.33,145037.19,p1,2046254.3075
4978,2,186.0,597583.0,0.1573,53061,1.1018376,34.37909,7038.207,15000.0,108435.48,130473.69,p1,728056.6875
4979,2,240.0,81114.05,0.1588,53061,4.305656,43.87761,53105.83,35000.0,131588.1,219693.92,p1,300807.971875
4989,2,144.0,157103.93,0.1625,53047,23.827253,236.67755,119329.33,35000.0,515926.88,670256.2,p3,827360.1174999999
4990,3,276.0,46971.31,0.2331,53047,20.97704,238.89511,86597.35,15000.0,507138.4,608735.75,p3,655707.06
4991,3,264.0,32362.69,0.2092,53047,11.829474,238.89511,65215.734,15000.0,507138.4,587354.1,p3,619716.815
4992,3,228.0,58872.28,0.1989,53047,0.0,252.04636,0.0,35000.0,558787.4,593787.4,p3,652659.655
4993,4,216.0,22627.22,0.2469,53047,1.3345585,210.65631,6848.2236,35000.0,492883.75,534732.0,p3,557359.22
4994,2,246.0,15291.43,0.1708,53047,14.592338,225.5085,63154.82,15000.0,542013.2,620168.0,p3,635459.43
4995,2,258.0,20401.33,0.1776,53047,25.743292,225.5085,116683.97,15000.0,542013.2,673697.1,p3,694098.455
4996,3,234.0,13398.73,0.2048,53047,36.136513,177.63097,180705.33,15000.0,383459.25,579164.56,p3,592563.2925
4997,2,246.0,12194.74,0.1867,53047,38.07503,195.42912,148634.16,15000.0,1185898.6,1349532.8,p3,1361727.49
4998,2,252.0,12471.46,0.1839,53019,25.32902,195.42912,85867.055,15000.0,1185898.6,1286765.6,p3,1299237.085
4999,4,228.0,16544.8,0.2554,53019,47.321,180.42781,255063.89,35000.0,1059422.1,1349486.0,p3,1366030.8
5000,2,210.0,27400.22,0.157,53019,8.120286,159.91997,98298.52,35000.0,859096.56,992395.1,p3,1019795.345
5001,1,204.0,66887.28,0.143,53019,5.707279,151.96533,73101.695,35000.0,781393.8,889495.5,p3,956382.78
5002,3,198.0,60309.5,0.2016,53065,0.99,133.47476,13879.571,15000.0,610527.6,639407.2,p3,699716.6875
5003,1,144.0,233903.43,0.1351,53065,4.289117,119.86073,55324.01,15000.0,492890.84,563214.9,p3,797118.3049999999
5004,1,198.0,68216.36,0.1397,53065,16.135584,114.04691,55491.53,15000.0,449724.53,520216.06,p3,588432.4225
5005,2,120.0,108874.1,0.1848,53065,22.556013,127.05808,97774.305,35000.0,411351.8,544126.1,p3,653000.225
5006,1,168.0,115316.0,0.1251,53051,1.9272792,110.22964,26727.629,35000.0,327939.5,389667.12,p3,504983.125
5007,1,228.0,38601.62,0.1063,53051,8.746539,116.741615,60451.934,35000.0,368441.56,463893.5,p3,502495.12
5008,1,180.0,64445.44,0.1174,53051,21.769403,112.65699,110220.57,35000.0,341117.12,486337.7,p3,550783.1275
5342,6,156.0,58312.27,0.3139,53027,21.291168,144.72961,69612.93,35000.0,418947.75,523560.7,p2,581872.9575
5343,4,252.0,5918.25,0.2705,53027,21.291168,144.72961,69612.93,35000.0,418947.75,523560.7,p2,529478.9375
5344,2,240.0,22041.79,0.1916,53027,25.199545,153.2999,83329.27,35000.0,440918.88,559248.1,p2,581289.915
5345,1,60.0,136604.05,0.1466,53027,24.752195,153.2999,85885.555,35000.0,440918.88,561804.44,p2,698408.4875
5350,2,66.0,204417.34,0.1609,53031,9.084702,118.535866,107999.195,15000.0,515781.06,638780.25,p2,843197.59
5351,3,72.0,455186.62,0.2164,53031,0.76367533,122.813286,10982.708,35000.0,541455.75,587438.44,p2,1042625.0575
5352,4,60.0,1429241.19,0.2642,53035,3.1718376,19.998734,20900.031,15000.0,99876.16,135776.19,p1,1565017.3775
5357,3,66.0,1200150.73,0.2042,53061,4.4073505,61.317966,28636.223,15000.0,174732.38,218368.6,p1,1418519.32375
5358,2,216.0,398305.56,0.1793,53061,5.8202143,45.835773,42869.84,15000.0,127120.61,184990.45,p1,583296.013125
5359,2,108.0,347069.24,0.1597,53061,4.9383054,64.09472,65513.82,15000.0,238003.11,318516.94,p1,665586.1775
5369,1,150.0,115419.63,0.1165,53047,15.575941,236.67755,74161.35,35000.0,515926.88,625088.25,p3,740507.88
5370,2,240.0,56247.24,0.19,53047,14.525727,227.031,54217.99,15000.0,462100.66,531318.6,p3,587565.865
5371,3,222.0,138635.27,0.1999,53047,6.0928636,238.89511,29011.44,15000.0,507138.4,551149.9,p3,689785.145
5372,3,252.0,40279.04,0.2056,53047,1.4772792,232.53535,8189.405,35000.0,469271.78,512461.2,p3,552740.2275
5373,4,240.0,7523.34,0.2404,53047,5.58,197.16692,24699.473,35000.0,447787.44,507486.9,p3,515010.24625
5374,1,246.0,12692.54,0.1476,53047,10.698305,185.00302,44578.81,15000.0,407137.78,466716.6,p3,479409.13375
5375,2,240.0,21693.3,0.1541,53047,23.538065,177.63097,79899.164,15000.0,383459.25,478358.4,p3,500051.70625
5376,1,228.0,19988.36,0.1213,53047,18.726397,177.63097,78402.13,15000.0,383459.25,476861.38,p3,496849.735
5377,2,246.0,13357.53,0.1914,53019,23.34902,177.63097,76846.336,15000.0,383459.25,475305.6,p3,488663.12375
