sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
41218,6,40.4,3012715.44,0.2862,53035,74.5248,0.88455844,99410.03,15000,1328.8727,22.06686,960762.9,1076501.8,p1,4089217.19
41219,6,28.71,2675493.97,0.2983,53035,69.38302,0.88455844,92627.414,15000,1328.8727,23.18414,963634.8,1072591.1,p1,3748085.095
41867,9,119.49,7252645.98,0.474,53027,63.84478,127.34462,74541.17,35000,344996.16,405.1165,1945391.9,2399929.2,p2,9652575.23
41868,9,324.03,3397855.69,0.4727,53009,165.21695,293.81888,187834.1,35000,1393169.1,396.94324,1924382.6,3540386.0,p2,6938241.6899999995
41869,9,493.39,3151763.75,0.471,53027,78.43602,144.76689,90196.63,35000,402147.66,392.0815,1911885.5,2439229.8,p2,5590993.5
41870,9,470.32,3173757.48,0.4687,53027,74.54418,140.2477,85935.44,35000,387861.12,387.30975,1899619.8,2408416.5,p2,5582173.98
41871,9,527.21,2998455.65,0.4665,53027,73.57867,139.22946,84895.51,35000,384547.53,382.53802,1887354.0,2391797.0,p2,5390252.65
41872,9,530.84,2965201.58,0.4639,53009,165.21695,293.81888,187834.1,35000,1393169.1,377.8563,1875319.6,3491323.0,p2,6456524.58
41873,9,530.84,2938430.12,0.4615,53027,78.95153,145.65144,90724.86,35000,404850.8,372.99454,1862822.5,2393398.2,p2,5331828.37
41874,9,530.84,2933294.1,0.4591,53027,78.39874,144.72961,90131.97,35000,401936.97,368.2228,1850556.8,2377625.8,p2,5310919.85
41875,9,473.3,3075780.34,0.4566,53009,165.21695,293.81888,187834.1,35000,1393169.1,363.54108,1838522.2,3454525.5,p2,6530305.84
41876,9,530.84,2876582.07,0.4538,53009,165.21695,293.81888,187834.1,35000,1393169.1,358.76932,1826256.5,3442259.8,p2,6318841.82
41877,9,530.84,2844195.92,0.4509,53009,159.44516,293.81888,179290.28,35000,1393169.1,357.07358,1821897.6,3429357.0,p2,6273552.92
41878,9,530.84,2818034.56,0.4475,53009,159.44516,293.81888,179290.28,35000,1393169.1,352.30185,1809631.9,3417091.2,p2,6235125.8100000005
41879,9,529.32,2763282.09,0.444,53009,159.44516,293.81888,179290.28,35000,1393169.1,347.5301,1797366.1,3404825.5,p2,6168107.59
41880,8,470.9,2861441.02,0.4396,53009,159.44516,293.81888,179290.28,35000,1393169.1,343.13113,1786058.6,3393518.0,p2,6254959.02
41881,8,489.82,2799799.41,0.4348,53009,159.44516,293.81888,179243.19,35000,1393169.1,273.1084,1606065.1,3213477.5,p2,6013276.91
41882,8,509.46,2492155.37,0.4293,53009,159.44516,293.81888,179243.19,35000,1393169.1,268.33667,1593799.4,3201211.8,p2,5693367.12
41883,8,484.7,2038648.99,0.4231,53009,143.04843,293.81888,162922.81,35000,1393169.1,259.0014,1569803.1,3160895.0,p2,5199543.99
41884,8,343.31,2014242.12,0.4177,53009,143.04843,293.81888,162922.81,35000,1393169.1,264.22052,1583218.8,3174310.8,p2,5188552.87
42548,9,87.03,7850255.81,0.4784,53027,120.11991,139.5213,137640.78,35000,385564.75,431.33673,2012791.1,2570996.5,p2,10421252.309999999
42549,9,266.98,3518103.97,0.4768,53027,121.818855,126.137344,140732.73,35000,341414.72,426.13815,1999428.1,2516575.5,p2,6034679.470000001
42550,9,470.48,3167136.56,0.4751,53027,62.08132,145.65144,69499.836,35000,404850.8,420.29153,1984399.4,2493750.0,p2,5660886.5600000005
42551,9,467.47,3204100.5,0.4731,53027,71.58423,143.66505,79928.445,35000,398664.4,404.56866,1943983.8,2457576.8,p2,5661677.25
42552,9,525.56,3053653.41,0.4714,53027,57.254852,139.77586,64259.832,35000,386369.5,397.25153,1925175.0,2410804.5,p2,5464457.91
42553,9,530.84,3016629.34,0.4696,53027,63.14022,126.58734,73750.96,35000,342781.38,380.5615,1882273.4,2333805.5,p2,5350434.84
42554,9,530.78,3002015.53,0.4671,53027,62.24022,125.68735,72784.79,35000,340048.06,375.78976,1870007.6,2317840.5,p2,5319856.029999999
42555,9,466.62,3152488.18,0.4648,53027,61.49125,144.63962,68864.945,35000,401650.47,378.29688,1876452.1,2381967.5,p2,5534455.68
42556,9,530.84,2967516.47,0.4623,53027,74.4169,140.12042,85797.22,35000,387458.75,366.24628,1845476.1,2353732.0,p2,5321248.470000001
42557,9,530.84,2952000.52,0.4602,53027,73.15955,138.70491,84454.74,35000,382983.88,361.47455,1833210.4,2335649.0,p2,5287649.52
42558,9,530.84,2936122.59,0.4577,53027,72.01404,137.5594,83266.85,35000,379269.9,356.70282,1820944.5,2318481.2,p2,5254603.84
42559,9,497.11,3051695.11,0.4548,53027,78.637856,145.07417,90368.35,35000,403119.06,351.93106,1808678.8,2337166.2,p2,5388861.359999999
42560,9,507.22,2979131.59,0.4522,53027,77.06418,143.26778,88679.76,35000,397408.5,347.15933,1796413.0,2317501.2,p2,5296632.84
42561,9,530.84,2863926.17,0.4493,53027,68.666954,140.2477,76790.76,35000,387861.12,345.46356,1792054.1,2291706.0,p2,5155632.17
42562,9,491.35,2956931.32,0.4457,53027,67.738716,139.26675,75792.47,35000,384760.03,340.69183,1779788.4,2275341.0,p2,5232272.32
42563,8,471.03,2937072.48,0.4419,53009,159.44516,293.81888,179290.28,35000,1393169.1,336.0101,1767754.0,3375213.5,p2,6312285.98
42564,8,529.35,2742903.02,0.4378,53009,159.44516,293.81888,179290.28,35000,1393169.1,331.61115,1756446.5,3363906.0,p2,6106809.02
42565,8,530.84,2706757.66,0.433,53027,72.925186,145.29144,81420.74,35000,403805.94,335.84555,1767331.0,2287557.8,p2,4994315.41
42566,8,465.56,2450348.18,0.4271,53009,159.44516,293.81888,179243.19,35000,1393169.1,256.81665,1564187.2,3171599.5,p2,5621947.68
42567,8,530.84,2052253.34,0.4213,53009,149.1232,293.81888,167597.08,35000,1393169.1,257.06793,1564833.1,3160599.2,p2,5212852.59
42568,8,476.77,1824923.3,0.415,53009,143.04843,293.81888,162922.81,35000,1393169.1,252.40227,1552840.0,3143932.0,p2,4968855.3
43229,9,15.45,7846143.68,0.4812,53027,87.87762,116.3342,102739.59,35000,329260.88,452.81622,2068004.1,2535004.5,p2,10381148.18
43230,9,189.9,5273908.44,0.4802,53027,108.4316,126.94734,125555.99,35000,343874.7,450.0252,2060829.8,2565260.5,p2,7839168.94
43231,9,419.97,3306776.16,0.4791,53027,112.44222,125.77734,131451.94,35000,340321.4,437.60068,2028892.6,2535666.0,p2,5842442.16
43232,9,528.06,3079491.2,0.4777,53027,112.47685,124.44279,131442.0,35000,336179.06,424.7552,1995873.1,2498494.2,p2,5577985.45
43233,9,530.84,3061345.07,0.4757,53027,124.66358,145.07417,142966.81,35000,403119.06,418.30872,1979302.5,2560388.2,p2,5621733.32
43234,9,530.84,2960612.51,0.4741,53027,56.55953,127.25462,64275.332,35000,344807.9,411.31693,1961330.1,2405413.5,p2,5366026.01
43235,9,530.81,3030526.59,0.4719,53027,55.314972,125.957344,62909.723,35000,340868.06,399.79694,1931718.0,2370495.8,p2,5401022.34
43236,9,471.23,3199834.54,0.4698,53027,53.98041,124.62279,61499.047,35000,336815.0,388.27692,1902105.9,2335420.0,p2,5535254.54
43237,9,530.84,3019669.32,0.4675,53027,58.400368,140.97409,65484.73,35000,390157.47,380.95978,1883297.1,2373939.2,p2,5393608.57
43238,9,530.84,3010394.25,0.4652,53027,57.037575,139.6113,64033.125,35000,385754.44,371.5486,1859105.8,2343893.2,p2,5354287.5
43239,9,516.13,3051709.53,0.4632,53027,44.517433,126.22734,50674.703,35000,341688.06,366.7769,1846840.0,2274202.8,p2,5325912.279999999
43240,9,481.08,3127792.04,0.4606,53027,61.445663,125.020065,71946.1,35000,337932.47,354.7263,1815863.9,2260742.5,p2,5388534.54
43241,9,530.84,2958256.9,0.4584,53027,60.77125,143.84505,68173.266,35000,399233.44,357.2334,1822308.5,2324715.2,p2,5282972.15
43242,9,530.84,2935666.97,0.4559,53027,57.292133,139.86586,64301.875,35000,386559.53,352.46167,1810042.8,2295904.2,p2,5231571.220000001
43243,9,530.84,2907396.84,0.4535,53027,56.072063,138.54034,62996.61,35000,382369.3,347.6899,1797776.9,2278142.8,p2,5185539.59
43244,9,466.2,3066319.49,0.451,53027,63.23022,126.677345,73849.445,35000,343054.72,335.6393,1766800.9,2218705.0,p2,5285024.49
43245,9,466.85,3030956.17,0.448,53027,61.52853,144.72961,68906.945,35000,401936.97,338.14642,1773245.4,2279089.2,p2,5310045.42
43246,9,507.35,2927027.32,0.444,53027,57.928528,140.50226,64982.586,35000,388665.88,333.3747,1760979.6,2249628.0,p2,5176655.32
43247,8,530.84,2815413.94,0.4401,53027,57.000294,139.5213,63992.953,35000,385564.75,328.60297,1748713.9,2233271.5,p2,5048685.4399999995
43248,8,530.84,2776205.49,0.436,53027,67.155045,138.57764,75174.89,35000,382581.53,320.00116,1726603.0,2219359.5,p2,4995564.99
43249,8,481.33,2901611.44,0.4311,53027,66.264084,137.68668,74259.055,35000,379764.94,324.69833,1738677.0,2227701.0,p2,5129312.4399999995
43250,8,521.28,2410847.59,0.4256,53027,60.380367,145.07417,68003.16,35000,403119.06,254.56776,1558406.4,2064528.8,p2,4475376.34
43251,8,530.84,2118621.24,0.4199,53027,61.13125,144.20505,68490.734,35000,400371.53,245.45793,1534989.6,2038851.9,p2,4157473.115
43252,8,396.64,2239101.15,0.4143,53027,60.28397,143.35777,67593.03,35000,397693.0,250.1551,1547063.8,2047349.8,p2,4286450.9
43912,9,24.98,7828605.15,0.4824,53027,125.12637,145.47145,143067.31,35000,404374.97,463.87762,2096437.4,2678879.8,p2,10507484.9
43913,9,418.32,3286774.93,0.4815,53027,114.47869,126.317345,133560.55,35000,341961.38,454.54343,2072443.9,2582966.0,p2,5869740.93
43914,9,469.22,3229507.34,0.4795,53027,112.964134,124.80279,131953.77,35000,337272.38,443.02344,2042831.8,2547058.0,p2,5776565.34
43915,9,526.66,3094347.73,0.4779,53027,87.78762,116.06419,102627.75,35000,328444.56,431.08752,2012150.5,2478222.8,p2,5572570.48
43916,9,530.84,3071048.03,0.4759,53027,108.55888,127.12734,125698.0,35000,344335.0,423.42264,1992447.9,2497480.8,p2,5568528.779999999
43917,9,530.84,3051050.97,0.4738,53027,107.1716,125.68735,124189.05,35000,340048.06,411.90262,1962835.8,2462072.8,p2,5513123.720000001
43918,9,530.84,3068499.9,0.472,53027,105.61977,124.135506,122550.29,35000,335335.16,402.01697,1937424.6,2430310.0,p2,5498809.9
43919,9,530.84,3058475.68,0.47,53027,62.08132,145.65144,69499.836,35000,404850.8,399.22806,1930255.8,2439606.2,p2,5498081.93
43920,9,496.63,3168895.68,0.468,53027,45.36471,127.12734,51606.637,35000,344335.0,387.70804,1900643.5,2331585.0,p2,5500480.68
43921,9,505.08,3126592.04,0.4656,53027,55.13497,125.77734,62719.734,35000,340321.4,371.9852,1860227.9,2298269.0,p2,5424861.04
43922,9,530.84,3015877.07,0.4634,53027,53.763134,124.53278,61272.164,35000,336452.62,360.46518,1830615.8,2263340.5,p2,5279217.57
43923,9,530.84,2997142.2,0.4613,53027,61.69309,144.94688,69061.31,35000,402623.84,355.25687,1817227.8,2323913.0,p2,5321055.2
43924,9,499.02,3105953.19,0.459,53027,45.395596,127.381905,51887.32,35000,345194.44,350.48514,1804962.0,2237043.8,p2,5342996.9399999995
43925,9,497.7,3086567.21,0.4566,53027,44.337433,126.04734,50481.98,35000,341141.4,345.7134,1792696.2,2219319.8,p2,5305886.96
43926,9,530.84,2937185.83,0.4542,53027,43.002872,124.71278,49069.113,35000,337088.34,340.94165,1780430.5,2201588.0,p2,5138773.83
43927,9,486.55,3057104.28,0.452,53027,60.44853,143.44777,67753.96,35000,397977.53,336.16992,1768164.8,2268896.2,p2,5326000.529999999
43928,9,440.77,3096207.66,0.4494,53027,57.127575,139.64859,64126.39,35000,385967.12,331.3982,1755899.0,2240992.5,p2,5337200.16
43929,9,513.48,2929929.92,0.446,53027,45.23743,126.94734,51464.297,35000,343874.7,326.62643,1743633.2,2173972.2,p2,5103902.17
43930,8,530.84,2856684.5,0.4423,53027,44.337433,126.04734,50481.98,35000,341141.4,321.8547,1731367.5,2157991.0,p2,5014675.5
43931,8,530.84,2827194.3,0.4383,53027,60.89853,144.02505,68316.08,35000,399753.53,317.08295,1719101.8,2222171.5,p2,5049365.8
43932,8,530.84,2794565.99,0.4342,53027,57.382133,139.90314,64394.133,35000,386771.88,312.68402,1707794.2,2193960.2,p2,4988526.24
43933,8,471.91,2938887.96,0.4293,53027,56.4539,138.9222,63402.535,35000,383670.78,317.3812,1719868.4,2201941.8,p2,5140829.71
43934,8,530.84,2423507.18,0.424,53027,55.525665,137.94124,62442.47,35000,380569.7,322.15292,1732134.1,2210146.2,p2,4633653.43
43935,8,530.84,2059483.99,0.4185,53027,53.143543,145.29144,59918.54,35000,403805.94,241.51501,1524854.4,2023578.8,p2,4083062.74
43936,8,373.05,2327498.38,0.4134,53027,51.982586,143.84505,58751.742,35000,399233.44,246.28676,1537120.1,2030105.2,p2,4357603.63
44597,9,424.34,3270930.55,0.48,53027,87.535706,115.666916,102589.914,35000,327088.6,449.35577,2059109.0,2523787.5,p2,5794718.05
44598,9,527.6,3090344.16,0.4782,53027,87.38659,115.359634,102439.5,35000,325942.2,437.8358,2029496.9,2492878.5,p2,5583222.66
44599,9,474.37,3252592.1,0.4766,53027,108.2516,126.76734,125354.35,35000,343328.03,430.17087,2009794.2,2513476.5,p2,5766068.6
44600,9,506.67,3175287.4,0.4746,53027,88.67217,117.436035,103909.25,35000,333757.4,414.79578,1970272.5,2442939.2,p2,5618226.65
44601,9,530.84,3067266.07,0.4724,53027,87.78762,116.06419,102627.75,35000,328444.56,403.2758,1940660.4,2406732.8,p2,5473998.82
44602,9,530.84,3068593.18,0.4704,53027,112.87184,145.29144,129437.25,35000,403805.94,403.88293,1942221.1,2510464.2,p2,5579057.43
44603,9,530.84,3054680.16,0.4684,53027,102.98683,126.137344,118497.55,35000,341414.72,389.7944,1906006.5,2400918.8,p2,5455598.91
44604,9,530.84,3045218.39,0.4664,53027,53.98041,124.62279,61499.047,35000,336815.0,378.73346,1877574.4,2310888.5,p2,5356106.890000001
44605,9,469.9,3200837.98,0.4642,53027,19.84025,116.06419,22883.57,35000,328444.56,363.35834,1838052.6,2224380.8,p2,5425218.73
44606,9,530.84,3023843.47,0.4619,53027,45.23743,126.94734,51464.297,35000,343874.7,359.8963,1829153.5,2259492.5,p2,5283335.970000001
44607,9,530.84,3005443.81,0.46,53027,43.887432,125.59734,50000.83,35000,339774.75,348.3763,1799541.2,2224317.0,p2,5229760.8100000005
44608,9,530.84,2982454.66,0.4574,53027,42.515594,124.22551,48601.45,35000,335564.62,338.96515,1775349.9,2194516.0,p2,5176970.66
44609,9,459.76,3149477.42,0.4548,53027,62.006763,145.47145,69417.0,35000,404374.97,334.1934,1763084.1,2271876.0,p2,5421353.42
44610,9,455.93,3131323.07,0.4526,53027,45.36471,127.12734,51606.637,35000,344335.0,329.42166,1750818.4,2181760.0,p2,5313083.07
44611,9,514.03,2992468.15,0.4502,53027,44.157433,125.86735,50289.836,35000,340594.75,324.64993,1738552.6,2164437.2,p2,5156905.4
44612,9,530.84,2897723.55,0.4475,53027,42.785595,124.62279,48842.49,35000,336725.97,319.87817,1726286.9,2146855.2,p2,5044578.8
44613,9,473.23,3041225.29,0.4442,53027,61.565807,144.76689,68971.61,35000,402147.66,315.10645,1714021.1,2220140.5,p2,5261365.79
44614,8,530.84,2863139.61,0.4405,53027,57.000294,139.5213,63992.953,35000,385564.75,310.3347,1701755.4,2186313.0,p2,5049452.609999999
44615,8,530.84,2836259.57,0.4365,53027,44.607433,126.317345,50770.84,35000,341961.38,305.56296,1689489.6,2117221.8,p2,4953481.32
44616,8,517.36,2877126.28,0.4324,53027,62.08132,145.65144,69499.836,35000,404850.8,301.164,1678182.1,2187532.8,p2,5064659.029999999
44617,8,485.94,2950131.32,0.4275,53027,60.50125,143.57506,67750.945,35000,398379.9,305.8612,1690256.2,2191387.0,p2,5141518.32
44618,8,530.84,2460054.13,0.4225,53027,57.164852,139.73859,64167.24,35000,386156.8,310.63293,1702522.0,2187846.0,p2,4647900.13
44619,8,530.84,2027716.72,0.4169,53027,55.907505,138.32307,62834.555,35000,381776.78,315.40466,1714787.8,2194399.0,p2,4222115.72
44620,8,201.43,3701378.75,0.4125,53027,54.85199,137.16211,61683.723,35000,378106.66,228.16048,1490526.5,1965316.9,p2,5666695.625
45281,9,404.48,3326425.05,0.4783,53027,87.38659,115.359634,102439.5,35000,325942.2,444.58405,2046843.2,2510225.0,p2,5836650.05
45282,9,475.7,3247034.88,0.4768,53027,103.21955,126.497345,118761.27,35000,342508.03,440.98834,2037600.5,2533869.8,p2,5780904.63
45283,9,530.84,3089004.88,0.475,53027,87.78762,116.06419,102627.75,35000,328444.56,421.54404,1987619.0,2453691.2,p2,5542696.13
45284,9,493.32,3207968.96,0.473,53027,87.38659,115.359634,102439.5,35000,325942.2,410.02405,1958006.8,2421388.5,p2,5629357.46
45285,9,488.59,3231089.82,0.471,53027,87.09366,112.84868,101925.87,35000,317368.4,398.63132,1928721.8,2383016.0,p2,5614105.82
45286,9,530.84,3084722.75,0.4693,53027,77.25953,116.98603,90663.33,35000,331496.78,391.05322,1909242.2,2366402.5,p2,5451125.25
45287,9,530.84,3061493.78,0.4673,53027,87.535706,115.666916,102589.914,35000,327088.6,375.46405,1869170.2,2333848.8,p2,5395342.529999999
45288,9,530.84,3049348.56,0.4649,53027,19.84025,116.06419,22883.57,35000,328444.56,370.1066,1855399.0,2241727.2,p2,5291075.8100000005
45289,9,522.26,3070143.82,0.4625,53027,44.87743,126.58734,51063.855,35000,342781.38,366.64456,1846499.9,2275345.0,p2,5345488.82
45290,9,478.03,3186705.43,0.4603,53027,43.490154,125.200066,49582.812,35000,338568.22,355.12457,1816887.8,2240038.8,p2,5426744.18
45291,9,525.43,3033265.6,0.4583,53027,19.84025,116.06419,22883.57,35000,328444.56,335.5466,1766562.5,2152890.8,p2,5186156.35
45292,9,469.54,3156679.48,0.4559,53027,62.08132,145.65144,69499.836,35000,404850.8,332.08456,1757663.4,2267014.0,p2,5423693.48
45293,9,494.68,3109203.89,0.4536,53027,44.247433,125.957344,50384.83,35000,340868.06,322.6734,1733472.0,2159724.8,p2,5268928.640000001
45294,9,469.18,3128295.18,0.4513,53027,42.695595,124.53278,48747.27,35000,336452.62,317.90167,1721206.2,2141406.0,p2,5269701.18
45295,9,526.6,2944729.18,0.4486,53027,19.84025,116.06419,22883.57,35000,328444.56,305.07196,1688227.5,2074555.5,p2,5019284.68
45296,9,530.84,2909405.78,0.4459,53027,45.14743,126.857346,51363.645,35000,343601.38,308.3582,1696674.8,2126639.8,p2,5036045.529999999
45297,8,484.8,3039774.11,0.4429,53027,43.977432,125.68735,50097.688,35000,340048.06,303.58643,1684409.0,2109554.8,p2,5149328.859999999
