sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
5363,10,18.1,0,0.9928,53007,21.048948,118.27711,198588.67,35000.0,344447.78,578036.44,p1,578036.4375
5740,10,4.43,0,0.9926,53061,3.9983766,70.74038,53460.582,35000.0,216294.86,304755.44,p1,304755.4375
5741,10,50.75,0,0.9928,53061,5.1593313,79.608894,65581.84,35000.0,226760.48,327342.3,p1,327342.3125
5742,9,27.47,0,0.9929,53061,16.864176,95.06286,154446.31,15000.0,308835.62,478281.94,p1,478281.9375
5743,10,119.35,0,0.9927,53007,7.687279,124.20166,96008.37,35000.0,340578.53,471586.9,p1,471586.90625
6121,10,138.76,0,0.9928,53033,5.509188,95.06286,73048.25,15000.0,308835.62,396883.88,p1,396883.875
6122,9,189.61,0,0.9929,53033,2.855513,100.3894,39415.707,15000.0,283116.28,337532.0,p1,337532.0
6123,10,47.9,0,0.9926,53007,3.5318377,125.70078,48376.445,35000.0,349728.97,433105.4,p1,433105.40625
6139,10,5.96,0,0.9926,53019,31.936298,132.2185,163852.84,15000.0,579130.6,757983.5,p3,757983.5
6140,10,44.52,0,0.9926,53019,22.345129,132.2185,130646.375,15000.0,579130.6,724777.0,p3,724777.0
6141,10,36.98,0,0.9926,53065,11.077494,132.2185,115781.95,15000.0,579130.6,709912.56,p3,709912.5625
6501,10,17.6,0,0.9928,53033,25.644247,128.47798,222317.53,15000.0,342906.16,580223.7,p1,580223.6875
6517,10,42.5,0,0.9926,53019,1.2727922,172.92053,17650.432,35000.0,465094.8,517745.25,p3,517745.25
6518,10,186.69,0,0.9926,53019,16.406681,185.69633,68938.3,15000.0,565361.75,649300.06,p3,649300.0625
6519,10,235.47,0,0.9926,53019,62.400616,91.20966,213020.17,35000.0,218064.44,466084.62,p3,466084.625
6520,10,251.44,0,0.9926,53065,26.15976,132.2185,150970.53,15000.0,579130.6,745101.1,p3,745101.125
6521,10,260.47,0,0.9927,53065,23.31439,81.59575,93775.39,35000.0,245853.14,374628.53,p3,374628.53125
6522,10,27.64,0,0.9926,53065,13.31735,72.160545,56048.215,15000.0,244775.22,315823.44,p3,315823.4375
6895,10,0.06,0,0.9926,53025,0.59911686,155.31032,3007.889,35000.0,309861.2,347869.06,p4,347869.0625
6896,10,71.04,0,0.9926,53043,0.18,135.99057,895.34174,35000.0,279168.84,315064.2,p3,315064.1875
6897,10,219.61,0,0.9927,53043,19.636084,185.69633,66695.87,15000.0,565361.75,647057.6,p3,647057.625
6898,10,288.97,0,0.9927,53019,23.806967,103.051926,108799.766,15000.0,219734.81,343534.56,p3,343534.5625
6899,10,273.88,0,0.9927,53065,45.6915,79.57673,156585.44,35000.0,179377.48,370962.94,p3,370962.9375
6900,10,305.49,0,0.9928,53065,29.316156,84.88408,112438.47,35000.0,196993.42,344431.88,p3,344431.875
6901,10,321.4,0,0.9928,53065,20.57976,61.28069,70433.56,15000.0,172648.4,258081.97,p3,258081.96875
6902,10,103.6,0,0.9926,53065,5.9682336,81.59575,28384.25,35000.0,245853.14,309237.38,p3,309237.375
7274,10,86.62,0,0.9926,53025,1.9091883,172.72464,9086.154,35000.0,335576.34,379662.5,p4,379662.5
7275,10,236.41,0,0.9926,53043,7.3449154,163.90884,30902.22,35000.0,321416.6,387318.8,p3,387318.8125
7276,10,301.89,0,0.9927,53043,12.387565,127.88462,44123.67,15000.0,275734.53,334858.2,p3,334858.1875
7277,9,332.91,0,0.9929,53043,8.215585,103.051926,33160.734,15000.0,219734.81,267895.56,p3,267895.5625
7278,9,282.77,0,0.9929,53043,12.814176,103.051926,47926.11,15000.0,219734.81,282660.94,p3,282660.9375
7279,9,263.03,0,0.9928,53043,4.066539,91.20966,19690.94,35000.0,218064.44,272755.38,p3,272755.375
7280,9,301.35,0,0.9929,53065,16.56174,57.44422,56937.96,35000.0,159347.77,251285.72,p3,251285.71875
7281,9,329.01,0,0.9928,53065,11.432195,61.28069,45141.082,15000.0,172648.4,232789.48,p3,232789.484375
7282,10,135.54,0,0.9926,53065,6.1519804,61.28069,28585.008,15000.0,172648.4,216233.4,p3,216233.40625
7654,10,232.41,0,0.9927,53025,5.4730062,181.18684,23812.154,35000.0,348230.62,407042.78,p4,407042.78125
7655,10,327.74,0,0.9928,53043,18.04587,145.88683,56567.47,15000.0,335872.5,407439.97,p3,407439.96875
7656,9,331.73,0,0.9929,53043,7.474844,145.88683,30871.701,15000.0,335872.5,381744.2,p3,381744.1875
7657,9,346.39,0,0.993,53043,4.795584,103.051926,21227.557,15000.0,219734.81,255962.38,p3,255962.375
7658,9,347.31,0,0.993,53043,2.79,90.393265,13149.213,35000.0,194249.28,242398.5,p3,242398.5
7659,9,338.15,0,0.9929,53043,1.0863961,83.44408,5326.8154,35000.0,187692.97,228019.78,p3,228019.78125
7660,9,316.64,0,0.9929,53043,12.833818,57.44422,48403.9,35000.0,159347.77,242751.66,p3,242751.65625
7661,10,321.36,0,0.9928,53043,0.27,57.44422,1451.5336,35000.0,159347.77,195799.3,p3,195799.296875
7662,10,145.17,0,0.9926,53065,7.2319803,61.28069,32291.822,15000.0,172648.4,219940.22,p3,219940.21875
8033,10,55.82,0,0.9926,53025,4.11926,215.42276,21173.938,15000.0,357395.4,393569.34,p4,393569.34375
8034,10,322.14,0,0.9928,53025,16.140429,237.77318,50816.277,15000.0,429524.6,495340.88,p4,495340.875
8035,9,342.33,0,0.993,53043,18.04587,145.88683,56655.54,15000.0,335872.5,407528.03,p3,407528.03125
8036,9,339.98,0,0.993,53043,7.474844,145.88683,30822.043,15000.0,335872.5,381694.53,p3,381694.53125
8037,9,348.4,0,0.993,53043,16.315584,103.051926,53233.96,15000.0,219734.81,287968.78,p3,287968.78125
8038,9,348.84,0,0.993,53043,14.0305,80.16789,47419.65,15000.0,201209.66,263629.3,p3,263629.3125
8039,9,343.56,0,0.993,53043,7.079117,80.16789,29661.758,15000.0,201209.66,245871.4,p3,245871.40625
8040,9,337.33,0,0.9929,53043,0.36,65.377464,1785.265,35000.0,152553.27,189338.53,p3,189338.53125
8041,10,318.51,0,0.9928,53043,0.34455845,52.0963,1703.591,35000.0,117972.414,154676.0,p3,154676.0
8042,10,68.84,0,0.9926,53063,1.7472792,39.8552,8412.606,35000.0,93396.02,136808.62,p3,136808.625
8044,10,1.87,0,0.9926,53063,8.687422,26.34241,39955.67,15000.0,87404.555,142360.22,p3,142360.21875
8045,10,87.34,0,0.9926,53063,2.5855129,19.669617,14102.759,35000.0,48621.316,97724.08,p3,97724.078125
8046,10,117.75,0,0.9926,53063,7.2218375,31.166227,43450.23,35000.0,91520.15,169970.38,p3,169970.375
8413,10,135.37,0,0.9926,53025,0.25455844,230.91664,1395.6497,35000.0,407550.34,443946.0,p4,443946.0
8414,10,321.17,0,0.9928,53025,6.834701,237.77318,30179.57,15000.0,429524.6,474704.16,p4,474704.15625
8415,9,336.82,0,0.9929,53043,11.4593315,255.40369,42587.152,15000.0,486102.97,543690.1,p3,543690.125
8416,9,337.91,0,0.9929,53043,20.336897,145.88683,63738.75,15000.0,335872.5,414611.25,p3,414611.25
8417,9,342.29,0,0.993,53043,15.856085,313.81763,50106.766,15000.0,674318.1,739424.9,p3,739424.875
8418,9,344.59,0,0.993,53043,9.080955,313.81763,35837.21,15000.0,674318.1,725155.3,p3,725155.3125
8419,9,340.43,0,0.993,53043,4.7391167,80.16789,21119.225,15000.0,201209.66,237328.88,p3,237328.875
8420,9,328.57,0,0.9928,53043,5.5155845,67.71482,24057.146,15000.0,166064.89,205122.03,p3,205122.03125
8421,10,294.19,0,0.9927,53043,7.4955845,67.71482,30999.928,15000.0,166064.89,212064.81,p3,212064.8125
8422,10,11.67,0,0.9926,53063,4.007422,52.259304,18987.23,15000.0,147581.83,181569.06,p3,181569.0625
8424,10,48.26,0,0.9927,53063,1.4772792,6.5737467,31980.895,35000.0,78742.98,145723.88,p3,145723.875
8425,10,321.6,0,0.9928,53063,0.54,9.367494,2999.986,35000.0,30359.61,68359.59,p3,68359.59375
8426,10,223.22,0,0.9927,53063,2.8645585,22.859545,15406.447,35000.0,61887.8,112294.25,p3,112294.25
8792,10,83.38,0,0.9926,53025,1.2972792,202.33638,6421.0977,35000.0,367232.72,408653.8,p4,408653.8125
8793,10,264.59,0,0.9926,53025,11.2894745,237.39134,44492.293,15000.0,428320.97,487813.25,p4,487813.25
8794,10,282.17,0,0.9926,53043,8.786468,255.40369,35510.855,15000.0,486102.97,536613.8,p3,536613.8125
8795,10,322.79,0,0.9928,53043,3.9264674,255.40369,18201.658,15000.0,486102.97,519304.62,p3,519304.625
8796,9,332.22,0,0.9929,53043,5.58,285.47977,24267.506,35000.0,582687.5,641955.0,p3,641955.0
8797,9,336.36,0,0.9929,53043,5.31,297.55896,23264.988,35000.0,621512.7,679777.7,p3,679777.6875
8798,9,337.88,0,0.9929,53043,2.9609544,313.81763,13702.239,15000.0,674318.1,703020.4,p3,703020.375
8799,9,332.81,0,0.9929,53043,7.769331,93.40384,32084.805,15000.0,261084.25,308169.06,p3,308169.0625
8800,10,320.47,0,0.9928,53043,4.342935,81.45348,19524.955,35000.0,216907.58,271432.53,p3,271432.53125
8801,10,189.08,0,0.9926,53043,16.115942,67.71482,50771.207,15000.0,166064.89,231836.1,p3,231836.09375
8804,10,106.75,0,0.9927,53063,6.6456556,50.17916,33736.023,15000.0,169107.28,217843.31,p3,217843.3125
8805,9,334.55,0,0.993,53063,2.4145584,24.424175,18275.629,15000.0,128730.68,162006.31,p3,162006.3125
8806,10,127.98,0,0.9928,53063,2.526396,27.934175,17984.195,35000.0,87452.39,140436.6,p3,140436.59375
9157,10,11.92,0,0.9926,53053,133.79109,189.73793,1217202.6,35000.0,815718.3,2067921.0,p1,2067921.0
9158,10,16.75,0,0.9927,53077,104.09109,62.441643,881674.3,35000.0,400174.44,1316848.8,p2,1316848.75
9159,10,59.06,0,0.9926,53077,49.60563,154.49878,457673.97,35000.0,337971.66,830645.6,p2,830645.625
9160,10,203.13,0,0.9926,53077,27.861813,139.11298,208813.72,35000.0,297086.44,540900.1,p2,540900.125
9161,10,21.46,0,0.9926,53037,25.314032,61.22842,122742.61,15000.0,256158.64,393901.25,p1,393901.25
9170,10,19.39,0,0.9926,53025,3.2000713,164.55959,15380.791,15000.0,286301.88,316682.66,p4,316682.65625
9171,10,147.35,0,0.9926,53025,3.035513,179.58803,14448.096,35000.0,315332.44,364780.53,p4,364780.53125
9172,10,306.68,0,0.9926,53025,2.1200714,201.2191,11056.435,15000.0,357387.66,383444.1,p4,383444.09375
9173,10,302.9,0,0.9926,53025,6.8245583,213.19595,28748.936,15000.0,397023.9,440772.84,p4,440772.84375
9174,10,301.83,0,0.9926,53043,14.1359415,213.19595,47496.227,15000.0,397023.9,459520.12,p3,459520.125
9175,10,319.95,0,0.9927,53043,6.9518375,273.506,29581.592,15000.0,544201.44,588783.0,p3,588783.0
9176,9,328.38,0,0.9928,53043,5.94,285.47977,25912.117,35000.0,582687.5,643599.6,p3,643599.625
9177,9,323.12,0,0.9929,53043,6.21,297.55896,26559.457,35000.0,621512.7,683072.1,p3,683072.125
9178,9,329.78,0,0.9929,53043,7.558448,106.668015,31104.09,15000.0,306874.34,352978.44,p3,352978.4375
9179,10,323.97,0,0.9928,53043,0.5618377,99.882286,2756.6655,35000.0,283856.0,321612.66,p3,321612.65625
9180,10,313.85,0,0.9927,53043,10.314916,93.40384,39225.125,15000.0,261084.25,315309.38,p3,315309.375
9181,10,82.51,0,0.9926,53063,17.49198,62.178493,56747.195,15000.0,208210.16,279957.34,p3,279957.34375
9184,10,136.69,0,0.9927,53063,6.903961,22.20241,31048.758,15000.0,117301.84,163350.6,p3,163350.59375
9185,9,324.06,0,0.9928,53063,3.7246299,21.550571,19264.463,15000.0,116538.2,150802.66,p3,150802.65625
9536,10,11.68,0,0.9927,53041,14.803676,188.21698,145394.48,35000.0,801500.2,981894.7,p2,981894.6875
9537,10,15.92,0,0.9927,53041,27.263792,189.73793,253736.69,35000.0,815718.3,1104455.0,p2,1104455.0
9538,9,37.83,0,0.9929,53077,56.56916,56.88878,514450.6,35000.0,356922.1,906372.6,p2,906372.625
9539,10,42.55,0,0.9928,53077,24.708519,56.88878,230676.62,35000.0,356922.1,622598.75,p2,622598.75
9540,10,306.53,0,0.9927,53077,22.651312,53.673267,171001.47,35000.0,333202.84,539204.3,p2,539204.3125
9541,10,128.16,0,0.9926,53077,23.987423,45.876156,81031.55,35000.0,183243.38,299274.94,p2,299274.9375
9550,10,214.36,0,0.9926,53025,9.438305,164.55959,39470.836,15000.0,286301.88,340772.72,p4,340772.71875
9551,10,308.01,0,0.9926,53025,1.6418377,180.68347,8535.107,35000.0,317374.94,360910.06,p4,360910.0625
9552,10,314.01,0,0.9927,53025,0.43455845,193.66376,2799.1313,15000.0,343617.78,361416.9,p4,361416.90625
9553,10,317.6,0,0.9927,53025,2.855513,216.6069,13328.627,15000.0,408002.12,436330.75,p4,436330.75
9554,10,318.97,0,0.9927,53001,1.35,226.44888,6516.158,35000.0,439531.4,481047.56,p3,481047.5625
9555,10,323.22,0,0.9928,53001,16.03389,235.80359,50316.23,15000.0,469507.75,534824.0,p3,534824.0
9556,10,325.9,0,0.9928,53001,11.603149,138.32637,42359.023,15000.0,408690.56,466049.6,p3,466049.59375
9557,10,321.87,0,0.9928,53001,4.7763963,123.0577,21173.152,35000.0,359582.53,415755.7,p3,415755.6875
9558,10,323.04,0,0.9928,53043,3.3092597,117.25932,15201.655,35000.0,340939.6,391141.25,p3,391141.25
9559,10,317.05,0,0.9927,53043,10.1040325,106.668015,38809.0,15000.0,306874.34,360683.34,p3,360683.34375
9560,10,265.06,0,0.9926,53043,20.04241,93.40384,62847.14,15000.0,261084.25,338931.38,p3,338931.375
9561,10,10.77,0,0.9926,53063,22.89637,62.178493,73795.52,15000.0,208210.16,297005.7,p3,297005.6875
9564,10,28.61,0,0.9926,53063,11.258591,66.25033,41832.973,15000.0,226254.78,283087.75,p3,283087.75
9565,10,93.26,0,0.9927,53063,0.45,40.632767,2234.9482,35000.0,182518.12,219753.08,p3,219753.078125
9915,10,64.73,0,0.9926,53041,7.4918375,172.93022,93650.86,35000.0,650107.75,778758.6,p2,778758.625
9916,10,197.33,0,0.9927,53041,14.948591,189.73793,145980.2,35000.0,815718.3,996698.5,p2,996698.5
9917,9,26.43,0,0.9929,53041,24.50513,189.73793,229064.3,35000.0,815718.3,1079782.6,p2,1079782.625
9918,9,20.28,0,0.9933,53077,18.303078,64.66715,118093.234,35000.0,418425.6,571518.8,p2,571518.8125
9919,9,164.06,0,0.9931,53077,7.7155128,59.52701,94351.94,35000.0,376827.28,506179.22,p2,506179.21875
9920,9,324.85,0,0.9929,53077,21.037252,26.656084,125629.16,15000.0,120845.02,261474.19,p2,261474.1875
9921,10,141.82,0,0.9927,53077,14.622124,26.656084,101621.05,15000.0,120845.02,237466.06,p2,237466.0625
9929,10,16.63,0,0.9926,53025,4.4691167,107.41095,20388.293,15000.0,255009.55,290397.84,p4,290397.84375
9930,10,295.19,0,0.9926,53025,9.438305,164.55959,39470.836,15000.0,286301.88,340772.72,p4,340772.71875
9931,10,300.57,0,0.9927,53025,0.54,163.95407,2729.0327,35000.0,342938.4,380667.44,p4,380667.4375
9932,10,321.06,0,0.9928,53025,10.537494,187.68867,40542.37,15000.0,408887.1,464429.47,p4,464429.46875
9933,9,331.58,0,0.9929,53025,3.9919806,187.68867,18457.572,15000.0,408887.1,442344.66,p4,442344.65625
9934,9,331.09,0,0.9929,53001,4.7774935,235.80359,21146.867,15000.0,469507.75,505654.62,p3,505654.625
9935,10,326.32,0,0.9928,53001,16.03389,235.80359,50316.23,15000.0,469507.75,534824.0,p3,534824.0
9936,10,323.58,0,0.9928,53001,6.8192596,138.32637,28620.883,15000.0,408690.56,452311.44,p3,452311.4375
9937,10,321.06,0,0.9928,53001,6.63926,138.32637,28175.281,15000.0,408690.56,451865.84,p3,451865.84375
9938,10,317.42,0,0.9927,53001,15.668591,202.98228,49675.16,15000.0,618024.44,682699.6,p3,682699.625
9939,10,311.43,0,0.9926,53001,12.00463,190.90665,43388.766,35000.0,613117.1,691505.9,p3,691505.875
9940,10,117.23,0,0.9926,53075,17.014845,174.54364,53342.484,15000.0,558752.2,627094.7,p3,627094.6875
10294,10,0.68,0,0.9926,53041,14.825058,146.2715,66418.56,35000.0,376125.47,477544.03,p2,477544.03125
10295,10,254.05,0,0.9928,53041,4.0345583,173.3275,54114.918,35000.0,654098.4,743213.3,p2,743213.3125
10296,9,156.44,0,0.9929,53041,14.4304285,189.73793,127995.98,35000.0,815718.3,978714.3,p2,978714.3125
10297,9,12.89,0,0.9931,53041,22.648663,64.66715,150513.45,35000.0,418425.6,603939.06,p2,603939.0625
10298,9,301.92,0,0.9933,53077,10.36124,64.66715,76566.17,35000.0,418425.6,529991.75,p2,529991.75
10299,9,359.22,0,0.9931,53077,3.5318377,60.905247,49765.207,35000.0,387812.2,472577.38,p2,472577.375
10300,9,335.11,0,0.9929,53077,2.0364676,47.291214,28748.766,35000.0,286160.84,349909.62,p2,349909.625
10301,10,247.5,0,0.9927,53077,0.5245584,31.398949,2749.2893,35000.0,159055.25,196804.53,p2,196804.53125
10302,10,14.81,0,0.9926,53077,1.6572793,18.036825,8713.18,35000.0,88726.28,132439.47,p2,132439.46875
10310,10,165.21,0,0.9926,53025,1.3872793,147.01378,6952.833,35000.0,284383.25,326336.1,p4,326336.09375
10311,10,188.22,0,0.9927,53025,0.54,163.95407,2729.0327,35000.0,342938.4,380667.44,p4,380667.4375
10312,9,325.09,0,0.9928,53025,4.571909,169.84465,20691.8,15000.0,347161.16,382852.97,p4,382852.96875
10313,9,346.18,0,0.993,53001,9.773818,202.92162,37687.59,15000.0,457576.97,510264.56,p3,510264.5625
10314,9,338.83,0,0.9929,53001,9.2774935,235.80359,36279.38,15000.0,469507.75,520787.12,p3,520787.125
10315,10,326.3,0,0.9928,53001,11.751169,167.24258,42621.094,15000.0,501705.4,559326.5,p3,559326.5
10316,10,320.51,0,0.9928,53001,6.8192596,138.32637,28620.883,15000.0,408690.56,452311.44,p3,452311.4375
10317,10,316.54,0,0.9927,53001,4.6656556,193.26118,20678.916,15000.0,585028.06,620707.0,p3,620707.0
10318,10,312.52,0,0.9927,53001,0.34455845,209.3297,1691.9108,35000.0,639117.06,675809.0,p3,675809.0
10319,10,243.79,0,0.9926,53001,0.36,192.22577,1769.6416,35000.0,617500.6,654270.25,p3,654270.25
10320,10,11.72,0,0.9926,53075,5.705727,174.54364,25226.432,15000.0,558752.2,598978.6,p3,598978.625
10674,10,126.74,0,0.9928,53041,20.413006,160.08362,163588.31,35000.0,521957.97,720546.25,p2,720546.25
10675,9,362.84,0,0.9931,53041,15.598234,173.94206,148167.5,35000.0,660209.0,843376.5,p2,843376.5
10676,9,225.66,0,0.9933,53041,24.69637,181.40677,229961.61,35000.0,734431.6,999393.25,p2,999393.25
10677,9,126.75,0,0.993,53077,26.407467,64.66715,221646.64,35000.0,418425.6,675072.25,p2,675072.25
10678,9,320.36,0,0.9931,53077,18.490572,64.66715,149993.98,35000.0,418425.6,603419.56,p2,603419.5625
10679,9,341.72,0,0.993,53077,19.281384,58.987015,101614.16,35000.0,372314.62,508928.78,p2,508928.78125
10680,9,333.77,0,0.9929,53077,5.0091166,56.078777,25696.947,35000.0,350701.72,411398.66,p2,411398.65625
10681,9,329.69,0,0.9929,53077,8.763078,30.706085,41211.766,15000.0,152350.4,208562.17,p2,208562.171875
10682,10,120.63,0,0.9927,53077,0.45,16.224033,2705.2107,35000.0,96905.01,134610.22,p2,134610.21875
10690,10,6.45,0,0.9926,53025,2.3836753,142.2193,11769.458,35000.0,269932.75,316702.22,p4,316702.21875
10691,10,286.64,0,0.9926,53001,1.8127922,162.20898,9216.32,35000.0,321068.8,365285.12,p3,365285.125
10692,9,331.33,0,0.9929,53001,6.5774937,184.25589,27829.285,15000.0,397752.22,440581.5,p3,440581.5
10693,9,347.72,0,0.993,53001,3.8338182,202.92162,17394.111,15000.0,457576.97,489971.1,p3,489971.09375
10694,9,335.1,0,0.9929,53001,0.72,212.77904,3516.403,35000.0,489162.62,527679.0,p3,527679.0
10695,10,322.66,0,0.9928,53001,4.121909,167.24258,18538.096,15000.0,501705.4,535243.5,p3,535243.5
10696,10,316.41,0,0.9927,53001,3.06,183.74832,14146.69,35000.0,554563.9,603710.56,p3,603710.5625
10697,10,311.93,0,0.9926,53001,4.6656556,193.26118,20678.916,15000.0,585028.06,620707.0,p3,620707.0
10698,10,291.99,0,0.9926,53001,0.34455845,209.3297,1691.9108,35000.0,639117.06,675809.0,p3,675809.0
10699,10,65.05,0,0.9926,53001,18.866013,174.54364,59029.406,15000.0,558752.2,632781.6,p3,632781.625
11054,10,148.97,0,0.9928,53059,32.28131,162.01729,274819.75,35000.0,541476.8,851296.56,p2,851296.5625
11055,9,223.18,0,0.9933,53059,29.628735,177.5703,268695.53,35000.0,696285.06,999980.6,p2,999980.625
11056,9,240.67,0,0.9931,53077,38.269375,177.9303,293185.84,35000.0,699823.56,1028009.4,p2,1028009.375
11057,9,300.74,0,0.9929,53077,34.78231,64.66715,292856.4,35000.0,418425.6,746282.0,p2,746282.0
11058,9,329.25,0,0.9929,53077,43.36959,81.97274,152386.72,35000.0,328048.2,515434.9,p2,515434.90625
11059,10,326.95,0,0.9928,53077,18.075201,82.37002,107548.98,35000.0,329450.38,471999.38,p2,471999.375
11060,9,328.72,0,0.9928,53077,8.455799,61.88885,36531.73,35000.0,393698.06,465229.8,p2,465229.8125
11061,9,333.67,0,0.9929,53077,9.561383,30.706085,43054.684,15000.0,152350.4,210405.1,p2,210405.09375
11062,10,215.8,0,0.9927,53077,8.054772,15.550357,38325.812,15000.0,85207.64,138533.45,p2,138533.453125
11071,10,195.94,0,0.9926,53021,1.26,156.93846,6637.9746,35000.0,297164.7,338802.66,p3,338802.65625
11072,10,325.47,0,0.9928,53001,8.916396,149.38531,35395.566,15000.0,330517.8,380913.38,p3,380913.375
11073,9,334.37,0,0.9929,53001,2.976396,149.38531,13799.117,15000.0,330517.8,359316.94,p3,359316.9375
11074,10,325.26,0,0.9928,53001,14.496396,149.38531,48049.99,15000.0,330517.8,393567.8,p3,393567.8125
11075,10,316.55,0,0.9927,53001,1.53,183.64023,7331.672,35000.0,554479.56,596811.25,p3,596811.25
11076,10,311.38,0,0.9926,53001,5.586396,203.06589,24205.21,15000.0,616371.06,655576.25,p3,655576.25
11077,10,293.82,0,0.9926,53001,6.306396,203.06589,26929.936,15000.0,616371.06,658301.0,p3,658301.0
11078,10,50.75,0,0.9926,53001,12.068591,202.98228,43259.773,15000.0,618024.44,676284.2,p3,676284.1875
11434,10,37.69,0,0.9926,53059,36.16895,201.71808,198955.05,35000.0,513358.4,747313.44,p2,747313.4375
11435,9,10.8,0,0.9931,53059,63.613194,219.83806,289605.78,35000.0,581548.4,906154.1,p2,906154.125
11436,10,181.38,0,0.9927,53077,37.672268,219.83806,162691.1,35000.0,581548.4,779239.5,p2,779239.5
11437,10,262.11,0,0.9927,53077,31.415941,219.83806,108091.71,35000.0,581548.4,724640.06,p2,724640.0625
11438,10,314.96,0,0.9927,53077,30.875486,76.479,104188.34,35000.0,307071.6,446259.94,p2,446259.9375
11439,10,318.24,0,0.9927,53077,15.068377,76.51627,77783.44,35000.0,307207.34,419990.78,p2,419990.78125
11440,10,320.62,0,0.9928,53077,3.0972793,78.95267,15528.747,35000.0,316654.44,367183.2,p2,367183.1875
11441,10,318.59,0,0.9927,53077,5.015513,67.13973,22564.162,35000.0,270893.28,328457.44,p2,328457.4375
11442,10,84.91,0,0.9926,53077,9.1528635,31.643364,38846.348,15000.0,146978.36,200824.7,p2,200824.703125
11451,10,104.3,0,0.9926,53021,0.9372792,139.60245,4721.5146,35000.0,286184.66,325906.2,p3,325906.1875
11452,10,316.21,0,0.9927,53021,0.66727924,129.75407,3283.091,35000.0,267157.03,305440.12,p3,305440.125
11453,10,318.39,0,0.9927,53021,10.911383,119.328415,41040.742,15000.0,240612.1,296652.84,p3,296652.84375
11454,10,314.09,0,0.9927,53021,8.432863,194.31404,33760.113,35000.0,588811.5,657571.6,p3,657571.625
11455,10,307.15,0,0.9926,53021,0.99,198.57867,4804.375,35000.0,602494.4,642298.75,p3,642298.75
11456,10,190.47,0,0.9926,53001,1.9091883,209.86705,9063.5625,35000.0,638712.56,682776.1,p3,682776.125
