sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
6894,1,380.294,0,53025,4.1629353,174.10707,19919.41,35000.0,339641.0,394560.4,p4,394560.40625
6895,1,462.665,0,53025,0.59911686,155.31032,3007.889,35000.0,309861.2,347869.06,p4,347869.0625
7268,1,185.259,0,53017,9.976753,179.97408,39404.734,35000.0,445146.72,519551.44,p4,519551.4375
7269,1,1021.158,0,53017,15.708065,187.33069,49949.703,35000.0,461022.66,545972.4,p4,545972.375
7270,1,492.415,0,53017,11.507851,226.27017,42020.906,35000.0,454337.12,531358.0,p4,531358.0
7271,1,179.466,0,53017,4.817422,218.88533,21956.096,35000.0,433588.5,490544.6,p4,490544.59375
7272,1,1226.211,0,53017,2.5455844,208.84946,11911.738,35000.0,405409.84,452321.6,p4,452321.59375
7273,1,174.156,0,53025,1.6173507,191.32596,7758.6885,35000.0,368447.2,411205.88,p4,411205.875
7274,1,480.226,0,53025,1.9091883,172.72464,9086.154,35000.0,335576.34,379662.5,p4,379662.5
7275,1,327.191,0,53043,7.3449154,163.90884,30902.22,35000.0,321416.6,387318.8,p3,387318.8125
7276,1,351.811,0,53043,12.387565,127.88462,44123.67,15000.0,275734.53,334858.2,p3,334858.1875
7277,1,183.328,0,53043,8.215585,103.051926,33160.734,15000.0,219734.81,267895.56,p3,267895.5625
7649,1,154.121,0,53017,14.637565,154.42668,50185.016,35000.0,343216.5,428401.5,p4,428401.5
7650,1,62.638,0,53017,8.782267,171.02989,35785.17,35000.0,372137.38,442922.56,p4,442922.5625
7651,1,329.242,0,53017,3.3092597,180.15562,15200.514,35000.0,387611.3,437811.8,p4,437811.8125
7652,1,319.647,0,53025,3.1691883,206.91844,15819.435,35000.0,394038.06,444857.5,p4,444857.5
7653,1,1315.219,0,53025,1.6045585,225.52834,8113.9653,35000.0,387953.16,431067.12,p4,431067.125
7654,1,1164.659,0,53025,5.4730062,181.18684,23812.154,35000.0,348230.62,407042.78,p4,407042.78125
7655,1,223.518,0,53043,18.04587,145.88683,56567.47,15000.0,335872.5,407439.97,p3,407439.96875
7656,1,601.459,0,53043,7.474844,145.88683,30871.701,15000.0,335872.5,381744.2,p3,381744.1875
7657,1,697.588,0,53043,4.795584,103.051926,21227.557,15000.0,219734.81,255962.38,p3,255962.375
7658,1,127.569,0,53043,2.79,90.393265,13149.213,35000.0,194249.28,242398.5,p3,242398.5
8030,1,387.536,0,53017,1.961909,161.77689,9856.654,35000.0,355650.12,400506.78,p4,400506.78125
8031,1,25.104,0,53025,9.289188,196.79147,38864.027,15000.0,359785.0,413649.03,p4,413649.03125
8032,1,121.354,0,53025,9.39198,215.42276,36612.938,15000.0,357395.4,409008.34,p4,409008.34375
8033,1,1021.641,0,53025,4.11926,215.42276,21173.938,15000.0,357395.4,393569.34,p4,393569.34375
8034,1,674.778,0,53025,16.140429,237.77318,50816.277,15000.0,429524.6,495340.88,p4,495340.875
8035,1,931.848,0,53043,18.04587,145.88683,56655.54,15000.0,335872.5,407528.03,p3,407528.03125
8036,1,556.079,0,53043,7.474844,145.88683,30822.043,15000.0,335872.5,381694.53,p3,381694.53125
8037,1,678.459,0,53043,16.315584,103.051926,53233.96,15000.0,219734.81,287968.78,p3,287968.78125
8038,1,433.398,0,53043,14.0305,80.16789,47419.65,15000.0,201209.66,263629.3,p3,263629.3125
8039,1,261.656,0,53043,7.079117,80.16789,29661.758,15000.0,201209.66,245871.4,p3,245871.40625
8410,1,26.431,0,53025,7.607422,199.16609,34419.043,15000.0,367338.03,416757.06,p4,416757.0625
8411,1,884.356,0,53025,2.225513,191.81323,11993.984,15000.0,342422.06,369416.06,p4,369416.0625
8412,1,637.364,0,53025,5.9410973,223.68466,25548.988,15000.0,384352.12,424901.12,p4,424901.125
8413,1,222.552,0,53025,0.25455844,230.91664,1395.6497,35000.0,407550.34,443946.0,p4,443946.0
8414,1,402.018,0,53025,6.834701,237.77318,30179.57,15000.0,429524.6,474704.16,p4,474704.15625
8415,1,569.898,0,53043,11.4593315,255.40369,42587.152,15000.0,486102.97,543690.1,p3,543690.125
8416,1,696.381,0,53043,20.336897,145.88683,63738.75,15000.0,335872.5,414611.25,p3,414611.25
8417,1,401.355,0,53043,15.856085,313.81763,50106.766,15000.0,674318.1,739424.9,p3,739424.875
8418,1,172.526,0,53043,9.080955,313.81763,35837.21,15000.0,674318.1,725155.3,p3,725155.3125
8419,1,594.278,0,53043,4.7391167,80.16789,21119.225,15000.0,201209.66,237328.88,p3,237328.875
8783,1,347.527,0,53037,1.5736753,119.93968,10776.542,35000.0,291733.8,337510.34,p1,337510.34375
8784,1,160.88,0,53037,6.310143,107.4994,74034.36,15000.0,228099.69,317134.06,p1,317134.0625
8787,1,37.655,0,53037,4.956396,125.89448,23820.81,15000.0,293123.16,331943.97,p1,331943.96875
8788,1,764.33,0,53025,1.3191168,113.87706,6595.6304,35000.0,275831.9,317427.53,p4,317427.53125
8789,1,938.486,0,53025,5.745656,144.53307,25857.842,15000.0,371042.88,411900.72,p4,411900.71875
8790,1,704.226,0,53025,6.801169,191.0725,30954.393,15000.0,335226.6,381181.0,p4,381181.0
8791,1,1077.641,0,53025,0.9063961,182.23221,4436.886,15000.0,310943.6,330380.47,p4,330380.46875
8792,1,1408.996,0,53025,1.2972792,202.33638,6421.0977,35000.0,367232.72,408653.8,p4,408653.8125
8793,1,1106.365,0,53025,11.2894745,237.39134,44492.293,15000.0,428320.97,487813.25,p4,487813.25
8794,1,693.364,0,53043,8.786468,255.40369,35510.855,15000.0,486102.97,536613.8,p3,536613.8125
8795,1,378.242,0,53043,3.9264674,255.40369,18201.658,15000.0,486102.97,519304.62,p3,519304.625
8796,1,475.398,0,53043,5.58,285.47977,24267.506,35000.0,582687.5,641955.0,p3,641955.0
8797,1,601.76,0,53043,5.31,297.55896,23264.988,35000.0,621512.7,679777.7,p3,679777.6875
8798,1,384.88,0,53043,2.9609544,313.81763,13702.239,15000.0,674318.1,703020.4,p3,703020.375
8799,1,73.259,0,53043,7.769331,93.40384,32084.805,15000.0,261084.25,308169.06,p3,308169.0625
8800,1,0.121,0,53043,4.342935,81.45348,19524.955,35000.0,216907.58,271432.53,p3,271432.53125
9163,1,484.993,0,53037,0.7572792,61.22842,4189.5894,15000.0,256158.64,275348.22,p1,275348.21875
9164,1,849.899,0,53037,6.850143,107.4994,31393.436,15000.0,228099.69,274493.12,p1,274493.125
9165,1,202.639,0,53037,4.560214,92.73611,21770.512,35000.0,208622.66,265393.16,p1,265393.15625
9167,1,476.001,0,53025,8.214032,102.073166,37327.69,15000.0,246914.89,299242.6,p4,299242.59375
9168,1,1795.143,0,53025,1.3191168,113.87706,6595.6304,35000.0,275831.9,317427.53,p4,317427.53125
9169,1,1699.557,0,53025,2.3245585,123.47727,11237.311,35000.0,317518.8,363756.12,p4,363756.125
9170,1,1781.626,0,53025,3.2000713,164.55959,15380.791,15000.0,286301.88,316682.66,p4,316682.65625
9171,1,560.484,0,53025,3.035513,179.58803,14448.096,35000.0,315332.44,364780.53,p4,364780.53125
9172,1,1057.486,0,53025,2.1200714,201.2191,11056.435,15000.0,357387.66,383444.1,p4,383444.09375
9173,1,1237.797,0,53025,6.8245583,213.19595,28748.936,15000.0,397023.9,440772.84,p4,440772.84375
9174,1,1150.779,0,53043,14.1359415,213.19595,47496.227,15000.0,397023.9,459520.12,p3,459520.125
9175,1,738.019,0,53043,6.9518375,273.506,29581.592,15000.0,544201.44,588783.0,p3,588783.0
9176,1,449.329,0,53043,5.94,285.47977,25912.117,35000.0,582687.5,643599.6,p3,643599.625
9177,1,210.604,0,53043,6.21,297.55896,26559.457,35000.0,621512.7,683072.1,p3,683072.125
9178,1,140.0,0,53043,7.558448,106.668015,31104.09,15000.0,306874.34,352978.44,p3,352978.4375
9179,1,16.535,0,53043,0.5618377,99.882286,2756.6655,35000.0,283856.0,321612.66,p3,321612.65625
9180,1,16.535,0,53043,10.314916,93.40384,39225.125,15000.0,261084.25,315309.38,p3,315309.375
9543,1,51.535,0,53037,4.38926,52.170856,23134.434,15000.0,206109.4,244243.84,p1,244243.84375
9544,1,869.33,0,53037,1.4527922,93.02529,8641.564,15000.0,244806.22,268447.78,p1,268447.78125
9545,1,117.431,0,53037,0.09,83.024055,477.56873,35000.0,197985.52,233463.1,p1,233463.09375
9547,1,415.656,0,53025,1.35,94.35656,6986.451,35000.0,231723.78,273710.25,p4,273710.25
9548,1,1633.539,0,53025,2.0018377,112.03978,9948.179,15000.0,278642.28,303590.47,p4,303590.46875
9549,1,1482.918,0,53025,2.3245585,123.47727,11237.311,35000.0,317518.8,363756.12,p4,363756.125
9550,1,1135.452,0,53025,9.438305,164.55959,39470.836,15000.0,286301.88,340772.72,p4,340772.71875
9551,1,420.846,0,53025,1.6418377,180.68347,8535.107,35000.0,317374.94,360910.06,p4,360910.0625
9552,1,965.279,0,53025,0.43455845,193.66376,2799.1313,15000.0,343617.78,361416.9,p4,361416.90625
9553,1,546.303,0,53025,2.855513,216.6069,13328.627,15000.0,408002.12,436330.75,p4,436330.75
9554,1,407.57,0,53001,1.35,226.44888,6516.158,35000.0,439531.4,481047.56,p3,481047.5625
9555,1,582.209,0,53001,16.03389,235.80359,50316.23,15000.0,469507.75,534824.0,p3,534824.0
9556,1,1174.374,0,53001,11.603149,138.32637,42359.023,15000.0,408690.56,466049.6,p3,466049.59375
9557,1,677.674,0,53001,4.7763963,123.0577,21173.152,35000.0,359582.53,415755.7,p3,415755.6875
9558,1,597.295,0,53043,3.3092597,117.25932,15201.655,35000.0,340939.6,391141.25,p3,391141.25
9559,1,35.724,0,53043,10.1040325,106.668015,38809.0,15000.0,306874.34,360683.34,p3,360683.34375
9560,1,251.156,0,53043,20.04241,93.40384,62847.14,15000.0,261084.25,338931.38,p3,338931.375
9922,1,59.5,0,53077,9.785513,34.668736,44502.53,35000.0,142691.75,222194.28,p2,222194.28125
9924,1,2.172,0,53037,4.8445582,35.72644,24733.451,35000.0,117307.77,177041.22,p1,177041.21875
9927,1,336.967,0,53025,0.54,82.12825,2769.645,35000.0,208425.33,246194.97,p4,246194.96875
9928,1,922.434,0,53025,0.7418377,120.803955,3652.2002,15000.0,298483.72,317135.9,p4,317135.90625
9929,1,608.278,0,53025,4.4691167,107.41095,20388.293,15000.0,255009.55,290397.84,p4,290397.84375
9930,1,737.899,0,53025,9.438305,164.55959,39470.836,15000.0,286301.88,340772.72,p4,340772.71875
9931,1,525.243,0,53025,0.54,163.95407,2729.0327,35000.0,342938.4,380667.44,p4,380667.4375
9932,1,1425.59,0,53025,10.537494,187.68867,40542.37,15000.0,408887.1,464429.47,p4,464429.46875
9933,1,765.899,0,53025,3.9919806,187.68867,18457.572,15000.0,408887.1,442344.66,p4,442344.65625
9934,1,384.156,0,53001,4.7774935,235.80359,21146.867,15000.0,469507.75,505654.62,p3,505654.625
9935,1,342.156,0,53001,16.03389,235.80359,50316.23,15000.0,469507.75,534824.0,p3,534824.0
9936,1,887.313,0,53001,6.8192596,138.32637,28620.883,15000.0,408690.56,452311.44,p3,452311.4375
9937,1,926.658,0,53001,6.63926,138.32637,28175.281,15000.0,408690.56,451865.84,p3,451865.84375
9938,1,801.683,0,53001,15.668591,202.98228,49675.16,15000.0,618024.44,682699.6,p3,682699.625
9939,1,573.76,0,53001,12.00463,190.90665,43388.766,35000.0,613117.1,691505.9,p3,691505.875
9940,1,38.379,0,53075,17.014845,174.54364,53342.484,15000.0,558752.2,627094.7,p3,627094.6875
10301,1,124.673,0,53077,0.5245584,31.398949,2749.2893,35000.0,159055.25,196804.53,p2,196804.53125
10302,1,264.915,0,53077,1.6572793,18.036825,8713.18,35000.0,88726.28,132439.47,p2,132439.46875
10303,1,109.104,0,53077,5.249331,14.457565,28355.646,15000.0,86664.6,130020.25,p2,130020.25
10307,1,123.949,0,53025,3.8300714,73.49995,18512.572,15000.0,191983.48,225496.06,p4,225496.0625
10308,1,103.431,0,53025,7.3694024,129.7316,31425.281,15000.0,328348.75,374774.03,p4,374774.03125
10309,1,197.087,0,53025,3.8082337,141.0546,18365.053,15000.0,263800.5,297165.56,p4,297165.5625
10310,1,372.932,0,53025,1.3872793,147.01378,6952.833,35000.0,284383.25,326336.1,p4,326336.09375
10312,1,843.865,0,53025,4.571909,169.84465,20691.8,15000.0,347161.16,382852.97,p4,382852.96875
10313,1,785.088,0,53001,9.773818,202.92162,37687.59,15000.0,457576.97,510264.56,p3,510264.5625
10314,1,329.122,0,53001,9.2774935,235.80359,36279.38,15000.0,469507.75,520787.12,p3,520787.125
10315,1,24.621,0,53001,11.751169,167.24258,42621.094,15000.0,501705.4,559326.5,p3,559326.5
10316,1,131.914,0,53001,6.8192596,138.32637,28620.883,15000.0,408690.56,452311.44,p3,452311.4375
10317,1,989.296,0,53001,4.6656556,193.26118,20678.916,15000.0,585028.06,620707.0,p3,620707.0
10318,1,978.555,0,53001,0.34455845,209.3297,1691.9108,35000.0,639117.06,675809.0,p3,675809.0
10319,1,313.553,0,53001,0.36,192.22577,1769.6416,35000.0,617500.6,654270.25,p3,654270.25
10681,1,81.828,0,53077,8.763078,30.706085,41211.766,15000.0,152350.4,208562.17,p2,208562.171875
10682,1,28.121,0,53077,0.45,16.224033,2705.2107,35000.0,96905.01,134610.22,p2,134610.21875
10687,1,680.33,0,53025,0.81,88.28553,4353.913,35000.0,213978.5,253332.4,p4,253332.40625
10688,1,284.949,0,53025,5.1593313,96.90059,24589.213,15000.0,218227.1,257816.31,p4,257816.3125
10690,1,28.241,0,53025,2.3836753,142.2193,11769.458,35000.0,269932.75,316702.22,p4,316702.21875
10691,1,178.501,0,53001,1.8127922,162.20898,9216.32,35000.0,321068.8,365285.12,p3,365285.125
10692,1,1322.883,0,53001,6.5774937,184.25589,27829.285,15000.0,397752.22,440581.5,p3,440581.5
10693,1,1087.417,0,53001,3.8338182,202.92162,17394.111,15000.0,457576.97,489971.1,p3,489971.09375
10694,1,190.57,0,53001,0.72,212.77904,3516.403,35000.0,489162.62,527679.0,p3,527679.0
10695,1,92.811,0,53001,4.121909,167.24258,18538.096,15000.0,501705.4,535243.5,p3,535243.5
10696,1,596.993,0,53001,3.06,183.74832,14146.69,35000.0,554563.9,603710.56,p3,603710.5625
10697,1,1230.314,0,53001,4.6656556,193.26118,20678.916,15000.0,585028.06,620707.0,p3,620707.0
10698,1,1175.641,0,53001,0.34455845,209.3297,1691.9108,35000.0,639117.06,675809.0,p3,675809.0
10699,1,732.166,0,53001,18.866013,174.54364,59029.406,15000.0,558752.2,632781.6,p3,632781.625
11060,1,189.725,0,53077,8.455799,61.88885,36531.73,35000.0,393698.06,465229.8,p2,465229.8125
11061,1,263.587,0,53077,9.561383,30.706085,43054.684,15000.0,152350.4,210405.1,p2,210405.09375
11062,1,388.984,0,53077,8.054772,15.550357,38325.812,15000.0,85207.64,138533.45,p2,138533.453125
11063,1,348.07,0,53077,0.77911687,22.909616,4302.1045,35000.0,102121.45,141423.56,p2,141423.5625
11064,1,115.862,0,53077,2.2910259,25.698065,11747.131,35000.0,121317.98,168065.11,p2,168065.109375
11066,1,25.948,0,53077,7.4119806,92.4767,64914.496,15000.0,241002.67,320917.16,p2,320917.15625
11067,1,270.104,0,53025,1.1172792,86.59472,6074.989,35000.0,229579.8,270654.78,p4,270654.78125
11068,1,49.121,0,53025,10.711098,127.04438,44976.723,15000.0,251063.55,311040.28,p4,311040.28125
11069,1,229.311,0,53005,3.706539,113.39042,19886.389,15000.0,232745.45,267631.84,p2,267631.84375
11070,1,244.518,0,53021,4.4845586,140.32181,20499.172,35000.0,284010.3,339509.5,p3,339509.5
11071,1,872.468,0,53021,1.26,156.93846,6637.9746,35000.0,297164.7,338802.66,p3,338802.65625
11072,1,1288.909,0,53001,8.916396,149.38531,35395.566,15000.0,330517.8,380913.38,p3,380913.375
11073,1,1122.9,0,53001,2.976396,149.38531,13799.117,15000.0,330517.8,359316.94,p3,359316.9375
11074,1,707.243,0,53001,14.496396,149.38531,48049.99,15000.0,330517.8,393567.8,p3,393567.8125
11075,1,1168.762,0,53001,1.53,183.64023,7331.672,35000.0,554479.56,596811.25,p3,596811.25
11076,1,1320.107,0,53001,5.586396,203.06589,24205.21,15000.0,616371.06,655576.25,p3,655576.25
11077,1,973.365,0,53001,6.306396,203.06589,26929.936,15000.0,616371.06,658301.0,p3,658301.0
11078,1,662.045,0,53001,12.068591,202.98228,43259.773,15000.0,618024.44,676284.2,p3,676284.1875
11079,1,10.741,0,53075,18.866013,174.54364,59029.406,15000.0,558752.2,632781.6,p3,632781.625
11440,1,405.217,0,53077,3.0972793,78.95267,15528.747,35000.0,316654.44,367183.2,p2,367183.1875
11441,1,858.951,0,53077,5.015513,67.13973,22564.162,35000.0,270893.28,328457.44,p2,328457.4375
11442,1,1740.772,0,53077,9.1528635,31.643364,38846.348,15000.0,146978.36,200824.7,p2,200824.703125
11443,1,91.724,0,53077,3.9328637,31.643364,20827.238,15000.0,146978.36,182805.6,p2,182805.59375
11444,1,41.517,0,53077,3.4892597,40.469307,17021.803,35000.0,138005.0,190026.8,p2,190026.796875
11445,1,114.776,0,53077,2.07,51.028637,10546.889,35000.0,159619.2,205166.1,p2,205166.09375
11446,1,134.087,0,53077,1.3872793,62.93687,7108.7153,35000.0,184083.53,226192.25,p2,226192.25
11447,1,0.966,0,53005,4.3583765,79.42076,20818.713,15000.0,220677.4,256496.12,p2,256496.125
11448,1,1234.297,0,53005,0.63,94.94553,3610.5537,35000.0,235898.44,274509.0,p2,274509.0
11449,1,787.985,0,53005,1.6173507,125.51438,8969.23,15000.0,247649.73,271618.97,p2,271618.96875
11450,1,526.631,0,53021,0.9809545,138.8057,4562.4785,35000.0,280962.6,320525.06,p3,320525.0625
11451,1,890.028,0,53021,0.9372792,139.60245,4721.5146,35000.0,286184.66,325906.2,p3,325906.1875
11452,1,1116.684,0,53021,0.66727924,129.75407,3283.091,35000.0,267157.03,305440.12,p3,305440.125
11453,1,691.916,0,53021,10.911383,119.328415,41040.742,15000.0,240612.1,296652.84,p3,296652.84375
11454,1,499.657,0,53021,8.432863,194.31404,33760.113,35000.0,588811.5,657571.6,p3,657571.625
11455,1,409.381,0,53021,0.99,198.57867,4804.375,35000.0,602494.4,642298.75,p3,642298.75
11456,1,150.5,0,53001,1.9091883,209.86705,9063.5625,35000.0,638712.56,682776.1,p3,682776.125
11457,1,22.69,0,53001,14.504987,203.06589,47988.125,15000.0,616371.06,679359.2,p3,679359.1875
11458,1,74.345,0,53001,22.598137,203.06589,70603.23,15000.0,616371.06,701974.3,p3,701974.3125
11459,1,290.984,0,53075,25.799305,174.54364,80816.52,15000.0,558752.2,654568.7,p3,654568.6875
11819,1,1.388,0,53077,17.7152,76.479,59464.41,35000.0,307071.6,401536.0,p2,401536.0
11820,1,6.155,0,53077,11.758662,76.351715,46077.71,35000.0,306599.44,387677.16,p2,387677.15625
11821,1,186.225,0,53077,6.6072793,66.25517,30183.488,35000.0,267489.94,332673.44,p2,332673.4375
11822,1,678.338,0,53077,3.7027922,52.583122,18051.516,35000.0,218926.94,271978.44,p2,271978.4375
11823,1,712.916,0,53077,6.5966816,44.627396,34338.176,15000.0,194341.81,243679.98,p2,243679.984375
11824,1,587.157,0,53077,0.9218377,55.465775,4878.086,15000.0,233812.61,253690.69,p2,253690.6875
11825,1,311.501,0,53077,2.921026,65.47231,14889.106,15000.0,268262.72,298151.8,p2,298151.8125
11828,1,210.121,0,53005,13.306753,124.092476,52111.652,15000.0,245032.6,312144.25,p2,312144.25
11829,1,1217.4,0,53005,10.082194,72.43978,44168.938,15000.0,252688.27,311857.2,p2,311857.1875
11830,1,319.044,0,53021,5.043747,58.195747,25501.287,15000.0,232129.36,272630.66,p3,272630.65625
11831,1,1122.658,0,53021,2.6883051,84.28625,12924.066,15000.0,271341.22,299265.28,p3,299265.28125
11832,1,614.553,0,53021,6.0427923,123.28577,26821.133,15000.0,246193.88,288015.0,p3,288015.0
11833,1,303.897,0,53021,1.2727922,107.98997,6149.9316,35000.0,226886.47,268036.4,p3,268036.40625
11834,1,23.414,0,53021,7.0903573,99.617775,29485.562,35000.0,218819.33,283304.88,p3,283304.875
11835,1,43.871,0,53021,11.61,100.66844,43185.207,35000.0,220059.34,298244.56,p3,298244.5625
11836,1,192.259,0,53021,6.60463,216.46638,27916.625,35000.0,659885.1,722801.75,p3,722801.75
11837,1,234.501,0,53075,12.494103,215.65,44423.188,35000.0,657265.94,736689.1,p3,736689.125
11838,1,30.293,0,53075,24.652695,152.07828,78668.95,15000.0,270248.44,363917.38,p3,363917.375
12197,1,2.233,0,53077,9.166753,219.83806,39282.164,35000.0,581548.4,655830.56,p2,655830.5625
12198,1,60.405,0,53077,20.581312,219.83806,69157.516,35000.0,581548.4,685705.9,p2,685705.875
12199,1,239.811,0,53077,22.998064,124.652115,75729.875,35000.0,371690.38,482420.25,p2,482420.25
12200,1,133.966,0,53077,12.969688,122.547485,45568.03,35000.0,368521.7,449089.72,p2,449089.71875
12203,1,50.569,0,53077,4.289117,88.82818,20943.078,35000.0,313714.12,369657.2,p2,369657.1875
12204,1,757.33,0,53077,6.1802144,79.96451,27609.068,15000.0,293939.88,336548.94,p2,336548.9375
12205,1,328.277,0,53077,1.0491168,112.670876,5839.92,35000.0,279957.97,320797.88,p2,320797.875
12206,1,173.673,0,53005,1.8436754,105.31052,9619.665,15000.0,276872.2,301491.84,p2,301491.84375
12207,1,7.483,0,53005,5.398448,52.558636,25026.137,15000.0,276356.84,316382.97,p2,316382.96875
12208,1,8.086,0,53005,8.491981,38.706585,36132.01,15000.0,227992.2,279124.22,p2,279124.21875
12209,1,1005.106,0,53005,0.0,45.18613,0.0,35000.0,218714.62,253714.62,p2,253714.625
12210,1,775.433,0,53021,5.5656557,46.320404,25079.924,15000.0,195021.86,235101.78,p3,235101.78125
12211,1,1046.624,0,53021,5.093818,85.48759,23016.73,15000.0,244289.81,282306.53,p3,282306.53125
12212,1,75.311,0,53021,11.519546,79.00384,42437.125,15000.0,224547.12,281984.25,p3,281984.25
12213,1,26.793,0,53021,4.68,104.787704,20763.484,35000.0,223853.25,279616.75,p3,279616.75
12214,1,23.776,0,53021,0.38183767,91.012856,1986.6395,35000.0,210638.33,247624.97,p3,247624.96875
12577,1,64.086,0,53039,9.368591,219.71077,39722.168,35000.0,580846.1,655568.3,p2,655568.3125
12584,1,731.502,0,53077,12.553676,119.50293,46673.613,15000.0,279862.62,341536.25,p2,341536.25
12585,1,663.614,0,53077,1.0336753,119.50293,5172.0225,15000.0,279862.62,300034.66,p2,300034.65625
12586,1,465.019,0,53005,5.9347014,63.471573,31703.572,15000.0,317565.34,364268.9,p2,364268.90625
12587,1,266.121,0,53005,7.3630066,44.268494,33255.004,15000.0,247244.55,295499.56,p2,295499.5625
12588,1,401.536,0,53005,3.516396,43.60761,17572.734,15000.0,245176.33,277749.06,p2,277749.0625
12589,1,182.483,0,53005,0.27,24.12439,1614.7206,35000.0,175158.12,211772.84,p2,211772.84375
12590,1,893.287,0,53021,2.045513,34.389233,10139.325,15000.0,154355.77,179495.1,p3,179495.09375
12591,1,1484.185,0,53021,1.2072792,84.60303,6108.156,35000.0,243376.78,284484.94,p3,284484.9375
12592,1,50.267,0,53021,6.0672793,67.08811,26949.814,35000.0,209046.1,270995.9,p3,270995.90625
12593,1,11.948,0,53021,5.091169,71.05031,23616.28,35000.0,191210.77,249827.05,p3,249827.046875
12594,1,53.345,0,53071,4.5447726,79.73882,20692.02,35000.0,199673.98,255366.0,p2,255366.0
12595,1,428.45,0,53071,6.089117,101.72395,26016.744,35000.0,221027.27,282044.0,p2,282044.0
12596,1,54.914,0,53071,3.6,114.002335,16490.05,35000.0,233028.53,284518.6,p2,284518.59375
12962,1,8.931,0,53077,3.911026,162.93584,19593.855,15000.0,338957.4,373551.25,p2,373551.25
12963,1,306.794,0,53077,1.89,147.74548,9073.835,35000.0,317370.88,361444.72,p2,361444.71875
12964,1,104.035,0,53077,4.9510975,137.94078,21926.055,35000.0,303188.7,360114.75,p2,360114.75
12965,1,223.518,0,53077,12.395513,119.50293,46033.348,15000.0,279862.62,340895.97,p2,340895.96875
12966,1,495.915,0,53005,11.522195,63.471573,46370.023,15000.0,317565.34,378935.38,p2,378935.375
12967,1,1290.538,0,53005,12.044104,63.471573,47402.77,15000.0,317565.34,379968.12,p2,379968.125
12968,1,1009.451,0,53005,3.87,50.057823,17583.764,35000.0,223464.03,276047.8,p2,276047.8125
12969,1,102.587,0,53005,4.2518377,13.678448,22495.467,15000.0,94912.78,132408.25,p2,132408.25
12971,1,570.14,0,53021,4.560214,33.84174,20927.227,15000.0,152394.64,188321.88,p3,188321.875
